h3_cell,records,min_year,max_year,source_obis,source_gbif
871a631b0ffffff,2,1995,1995,TRUE,TRUE
871a631b4ffffff,2,1995,1995,TRUE,TRUE
871a69a35ffffff,2,1967,1967,FALSE,TRUE
871a69d2cffffff,1,2004,2004,TRUE,FALSE
871a6b0c2ffffff,1,2017,2017,TRUE,FALSE
871a6b70affffff,1,2017,2017,TRUE,FALSE
871a6c310ffffff,1,2004,2004,TRUE,FALSE
871a6c314ffffff,3,2004,2004,TRUE,FALSE
871a6c330ffffff,2,2004,2004,TRUE,FALSE
871a6c332ffffff,1,2004,2004,TRUE,FALSE
871a6c333ffffff,1,2004,2004,TRUE,FALSE
871a6c3acffffff,2,2004,2004,TRUE,FALSE
871a6c552ffffff,2,2001,2001,TRUE,TRUE
871a6c56bffffff,2,2001,2001,TRUE,TRUE
871a6c588ffffff,2,2001,2001,TRUE,TRUE
871a6ca83ffffff,1,2004,2004,TRUE,FALSE
871a6ca98ffffff,1,2004,2004,TRUE,FALSE
871a6caa1ffffff,1,2004,2004,TRUE,FALSE
871a6cb8bffffff,1,2004,2004,TRUE,FALSE
871a6d69cffffff,1,2004,2004,TRUE,FALSE
871a6d785ffffff,2,2006,2006,TRUE,TRUE
871a6da15ffffff,2,1994,1994,TRUE,TRUE
871a6dae2ffffff,2,1994,1994,TRUE,TRUE
871a6e445ffffff,1,2019,2019,FALSE,TRUE
871a6e9abffffff,2,2001,2001,TRUE,TRUE
871a73376ffffff,1,2017,2017,TRUE,FALSE
871a76468ffffff,1,2011,2011,TRUE,FALSE
871ac1142ffffff,2,2013,2013,TRUE,TRUE
871ae1232ffffff,1,2017,2017,TRUE,FALSE
871ae2c46ffffff,2,2001,2001,TRUE,TRUE
871ae2d84ffffff,1,2004,2004,TRUE,FALSE
871ae3404ffffff,2,1994,1994,TRUE,TRUE
871ae4d0dffffff,1,2015,2015,TRUE,FALSE
871ae4d13ffffff,2,1971,1971,TRUE,TRUE
871ae4d21ffffff,1,2013,2013,TRUE,FALSE
871ae5324ffffff,2,2001,2001,TRUE,TRUE
871ae5655ffffff,1,2017,2017,TRUE,FALSE
871ae570dffffff,1,2017,2017,TRUE,FALSE
871ae5cd8ffffff,2,1983,1983,TRUE,TRUE
871ae86d4ffffff,2,1994,1994,TRUE,TRUE
871ae9673ffffff,2,1994,1994,TRUE,TRUE
871aea34bffffff,1,2020,2020,FALSE,TRUE
871aeb78effffff,2,2012,2012,TRUE,TRUE
871aee02affffff,1,2024,2024,FALSE,TRUE
871aee140ffffff,2,1969,1969,TRUE,TRUE
871aee174ffffff,6,1968,1969,TRUE,TRUE
871aee85affffff,2,1968,1968,TRUE,TRUE
871aee88dffffff,2,1968,1968,TRUE,TRUE
871aee8a6ffffff,2,1968,1968,TRUE,TRUE
871af5a2dffffff,1,1992,1992,TRUE,FALSE
871b4d310ffffff,3,NA,NA,TRUE,TRUE
871b68399ffffff,2,2001,2001,TRUE,TRUE
87350034affffff,1,2023,2023,FALSE,TRUE
873501b73ffffff,2,2008,2008,TRUE,TRUE
87350246dffffff,2,2008,2008,TRUE,TRUE
873502a1effffff,2,2008,2008,TRUE,TRUE
873502c44ffffff,2,2008,2008,TRUE,TRUE
873502c59ffffff,2,2008,2008,TRUE,TRUE
873504509ffffff,2,2008,2008,TRUE,TRUE
87350464dffffff,1,2023,2023,FALSE,TRUE
87351206dffffff,2,1994,1994,TRUE,TRUE
8735122f0ffffff,2,1994,1994,TRUE,TRUE
87351c970ffffff,2,2008,2008,TRUE,TRUE
8735204deffffff,4,2008,2008,TRUE,TRUE
873522809ffffff,2,2008,2008,TRUE,TRUE
873522b21ffffff,2,2008,2008,TRUE,TRUE
873522d0dffffff,4,2008,2008,TRUE,TRUE
8735238b3ffffff,2,2008,2008,TRUE,TRUE
873523c85ffffff,2,2008,2008,TRUE,TRUE
873523ce0ffffff,2,2008,2008,TRUE,TRUE
8735248e8ffffff,2,2008,2008,TRUE,TRUE
873525198ffffff,2,2008,2008,TRUE,TRUE
873526449ffffff,2,2008,2008,TRUE,TRUE
873526714ffffff,2,2008,2008,TRUE,TRUE
87352a3abffffff,2,2008,2008,TRUE,TRUE
87352a4dbffffff,2,2008,2008,TRUE,TRUE
87352a4e0ffffff,2,2008,2008,TRUE,TRUE
87352a7b1ffffff,2,2008,2008,TRUE,TRUE
87352ac5effffff,2,2008,2008,TRUE,TRUE
87352ace9ffffff,4,2008,2008,TRUE,TRUE
87352b662ffffff,4,2008,2008,TRUE,TRUE
87352c921ffffff,1,2017,2017,TRUE,FALSE
873530c53ffffff,1,2004,2004,TRUE,FALSE
873530d50ffffff,1,2004,2004,TRUE,FALSE
873530d54ffffff,2,2004,2004,TRUE,FALSE
87353106dffffff,6,2008,2008,TRUE,TRUE
873531312ffffff,2,2008,2008,TRUE,TRUE
873531316ffffff,2,2008,2008,TRUE,TRUE
873531a93ffffff,6,2008,2008,TRUE,TRUE
873531a95ffffff,2,2008,2008,TRUE,TRUE
873531ab0ffffff,2,2008,2008,TRUE,TRUE
873531ab5ffffff,1,NA,NA,FALSE,TRUE
8735326d4ffffff,1,2021,2021,FALSE,TRUE
873533431ffffff,1,2017,2017,TRUE,FALSE
8735336b0ffffff,1,2004,2004,TRUE,FALSE
873533794ffffff,1,2004,2004,TRUE,FALSE
873533b89ffffff,1,2017,2017,TRUE,FALSE
873534788ffffff,1,2004,2004,TRUE,FALSE
8735347aaffffff,1,2004,2004,TRUE,FALSE
8735350f2ffffff,2,2008,2008,TRUE,TRUE
873564bb2ffffff,2,1910,1910,TRUE,TRUE
8735a0388ffffff,2,2012,2012,TRUE,TRUE
8735a046dffffff,2,2012,2012,TRUE,TRUE
8735a0720ffffff,2,2012,2012,TRUE,TRUE
8735a2971ffffff,2,2012,2012,TRUE,TRUE
8735a2973ffffff,2,2012,2012,TRUE,TRUE
8735a29b0ffffff,2,2007,2007,TRUE,TRUE
8735b4683ffffff,2,2012,2012,TRUE,TRUE
8735b5436ffffff,2,2012,2012,TRUE,TRUE
8735b6905ffffff,2,1994,1994,TRUE,TRUE
8735b6970ffffff,2,1994,1994,TRUE,TRUE
8735b6a32ffffff,2,2012,2012,TRUE,TRUE
8735b6b59ffffff,2,2012,2012,TRUE,TRUE
873920522ffffff,1,2019,2019,FALSE,TRUE
873920590ffffff,1,2024,2024,FALSE,TRUE
873920592ffffff,1,2022,2022,FALSE,TRUE
873920596ffffff,2,2024,2024,FALSE,TRUE
873920c04ffffff,1,2016,2016,FALSE,TRUE
873920c09ffffff,1,2020,2020,FALSE,TRUE
873920c15ffffff,1,2024,2024,FALSE,TRUE
873920c19ffffff,1,2014,2014,FALSE,TRUE
873920c1dffffff,1,2014,2014,TRUE,FALSE
873920c21ffffff,2,2019,2023,FALSE,TRUE
873920c24ffffff,4,2018,2024,FALSE,TRUE
873920c25ffffff,1,2019,2019,FALSE,TRUE
873920c81ffffff,2,2009,2024,TRUE,TRUE
873920c85ffffff,1,2009,2009,TRUE,FALSE
873920c86ffffff,2,2024,2024,FALSE,TRUE
873920c89ffffff,1,2023,2023,FALSE,TRUE
873920c8effffff,1,2022,2022,FALSE,TRUE
873920c91ffffff,1,2011,2011,FALSE,TRUE
873920c99ffffff,1,2009,2009,TRUE,FALSE
873920c9cffffff,1,2024,2024,FALSE,TRUE
873920c9dffffff,2,2024,2024,FALSE,TRUE
873920ca4ffffff,2,2017,2017,TRUE,FALSE
873920caeffffff,2,2009,2009,TRUE,FALSE
873920cb0ffffff,1,2011,2011,TRUE,FALSE
873920ce4ffffff,1,2024,2024,FALSE,TRUE
873920cf2ffffff,1,1996,1996,FALSE,TRUE
873920d02ffffff,1,2020,2020,FALSE,TRUE
873920d08ffffff,1,2024,2024,FALSE,TRUE
873920d0affffff,2,2019,2024,FALSE,TRUE
873920d0bffffff,2,2019,2025,FALSE,TRUE
873920d0effffff,2,2024,2024,FALSE,TRUE
873920d16ffffff,3,2021,2024,FALSE,TRUE
873920d1affffff,1,2017,2017,FALSE,TRUE
873920d1cffffff,4,2018,2025,FALSE,TRUE
873920d1dffffff,1,2024,2024,FALSE,TRUE
873920d1effffff,1,2024,2024,FALSE,TRUE
873920d24ffffff,4,2008,2024,FALSE,TRUE
873920d34ffffff,3,2022,2024,FALSE,TRUE
873920d50ffffff,1,2024,2024,FALSE,TRUE
873920d56ffffff,2,2018,2024,FALSE,TRUE
873920d70ffffff,1,2004,2004,FALSE,TRUE
873920d85ffffff,1,2024,2024,FALSE,TRUE
873920d92ffffff,2,2005,2005,TRUE,TRUE
873920d94ffffff,4,2005,2005,TRUE,TRUE
873920d95ffffff,1,2021,2021,FALSE,TRUE
873920d99ffffff,3,2008,2017,TRUE,TRUE
873920da4ffffff,4,2012,2024,TRUE,TRUE
873920da5ffffff,4,2012,2025,FALSE,TRUE
873920da8ffffff,1,2016,2016,TRUE,FALSE
873920da9ffffff,2,2016,2024,FALSE,TRUE
873920daaffffff,5,2009,2018,TRUE,TRUE
873920dacffffff,1,2018,2018,FALSE,TRUE
873920daeffffff,1,2025,2025,FALSE,TRUE
873920db2ffffff,2,2005,2005,TRUE,TRUE
873920db5ffffff,8,2012,2024,TRUE,TRUE
873922002ffffff,1,2025,2025,FALSE,TRUE
873922004ffffff,1,NA,NA,FALSE,TRUE
87392201effffff,2,NA,NA,FALSE,TRUE
873922035ffffff,1,2024,2024,FALSE,TRUE
873922081ffffff,1,2020,2020,FALSE,TRUE
873922082ffffff,2,2018,2018,TRUE,TRUE
873922086ffffff,3,1999,1999,TRUE,TRUE
87392208dffffff,1,NA,NA,FALSE,TRUE
873922090ffffff,4,2016,2017,TRUE,TRUE
873922094ffffff,2,2013,2013,TRUE,TRUE
873922095ffffff,2,2012,2012,TRUE,TRUE
873922096ffffff,8,2012,2017,TRUE,TRUE
8739220a2ffffff,2,1999,1999,TRUE,TRUE
8739220a4ffffff,1,NA,NA,FALSE,TRUE
8739220a6ffffff,2,2012,2012,TRUE,TRUE
8739220adffffff,1,2017,2017,FALSE,TRUE
8739220b3ffffff,2,2016,2016,TRUE,TRUE
8739220b4ffffff,2,2012,2012,TRUE,TRUE
8739220f0ffffff,1,2023,2023,FALSE,TRUE
873922102ffffff,1,NA,NA,FALSE,TRUE
873922105ffffff,4,1999,2012,TRUE,TRUE
873922109ffffff,1,NA,NA,FALSE,TRUE
87392211cffffff,2,1999,1999,TRUE,TRUE
87392211effffff,2,2018,2018,TRUE,TRUE
873922120ffffff,4,2008,2008,TRUE,TRUE
873922122ffffff,4,2012,2012,TRUE,TRUE
873922123ffffff,4,2012,2012,TRUE,TRUE
873922124ffffff,8,2009,2018,TRUE,TRUE
873922125ffffff,4,2018,2018,TRUE,TRUE
87392212affffff,6,1999,2008,TRUE,TRUE
87392212effffff,4,2008,2008,TRUE,TRUE
873922135ffffff,2,2011,2011,TRUE,TRUE
873922154ffffff,1,2020,2020,FALSE,TRUE
873922164ffffff,1,2023,2023,FALSE,TRUE
873922182ffffff,2,2008,2008,TRUE,TRUE
873922191ffffff,2,2008,2008,TRUE,TRUE
873922193ffffff,1,NA,NA,FALSE,TRUE
873922194ffffff,6,2006,2008,TRUE,TRUE
873922195ffffff,2,2007,2007,TRUE,TRUE
87392219affffff,2,2012,2012,TRUE,TRUE
87392219bffffff,4,2012,2012,TRUE,TRUE
87392219cffffff,2,2008,2008,TRUE,TRUE
87392219dffffff,4,2008,2010,TRUE,TRUE
8739221a6ffffff,1,2022,2022,FALSE,TRUE
8739221a8ffffff,2,2011,2011,TRUE,TRUE
8739221abffffff,1,NA,NA,FALSE,TRUE
8739221acffffff,2,2012,2012,TRUE,TRUE
8739221b1ffffff,2,NA,NA,FALSE,TRUE
8739221b2ffffff,2,2007,2008,TRUE,FALSE
8739221b5ffffff,2,2005,2005,TRUE,TRUE
873922543ffffff,2,2008,2008,TRUE,TRUE
873922548ffffff,2,1999,1999,TRUE,TRUE
873922549ffffff,2,2008,2008,TRUE,TRUE
87392254cffffff,2,NA,NA,FALSE,TRUE
873922566ffffff,2,2005,2005,TRUE,TRUE
87392256dffffff,2,2011,2011,TRUE,TRUE
87392256effffff,2,2015,2015,TRUE,TRUE
873922573ffffff,1,NA,NA,FALSE,TRUE
873922576ffffff,2,2016,2016,TRUE,TRUE
873922724ffffff,2,1977,1977,TRUE,TRUE
873922801ffffff,2,2006,2006,TRUE,TRUE
873922806ffffff,1,2021,2021,FALSE,TRUE
87392280bffffff,1,NA,NA,FALSE,TRUE
873922811ffffff,2,NA,NA,FALSE,TRUE
873922814ffffff,1,2020,2020,FALSE,TRUE
873922816ffffff,2,2006,2006,TRUE,TRUE
87392281bffffff,2,2007,2007,TRUE,TRUE
87392281cffffff,2,2009,2009,TRUE,TRUE
87392281effffff,4,2006,2010,TRUE,TRUE
873922820ffffff,2,NA,NA,FALSE,TRUE
873922822ffffff,2,2011,2011,TRUE,TRUE
873922824ffffff,2,2005,2005,TRUE,TRUE
873922830ffffff,2,2005,2005,TRUE,TRUE
873922882ffffff,2,1999,1999,TRUE,TRUE
873922888ffffff,2,2018,2018,TRUE,TRUE
87392288affffff,6,2018,2018,TRUE,TRUE
87392288cffffff,1,2022,2022,FALSE,TRUE
873922891ffffff,6,2008,2008,TRUE,TRUE
873922894ffffff,4,2005,2007,TRUE,TRUE
873922899ffffff,6,2011,2018,TRUE,TRUE
87392289cffffff,2,2005,2005,TRUE,TRUE
87392289dffffff,2,2005,2005,TRUE,TRUE
8739228abffffff,2,NA,NA,FALSE,TRUE
8739228b1ffffff,2,NA,NA,FALSE,TRUE
8739228c4ffffff,2,NA,NA,FALSE,TRUE
8739228d0ffffff,2,2008,2008,TRUE,TRUE
8739228daffffff,1,NA,NA,FALSE,TRUE
8739228e5ffffff,1,2022,2022,FALSE,TRUE
8739228f3ffffff,2,2008,2008,TRUE,TRUE
8739228f4ffffff,1,2020,2020,FALSE,TRUE
873922906ffffff,2,NA,NA,FALSE,TRUE
873922909ffffff,2,2012,2012,TRUE,TRUE
87392290dffffff,1,NA,NA,FALSE,TRUE
873922924ffffff,1,NA,NA,FALSE,TRUE
873922940ffffff,1,NA,NA,FALSE,TRUE
87392295affffff,1,NA,NA,FALSE,TRUE
873922962ffffff,4,2012,2012,TRUE,TRUE
873922966ffffff,2,2011,2011,TRUE,TRUE
873922973ffffff,2,2011,2011,TRUE,TRUE
873922982ffffff,6,2006,2011,TRUE,TRUE
87392298affffff,10,2005,2010,TRUE,TRUE
87392298bffffff,6,2010,2013,TRUE,TRUE
87392298dffffff,1,2022,2022,FALSE,TRUE
873922990ffffff,2,NA,NA,FALSE,TRUE
873922994ffffff,7,2008,2011,TRUE,TRUE
873922998ffffff,2,2006,2006,TRUE,TRUE
873922999ffffff,2,2006,2006,TRUE,TRUE
87392299dffffff,2,2009,2009,TRUE,TRUE
8739229a6ffffff,2,NA,NA,FALSE,TRUE
8739229adffffff,3,2008,2008,TRUE,TRUE
8739229aeffffff,2,2008,2008,TRUE,TRUE
8739229b6ffffff,4,2008,2008,TRUE,TRUE
873922c04ffffff,4,2005,2005,TRUE,TRUE
873922c0cffffff,1,2007,2007,TRUE,FALSE
873922c0effffff,1,NA,NA,FALSE,TRUE
873922c14ffffff,1,NA,NA,FALSE,TRUE
873922c2cffffff,2,NA,NA,FALSE,TRUE
873922c42ffffff,2,2008,2008,TRUE,TRUE
873922c43ffffff,4,2008,2008,TRUE,TRUE
873922c48ffffff,5,2008,2008,TRUE,TRUE
873922c49ffffff,2,1999,1999,TRUE,TRUE
873922c55ffffff,2,NA,NA,FALSE,TRUE
873922c5cffffff,2,2013,2013,TRUE,TRUE
873922c5effffff,6,2013,2013,TRUE,TRUE
873922c66ffffff,2,NA,NA,FALSE,TRUE
873922c6cffffff,2,2005,2005,TRUE,TRUE
873922c6dffffff,2,NA,NA,FALSE,TRUE
873922c85ffffff,1,NA,NA,FALSE,TRUE
873922c98ffffff,2,NA,NA,FALSE,TRUE
873922ca8ffffff,1,2007,2007,TRUE,FALSE
873922cb6ffffff,2,NA,NA,FALSE,TRUE
873922cc1ffffff,1,2007,2007,TRUE,FALSE
873922cc5ffffff,2,2006,2006,TRUE,TRUE
873922cc6ffffff,4,2008,2008,TRUE,TRUE
873922cc8ffffff,2,2006,2006,TRUE,TRUE
873922cceffffff,2,2007,2007,TRUE,TRUE
873922cd2ffffff,1,NA,NA,FALSE,TRUE
873922cd9ffffff,2,NA,NA,FALSE,TRUE
873922ceaffffff,1,NA,NA,FALSE,TRUE
873922ceeffffff,6,2008,2008,TRUE,TRUE
873922cf0ffffff,2,NA,NA,FALSE,TRUE
873922cf5ffffff,2,2007,2007,TRUE,TRUE
873922d05ffffff,1,NA,NA,FALSE,TRUE
873922d1bffffff,2,NA,NA,FALSE,TRUE
873922d32ffffff,1,NA,NA,FALSE,TRUE
873922d58ffffff,2,2005,2005,TRUE,TRUE
873922d5effffff,2,2017,2017,TRUE,TRUE
873922d65ffffff,4,2014,2014,TRUE,TRUE
873922d6affffff,2,NA,NA,FALSE,TRUE
873922d6cffffff,2,2005,2005,TRUE,TRUE
873922d6dffffff,2,2005,2005,TRUE,TRUE
873922d70ffffff,2,NA,NA,FALSE,TRUE
873922d75ffffff,1,2008,2008,TRUE,FALSE
873922d83ffffff,1,NA,NA,FALSE,TRUE
873922da1ffffff,1,NA,NA,FALSE,TRUE
873924004ffffff,2,2010,2010,TRUE,FALSE
873924006ffffff,1,2018,2018,TRUE,FALSE
873924016ffffff,2,2005,2005,TRUE,TRUE
87392401dffffff,2,2017,2017,TRUE,FALSE
873924030ffffff,3,2008,2015,TRUE,FALSE
873924031ffffff,1,2015,2015,TRUE,FALSE
873924033ffffff,1,2018,2018,TRUE,FALSE
873924034ffffff,2,2003,2003,TRUE,TRUE
873924048ffffff,1,2022,2022,FALSE,TRUE
87392404bffffff,1,2025,2025,FALSE,TRUE
873924062ffffff,1,2022,2022,TRUE,FALSE
873924069ffffff,1,2011,2011,TRUE,FALSE
873924072ffffff,4,2009,2015,TRUE,FALSE
873924081ffffff,2,2012,2012,TRUE,TRUE
87392409effffff,4,2014,2014,TRUE,TRUE
8739240a2ffffff,3,2003,2012,TRUE,TRUE
8739240a9ffffff,2,2019,2019,TRUE,FALSE
873924124ffffff,2,2016,2016,TRUE,TRUE
873924144ffffff,1,2010,2010,TRUE,FALSE
873924146ffffff,1,2010,2010,TRUE,FALSE
873924154ffffff,1,2019,2019,TRUE,FALSE
87392415cffffff,1,2010,2010,TRUE,FALSE
873924166ffffff,1,2017,2017,TRUE,FALSE
873924169ffffff,1,2010,2010,TRUE,FALSE
873924181ffffff,1,2008,2008,TRUE,FALSE
873924190ffffff,2,2013,2013,TRUE,TRUE
8739241b3ffffff,2,2013,2013,TRUE,TRUE
873924302ffffff,3,2023,2023,FALSE,TRUE
873924322ffffff,2,2021,2021,FALSE,TRUE
87392441affffff,1,2016,2016,TRUE,FALSE
87392441cffffff,1,2016,2016,TRUE,FALSE
87392441dffffff,1,2016,2016,TRUE,FALSE
87392445effffff,2,2013,2013,TRUE,TRUE
873924461ffffff,1,2010,2010,TRUE,FALSE
873924466ffffff,2,2012,2018,TRUE,FALSE
873924468ffffff,1,2015,2015,TRUE,FALSE
87392446effffff,2,2008,2018,TRUE,FALSE
873924483ffffff,6,2016,2016,TRUE,FALSE
87392449cffffff,2,2016,2016,TRUE,FALSE
8739244a2ffffff,2,1998,1998,TRUE,TRUE
8739244adffffff,2,2021,2021,TRUE,FALSE
8739244c0ffffff,2,2021,2021,TRUE,FALSE
8739244c1ffffff,4,2005,2021,TRUE,TRUE
8739244cdffffff,1,2021,2021,TRUE,FALSE
8739244d9ffffff,2,2004,2007,TRUE,TRUE
8739244e9ffffff,1,2018,2018,TRUE,FALSE
8739244ecffffff,1,2018,2018,TRUE,FALSE
8739244edffffff,2,2018,2018,TRUE,FALSE
8739244f1ffffff,1,2021,2021,TRUE,FALSE
8739244f6ffffff,2,2021,2021,TRUE,FALSE
873924546ffffff,2,2013,2013,TRUE,TRUE
87392454effffff,1,2017,2017,TRUE,FALSE
873924553ffffff,2,2013,2013,TRUE,TRUE
873924561ffffff,2,2014,2021,TRUE,FALSE
873924562ffffff,2,2021,2021,TRUE,FALSE
873924565ffffff,1,2021,2021,TRUE,FALSE
873924602ffffff,1,2025,2025,FALSE,TRUE
873924621ffffff,1,2023,2023,FALSE,TRUE
873924623ffffff,1,2023,2023,FALSE,TRUE
873924630ffffff,1,2022,2022,FALSE,TRUE
873924688ffffff,1,2023,2023,FALSE,TRUE
873924689ffffff,1,2024,2024,FALSE,TRUE
873924690ffffff,1,2022,2022,FALSE,TRUE
873924692ffffff,2,2024,2024,FALSE,TRUE
873924693ffffff,2,2005,2005,TRUE,TRUE
873924694ffffff,2,2003,2003,TRUE,TRUE
87392469affffff,4,2024,2024,FALSE,TRUE
8739246aaffffff,1,2013,2013,TRUE,FALSE
8739246b3ffffff,2,2013,2013,TRUE,TRUE
8739246b4ffffff,1,2011,2011,TRUE,FALSE
8739246e4ffffff,1,2023,2023,FALSE,TRUE
8739246f5ffffff,2,2025,2025,FALSE,TRUE
873924704ffffff,2,2024,2024,FALSE,TRUE
873924724ffffff,1,2014,2014,TRUE,FALSE
873924730ffffff,1,2015,2015,TRUE,FALSE
873924734ffffff,1,2009,2009,TRUE,FALSE
873924736ffffff,2,2014,2014,TRUE,TRUE
8739247a2ffffff,1,2007,2007,TRUE,FALSE
8739247a3ffffff,1,2011,2011,TRUE,FALSE
8739247a6ffffff,1,2015,2015,TRUE,FALSE
873924833ffffff,2,1994,1994,TRUE,TRUE
87392484bffffff,3,2021,2021,TRUE,FALSE
87392485cffffff,1,2021,2021,TRUE,FALSE
87392485effffff,2,2021,2021,TRUE,FALSE
873924873ffffff,2,2013,2013,TRUE,TRUE
8739248c4ffffff,1,2022,2022,TRUE,FALSE
8739248deffffff,1,2022,2022,TRUE,FALSE
8739248e0ffffff,2,2013,2013,TRUE,TRUE
8739248e9ffffff,4,2021,2021,TRUE,FALSE
8739248ebffffff,1,2021,2021,TRUE,FALSE
873924a00ffffff,2,2005,2005,TRUE,TRUE
873924a0bffffff,1,2014,2014,TRUE,FALSE
873924a0dffffff,1,2014,2014,TRUE,FALSE
873924a22ffffff,3,2017,2017,TRUE,FALSE
873924a2cffffff,2,2005,2005,TRUE,TRUE
873924a55ffffff,7,2021,2021,TRUE,FALSE
873924a5affffff,1,2011,2011,TRUE,FALSE
873924a70ffffff,1,2021,2021,TRUE,FALSE
873924a74ffffff,1,2021,2021,TRUE,FALSE
873924a82ffffff,1,2016,2016,TRUE,FALSE
873924aa9ffffff,1,2017,2017,FALSE,TRUE
873924aacffffff,1,2021,2021,TRUE,FALSE
873924ab4ffffff,1,2009,2009,TRUE,FALSE
873924adbffffff,1,2023,2023,FALSE,TRUE
873924ae9ffffff,1,2015,2015,TRUE,FALSE
873924af0ffffff,1,2010,2010,TRUE,FALSE
873924b10ffffff,4,2021,2021,TRUE,FALSE
873924b16ffffff,4,2021,2021,TRUE,FALSE
873924b50ffffff,8,2005,2005,TRUE,TRUE
873924b53ffffff,2,2005,2005,TRUE,TRUE
873924b55ffffff,3,2005,2018,TRUE,TRUE
873924c46ffffff,2,2016,2016,TRUE,TRUE
873924c6effffff,2,2016,2016,TRUE,TRUE
8739251b6ffffff,1,2023,2023,FALSE,TRUE
873925349ffffff,1,2023,2023,FALSE,TRUE
873925818ffffff,1,2014,2014,TRUE,FALSE
87392582cffffff,1,2014,2014,TRUE,FALSE
873925836ffffff,1,2009,2009,TRUE,FALSE
873925845ffffff,1,2018,2018,TRUE,FALSE
873925891ffffff,1,2023,2023,FALSE,TRUE
873925896ffffff,1,2012,2012,TRUE,FALSE
8739258acffffff,1,2014,2014,TRUE,FALSE
8739258c5ffffff,1,2020,2020,FALSE,TRUE
8739258f5ffffff,2,2023,2024,FALSE,TRUE
8739258f6ffffff,1,2022,2022,FALSE,TRUE
873925955ffffff,4,2005,2005,TRUE,TRUE
87392595bffffff,1,2008,2008,TRUE,FALSE
873925995ffffff,1,2013,2013,TRUE,FALSE
87392599bffffff,1,2018,2018,TRUE,FALSE
8739259a6ffffff,1,2012,2012,TRUE,FALSE
873925a09ffffff,1,2022,2022,FALSE,TRUE
873925a0dffffff,2,2017,2017,TRUE,FALSE
873925a26ffffff,1,2010,2010,TRUE,FALSE
873925a56ffffff,2,2011,2012,TRUE,FALSE
873925a68ffffff,2,2016,2016,TRUE,FALSE
873925b0bffffff,1,2008,2008,TRUE,FALSE
873925b1affffff,2,2020,2024,FALSE,TRUE
873925b30ffffff,3,2008,2010,TRUE,FALSE
873925b48ffffff,1,2012,2012,TRUE,FALSE
873925b4effffff,1,2008,2008,TRUE,FALSE
873925b6bffffff,2,2013,2013,TRUE,FALSE
873925b74ffffff,1,2010,2010,TRUE,FALSE
873925baaffffff,1,1991,1991,FALSE,TRUE
873925bacffffff,1,2022,2022,FALSE,TRUE
873925c01ffffff,1,2017,2017,FALSE,TRUE
873925c0effffff,2,2017,2017,FALSE,TRUE
873925c1affffff,1,2015,2015,FALSE,TRUE
873925c34ffffff,2,2021,2021,TRUE,FALSE
873925c5cffffff,1,2020,2020,FALSE,TRUE
873925c61ffffff,1,2023,2023,FALSE,TRUE
873925c62ffffff,1,2014,2014,FALSE,TRUE
873925cf4ffffff,1,2024,2024,FALSE,TRUE
873925d43ffffff,1,2023,2023,FALSE,TRUE
873925d49ffffff,1,2012,2012,TRUE,FALSE
873925d69ffffff,2,2010,2010,TRUE,FALSE
873925d6dffffff,1,2010,2010,TRUE,FALSE
873925d72ffffff,1,2013,2013,TRUE,FALSE
873925d89ffffff,2,2010,2010,TRUE,FALSE
873925d95ffffff,2,2022,2022,TRUE,FALSE
873926125ffffff,2,1999,1999,TRUE,TRUE
873926176ffffff,1,2021,2021,FALSE,TRUE
873926201ffffff,3,2021,2021,TRUE,FALSE
873926202ffffff,2,2013,2013,TRUE,TRUE
87392620affffff,2,2013,2013,TRUE,TRUE
87392620bffffff,2,2013,2013,TRUE,TRUE
873926210ffffff,1,2010,2010,TRUE,FALSE
873926213ffffff,2,2012,2012,TRUE,TRUE
873926218ffffff,1,2014,2014,TRUE,FALSE
873926219ffffff,2,2013,2013,TRUE,TRUE
87392621cffffff,2,2013,2013,TRUE,TRUE
87392621dffffff,4,2013,2013,TRUE,TRUE
87392621effffff,1,2018,2018,TRUE,FALSE
873926220ffffff,1,2018,2018,TRUE,FALSE
873926221ffffff,4,2018,2018,TRUE,FALSE
873926224ffffff,2,2007,2021,TRUE,FALSE
873926225ffffff,1,2012,2012,TRUE,FALSE
873926241ffffff,2,2003,2003,TRUE,TRUE
873926242ffffff,1,2021,2021,TRUE,FALSE
873926254ffffff,1,2021,2021,TRUE,FALSE
87392625affffff,1,2012,2012,TRUE,FALSE
873926262ffffff,3,2011,2012,TRUE,FALSE
873926264ffffff,8,2018,2018,TRUE,TRUE
873926266ffffff,1,2016,2016,TRUE,FALSE
873926268ffffff,1,2016,2016,TRUE,FALSE
873926291ffffff,1,2011,2011,TRUE,FALSE
873926293ffffff,4,2007,2007,TRUE,TRUE
873926294ffffff,2,2007,2008,TRUE,FALSE
87392629cffffff,1,2011,2011,TRUE,FALSE
8739262a2ffffff,1,NA,NA,FALSE,TRUE
8739262d0ffffff,1,2021,2021,TRUE,FALSE
8739262deffffff,3,2005,2005,TRUE,TRUE
8739262e6ffffff,1,2011,2011,TRUE,FALSE
8739262e9ffffff,1,2012,2012,TRUE,FALSE
8739262ecffffff,1,1992,1992,TRUE,FALSE
873926302ffffff,1,2017,2017,FALSE,TRUE
87392630cffffff,1,2017,2017,FALSE,TRUE
87392630effffff,1,2017,2017,FALSE,TRUE
873926330ffffff,6,2021,2021,TRUE,FALSE
873926331ffffff,3,2021,2021,TRUE,FALSE
