h3_cell,records,min_year,max_year,source_obis,source_gbif
872b0c48cffffff,2,NA,NA,TRUE,TRUE
872b0c6acffffff,2,2015,2015,TRUE,TRUE
872b0c9b5ffffff,2,2018,2018,TRUE,TRUE
872b0cc4bffffff,2,NA,NA,TRUE,TRUE
872b0cc53ffffff,2,NA,NA,TRUE,TRUE
872b0ccc0ffffff,2,2018,2018,TRUE,TRUE
872b0cd48ffffff,2,2018,2018,TRUE,TRUE
872b0d013ffffff,2,1969,1969,TRUE,TRUE
872b0d226ffffff,2,2001,2001,TRUE,TRUE
872b0d288ffffff,2,1992,1992,TRUE,TRUE
872b0dac8ffffff,2,NA,NA,TRUE,TRUE
872b0dacaffffff,2,2017,2017,TRUE,TRUE
872b0dacbffffff,2,2017,2017,TRUE,TRUE
872b0dc82ffffff,2,NA,NA,TRUE,TRUE
872b0e34effffff,2,NA,NA,TRUE,TRUE
872b0eb1affffff,2,2014,2014,TRUE,TRUE
872b12d60ffffff,2,NA,NA,TRUE,TRUE
872b1611affffff,2,2017,2017,TRUE,TRUE
872b16610ffffff,2,2020,2020,TRUE,TRUE
872b16630ffffff,4,2020,2020,TRUE,TRUE
872b16632ffffff,2,2020,2020,TRUE,TRUE
872b16633ffffff,2,NA,NA,TRUE,TRUE
872b16634ffffff,4,NA,NA,TRUE,TRUE
872b16636ffffff,2,NA,NA,TRUE,TRUE
872b1668effffff,4,2020,2020,TRUE,TRUE
872b16698ffffff,2,NA,NA,TRUE,TRUE
872b1669dffffff,4,2002,2020,TRUE,TRUE
872b1669effffff,2,2022,2022,TRUE,TRUE
872b166adffffff,1,2020,2020,FALSE,TRUE
872b16789ffffff,1,2020,2020,FALSE,TRUE
872b1678cffffff,2,2020,2020,TRUE,TRUE
872b167aaffffff,2,2020,2020,TRUE,TRUE
872b1806effffff,2,2001,2001,TRUE,TRUE
872b18158ffffff,2,NA,NA,TRUE,TRUE
872b18168ffffff,2,2001,2001,TRUE,TRUE
872b18169ffffff,2,2001,2001,TRUE,TRUE
872b18200ffffff,2,1998,1998,TRUE,TRUE
872b1820effffff,2,1976,1976,TRUE,TRUE
872b18211ffffff,2,1976,1976,TRUE,TRUE
872b18228ffffff,2,1998,1998,TRUE,TRUE
872b18229ffffff,2,NA,NA,TRUE,TRUE
872b18294ffffff,2,1979,1979,TRUE,TRUE
872b1829affffff,2,2001,2001,TRUE,TRUE
872b1829cffffff,2,2006,2006,TRUE,TRUE
872b182adffffff,2,1980,1980,TRUE,TRUE
872b182eaffffff,6,2005,2005,TRUE,TRUE
872b182eeffffff,4,2005,2005,TRUE,TRUE
872b18303ffffff,1,2009,2009,FALSE,TRUE
872b1831affffff,2,2003,2003,TRUE,TRUE
872b18325ffffff,2,1999,1999,TRUE,TRUE
872b1835affffff,2,1998,1998,TRUE,TRUE
872b1836cffffff,2,1998,1998,TRUE,TRUE
872b1864cffffff,2,2001,2001,TRUE,TRUE
872b18675ffffff,1,2014,2014,FALSE,TRUE
872b18701ffffff,2,NA,NA,TRUE,TRUE
872b18724ffffff,2,1976,1976,TRUE,TRUE
872b18725ffffff,1,1976,1976,FALSE,TRUE
872b18772ffffff,2,1977,1977,TRUE,TRUE
872b18862ffffff,2,2015,2015,TRUE,TRUE
872b18869ffffff,1,1992,1992,FALSE,TRUE
872b1886affffff,2,1977,1977,TRUE,TRUE
872b188d2ffffff,2,2003,2003,TRUE,TRUE
872b188dbffffff,2,NA,NA,TRUE,TRUE
872b188ddffffff,2,2002,2002,TRUE,TRUE
872b18902ffffff,3,1981,2020,TRUE,TRUE
872b18903ffffff,6,2013,2013,TRUE,TRUE
872b18904ffffff,2,NA,NA,TRUE,TRUE
872b18905ffffff,2,1981,1981,TRUE,TRUE
872b18915ffffff,2,2013,2013,TRUE,TRUE
872b18920ffffff,12,2009,2023,TRUE,TRUE
872b18921ffffff,2,2020,2020,TRUE,TRUE
872b18924ffffff,6,2019,2019,TRUE,TRUE
872b18925ffffff,16,2006,2019,TRUE,TRUE
872b18928ffffff,2,2006,2006,TRUE,TRUE
872b18929ffffff,6,2006,2006,TRUE,TRUE
872b1892cffffff,6,2006,2011,TRUE,TRUE
872b1892dffffff,2,2006,2006,TRUE,TRUE
872b1892effffff,2,NA,NA,TRUE,TRUE
872b18956ffffff,2,1979,1979,TRUE,TRUE
872b18961ffffff,4,NA,NA,TRUE,TRUE
872b18963ffffff,2,NA,NA,TRUE,TRUE
872b18965ffffff,2,2003,2003,TRUE,TRUE
872b1896cffffff,2,2012,2012,TRUE,TRUE
872b1896dffffff,4,1976,2008,TRUE,TRUE
872b18970ffffff,1,2020,2020,FALSE,TRUE
872b18975ffffff,2,NA,NA,TRUE,TRUE
872b18a04ffffff,2,NA,NA,TRUE,TRUE
872b18a06ffffff,2,2007,2007,TRUE,TRUE
872b18a25ffffff,2,1999,1999,TRUE,TRUE
872b18a44ffffff,2,1980,1980,TRUE,TRUE
872b18a53ffffff,2,1987,1987,TRUE,TRUE
872b18a55ffffff,2,NA,NA,TRUE,TRUE
872b18a5effffff,2,1998,1998,TRUE,TRUE
872b18a65ffffff,2,1992,1992,TRUE,TRUE
872b18a73ffffff,2,2006,2006,TRUE,TRUE
872b18a75ffffff,2,1998,1998,TRUE,TRUE
872b18a85ffffff,2,NA,NA,TRUE,TRUE
872b18aa3ffffff,2,2001,2001,TRUE,TRUE
872b18ac8ffffff,2,2001,2001,TRUE,TRUE
872b18acaffffff,2,2001,2001,TRUE,TRUE
872b18acdffffff,2,NA,NA,TRUE,TRUE
872b18ad8ffffff,2,2007,2007,TRUE,TRUE
872b18ae0ffffff,2,1995,1995,TRUE,TRUE
872b18ae9ffffff,4,1997,1997,TRUE,TRUE
872b18aecffffff,2,1997,1997,TRUE,TRUE
872b18af0ffffff,4,1995,1995,TRUE,TRUE
872b18af3ffffff,2,2001,2001,TRUE,TRUE
872b18b0cffffff,1,2009,2009,FALSE,TRUE
872b18b36ffffff,4,1976,1976,TRUE,TRUE
872b18b40ffffff,4,2000,2000,TRUE,TRUE
872b18b44ffffff,2,1995,1995,TRUE,TRUE
872b18b54ffffff,4,2024,2024,TRUE,TRUE
872b18b59ffffff,2,2022,2022,TRUE,TRUE
872b18b60ffffff,2,2007,2007,TRUE,TRUE
872b18b61ffffff,6,2009,2010,TRUE,TRUE
872b18b62ffffff,2,2013,2013,TRUE,TRUE
872b18b63ffffff,2,1995,1995,TRUE,TRUE
872b18b65ffffff,4,2004,2004,TRUE,TRUE
872b18b6cffffff,2,1998,1998,TRUE,TRUE
872b18b71ffffff,2,1995,1995,TRUE,TRUE
872b18b76ffffff,6,2021,2024,TRUE,TRUE
872b19074ffffff,2,2020,2020,TRUE,TRUE
872b19088ffffff,2,2001,2001,TRUE,TRUE
872b1908effffff,2,NA,NA,TRUE,TRUE
872b190adffffff,2,2001,2001,TRUE,TRUE
872b190f0ffffff,2,NA,NA,TRUE,TRUE
872b190f5ffffff,2,NA,NA,TRUE,TRUE
872b19122ffffff,2,2014,2014,TRUE,TRUE
872b19156ffffff,2,2013,2013,TRUE,TRUE
872b1916cffffff,6,2001,2001,TRUE,TRUE
872b1916effffff,4,2001,2001,TRUE,TRUE
872b19170ffffff,2,1976,1976,TRUE,TRUE
872b19216ffffff,2,NA,NA,TRUE,TRUE
872b19445ffffff,4,2001,2001,TRUE,TRUE
872b19451ffffff,6,2001,2001,TRUE,TRUE
872b1945effffff,14,2001,2001,TRUE,TRUE
872b1946dffffff,1,2009,2009,TRUE,FALSE
872b194d1ffffff,2,2001,2001,TRUE,TRUE
872b194eaffffff,2,NA,NA,TRUE,TRUE
872b1955effffff,2,NA,NA,TRUE,TRUE
872b1969cffffff,2,2002,2002,TRUE,TRUE
872b19873ffffff,2,2010,2010,TRUE,TRUE
872b19936ffffff,1,1976,1976,FALSE,TRUE
872b19941ffffff,2,1977,1977,TRUE,TRUE
872b19958ffffff,2,1977,1977,TRUE,TRUE
872b199aaffffff,2,NA,NA,TRUE,TRUE
872b19a26ffffff,2,NA,NA,TRUE,TRUE
872b19a34ffffff,2,2000,2000,TRUE,TRUE
872b19a36ffffff,2,NA,NA,TRUE,TRUE
872b19ab4ffffff,4,NA,NA,TRUE,TRUE
872b19b83ffffff,4,2001,2001,TRUE,TRUE
872b19b8cffffff,2,2002,2002,TRUE,TRUE
872b19b93ffffff,6,2001,2001,TRUE,TRUE
872b19b9cffffff,6,2001,2001,TRUE,TRUE
872b19b9effffff,4,2001,2001,TRUE,TRUE
872b19babffffff,4,2002,2002,TRUE,TRUE
872b19c1affffff,2,1976,1976,TRUE,TRUE
872b19c35ffffff,2,2007,2007,TRUE,TRUE
872b19c4affffff,2,NA,NA,TRUE,TRUE
872b19c60ffffff,4,1977,1977,TRUE,TRUE
872b19c85ffffff,2,1973,1973,TRUE,TRUE
872b19c91ffffff,1,1976,1976,FALSE,TRUE
872b19c96ffffff,2,1976,1976,TRUE,TRUE
872b19ca1ffffff,2,2001,2001,TRUE,TRUE
872b19d22ffffff,4,NA,NA,TRUE,TRUE
872b19d53ffffff,2,1992,1992,TRUE,TRUE
872b19d6effffff,2,NA,NA,TRUE,TRUE
872b19d90ffffff,2,1998,1998,TRUE,TRUE
872b19d94ffffff,4,2003,2003,TRUE,TRUE
872b19d9cffffff,4,2001,2001,TRUE,TRUE
872b19d9effffff,4,NA,NA,TRUE,TRUE
872b1b009ffffff,2,2007,2007,TRUE,TRUE
872b1b00effffff,2,2010,2010,TRUE,TRUE
872b1b024ffffff,2,2014,2014,TRUE,TRUE
872b1b040ffffff,2,2007,2007,TRUE,TRUE
872b1b041ffffff,4,2007,2007,TRUE,TRUE
872b1b042ffffff,2,2008,2008,TRUE,TRUE
872b1b043ffffff,2,2011,2011,TRUE,TRUE
872b1b046ffffff,2,2007,2007,TRUE,TRUE
872b1b049ffffff,2,2012,2012,TRUE,TRUE
872b1b04bffffff,2,2007,2007,TRUE,TRUE
872b1b04cffffff,2,2007,2007,TRUE,TRUE
872b1b04effffff,4,2007,2012,TRUE,TRUE
872b1b053ffffff,2,2007,2007,TRUE,TRUE
872b1b056ffffff,2,2007,2007,TRUE,TRUE
872b1b05dffffff,2,2007,2007,TRUE,TRUE
872b1b05effffff,2,2008,2008,TRUE,TRUE
872b1b063ffffff,2,2007,2007,TRUE,TRUE
872b1b064ffffff,2,2011,2011,TRUE,TRUE
872b1b065ffffff,4,2007,2008,TRUE,TRUE
872b1b066ffffff,2,2007,2007,TRUE,TRUE
872b1b068ffffff,2,2009,2009,TRUE,TRUE
872b1b069ffffff,2,2008,2008,TRUE,TRUE
872b1b06bffffff,2,2007,2007,TRUE,TRUE
872b1b06cffffff,2,2010,2010,TRUE,TRUE
872b1b070ffffff,2,2011,2011,TRUE,TRUE
872b1b071ffffff,6,2006,2011,TRUE,TRUE
872b1b0a2ffffff,6,2014,2014,TRUE,TRUE
872b1b0a5ffffff,4,2014,2014,TRUE,TRUE
872b1b0b1ffffff,2,2014,2014,TRUE,TRUE
872b1b0c0ffffff,2,2007,2007,TRUE,TRUE
872b1b0c8ffffff,2,2009,2009,TRUE,TRUE
872b1b0cbffffff,2,2007,2007,TRUE,TRUE
872b1b0deffffff,1,2023,2023,FALSE,TRUE
872b1b0e5ffffff,2,2010,2010,TRUE,TRUE
872b1b0eaffffff,2,2009,2009,TRUE,TRUE
872b1b0ecffffff,2,2006,2006,TRUE,TRUE
872b1b0edffffff,2,2008,2008,TRUE,TRUE
872b1b0eeffffff,2,2006,2006,TRUE,TRUE
872b1b14bffffff,2,2008,2008,TRUE,TRUE
872b1b158ffffff,2,2011,2011,TRUE,TRUE
872b1b159ffffff,2,2008,2008,TRUE,TRUE
872b1b166ffffff,2,2005,2005,TRUE,TRUE
872b1b16dffffff,2,2010,2010,TRUE,TRUE
872b1b201ffffff,2,2008,2008,TRUE,TRUE
872b1b202ffffff,2,2008,2008,TRUE,TRUE
872b1b203ffffff,2,2010,2010,TRUE,TRUE
872b1b206ffffff,4,2008,2010,TRUE,TRUE
872b1b20affffff,4,2010,2011,TRUE,TRUE
872b1b211ffffff,2,2024,2024,TRUE,TRUE
872b1b214ffffff,2,2004,2004,TRUE,TRUE
872b1b215ffffff,4,2008,2008,TRUE,TRUE
872b1b222ffffff,4,2008,2010,TRUE,TRUE
872b1b224ffffff,2,2008,2008,TRUE,TRUE
872b1b225ffffff,4,2009,2010,TRUE,TRUE
872b1b226ffffff,2,2010,2010,TRUE,TRUE
872b1b229ffffff,2,2008,2008,TRUE,TRUE
872b1b233ffffff,4,2009,2024,TRUE,TRUE
872b1b235ffffff,4,2009,2010,TRUE,TRUE
872b1b236ffffff,2,2005,2005,TRUE,TRUE
872b1b284ffffff,2,2008,2008,TRUE,TRUE
872b1b285ffffff,2,2008,2008,TRUE,TRUE
872b1b288ffffff,2,2010,2010,TRUE,TRUE
872b1b28affffff,2,2009,2009,TRUE,TRUE
872b1b28bffffff,2,2008,2008,TRUE,TRUE
872b1b28cffffff,2,2010,2010,TRUE,TRUE
872b1b28effffff,2,2006,2006,TRUE,TRUE
872b1b292ffffff,2,2007,2007,TRUE,TRUE
872b1b293ffffff,2,2007,2007,TRUE,TRUE
872b1b294ffffff,2,2007,2007,TRUE,TRUE
872b1b295ffffff,2,2009,2009,TRUE,TRUE
872b1b296ffffff,2,2006,2006,TRUE,TRUE
872b1b298ffffff,2,2023,2023,TRUE,TRUE
872b1b29bffffff,2,2024,2024,TRUE,TRUE
872b1b29effffff,4,2007,2009,TRUE,TRUE
872b1b2a0ffffff,2,2010,2010,TRUE,TRUE
872b1b2a4ffffff,2,2006,2006,TRUE,TRUE
872b1b2a6ffffff,2,2006,2006,TRUE,TRUE
872b1b2a9ffffff,2,2010,2010,TRUE,TRUE
872b1b2aaffffff,2,2009,2009,TRUE,TRUE
872b1b2abffffff,2,2024,2024,TRUE,TRUE
872b1b2b1ffffff,4,2006,2009,TRUE,TRUE
872b1b2b4ffffff,2,2008,2008,TRUE,TRUE
872b1b2b6ffffff,2,2007,2007,TRUE,TRUE
872b1b2c0ffffff,4,2008,2010,TRUE,TRUE
872b1b2ccffffff,2,2004,2004,TRUE,TRUE
872b1b2d3ffffff,4,2005,2009,TRUE,TRUE
872b1b2daffffff,2,2010,2010,TRUE,TRUE
872b1b2e3ffffff,2,2010,2010,TRUE,TRUE
872b1b2e6ffffff,2,2010,2010,TRUE,TRUE
872b1b312ffffff,6,2007,2010,TRUE,TRUE
872b1b313ffffff,2,2010,2010,TRUE,TRUE
872b1b31dffffff,2,2008,2008,TRUE,TRUE
872b1b320ffffff,2,2009,2009,TRUE,TRUE
872b1b322ffffff,2,2004,2004,TRUE,TRUE
872b1b329ffffff,2,2009,2009,TRUE,TRUE
872b1b32cffffff,2,2005,2005,TRUE,TRUE
872b1b332ffffff,2,2011,2011,TRUE,TRUE
872b1b333ffffff,2,2008,2008,TRUE,TRUE
872b1b334ffffff,2,2008,2008,TRUE,TRUE
872b1b335ffffff,2,2011,2011,TRUE,TRUE
872b1b336ffffff,2,2009,2009,TRUE,TRUE
872b1b350ffffff,2,1980,1980,TRUE,TRUE
872b1b380ffffff,4,2006,2009,TRUE,TRUE
872b1b382ffffff,2,2008,2008,TRUE,TRUE
872b1b383ffffff,2,2008,2008,TRUE,TRUE
872b1b384ffffff,4,2006,2008,TRUE,TRUE
872b1b385ffffff,2,2008,2008,TRUE,TRUE
872b1b386ffffff,2,2003,2003,TRUE,TRUE
872b1b388ffffff,2,2006,2006,TRUE,TRUE
872b1b38bffffff,2,2009,2009,TRUE,TRUE
872b1b38cffffff,2,2010,2010,TRUE,TRUE
872b1b38dffffff,4,2008,2008,TRUE,TRUE
872b1b38effffff,4,2007,2009,TRUE,TRUE
872b1b390ffffff,2,2008,2008,TRUE,TRUE
872b1b391ffffff,2,2012,2012,TRUE,TRUE
872b1b393ffffff,4,2006,2007,TRUE,TRUE
872b1b394ffffff,2,2007,2007,TRUE,TRUE
872b1b395ffffff,4,2005,2008,TRUE,TRUE
872b1b398ffffff,2,2010,2010,TRUE,TRUE
872b1b39effffff,2,2009,2009,TRUE,TRUE
872b1b3a1ffffff,8,2007,2011,TRUE,TRUE
872b1b3a3ffffff,2,2008,2008,TRUE,TRUE
872b1b3a5ffffff,4,2008,2010,TRUE,TRUE
872b1b3a6ffffff,2,2007,2007,TRUE,TRUE
872b1b3a8ffffff,4,2007,2008,TRUE,TRUE
872b1b3a9ffffff,2,2007,2007,TRUE,TRUE
872b1b3b0ffffff,2,2007,2007,TRUE,TRUE
872b1b3b1ffffff,2,2009,2009,TRUE,TRUE
872b1b3b2ffffff,4,2007,2008,TRUE,TRUE
872b1b3b4ffffff,4,2007,2008,TRUE,TRUE
872b1b440ffffff,2,2014,2014,TRUE,TRUE
872b1b461ffffff,2,2014,2014,TRUE,TRUE
872b1b46bffffff,1,2023,2023,FALSE,TRUE
872b1b52dffffff,2,1976,1976,TRUE,TRUE
872b1b535ffffff,2,1975,1975,TRUE,TRUE
872b1b623ffffff,2,2004,2004,TRUE,TRUE
872b1b628ffffff,2,2007,2007,TRUE,TRUE
872b1b640ffffff,2,2002,2002,TRUE,TRUE
872b1b643ffffff,2,2009,2009,TRUE,TRUE
872b1b64affffff,4,2007,2009,TRUE,TRUE
872b1b64dffffff,6,2005,2024,TRUE,TRUE
872b1b655ffffff,2,2010,2010,TRUE,TRUE
872b1b656ffffff,2,2007,2007,TRUE,TRUE
872b1b65cffffff,2,2009,2009,TRUE,TRUE
872b1b662ffffff,2,2009,2009,TRUE,TRUE
872b1b664ffffff,2,2008,2008,TRUE,TRUE
872b1b665ffffff,2,2007,2007,TRUE,TRUE
872b1b66cffffff,2,2009,2009,TRUE,TRUE
872b1b66dffffff,2,2006,2006,TRUE,TRUE
872b1b66effffff,4,2006,2007,TRUE,TRUE
872b1b692ffffff,2,2002,2002,TRUE,TRUE
872b1b6a8ffffff,2,2006,2006,TRUE,TRUE
872b1b720ffffff,1,2023,2023,FALSE,TRUE
872b1b721ffffff,1,2023,2023,FALSE,TRUE
872b1b749ffffff,2,2006,2006,TRUE,TRUE
872b1b74dffffff,2,2007,2007,TRUE,TRUE
872b1b760ffffff,2,2006,2006,TRUE,TRUE
872b1b761ffffff,2,2005,2005,TRUE,TRUE
872b1b768ffffff,6,2006,2007,TRUE,TRUE
872b1b769ffffff,2,2008,2008,TRUE,TRUE
872b1b76bffffff,4,2007,2007,TRUE,TRUE
872b1b76dffffff,2,2009,2009,TRUE,TRUE
872b1b8ceffffff,2,2009,2009,TRUE,TRUE
872b1b8f6ffffff,1,1973,1973,FALSE,TRUE
872b1b905ffffff,4,2000,2001,TRUE,TRUE
872b1b911ffffff,8,2001,2001,TRUE,TRUE
872b1b91cffffff,2,NA,NA,TRUE,TRUE
872b1b92cffffff,2,1980,1980,TRUE,TRUE
872b1b98affffff,2,1979,1979,TRUE,TRUE
872b1b999ffffff,8,1976,1977,TRUE,TRUE
872b1b99dffffff,3,1976,1977,FALSE,TRUE
872b1b9aaffffff,2,2005,2005,TRUE,TRUE
872b1ba1bffffff,2,2005,2005,TRUE,TRUE
872b1ba24ffffff,4,2001,2001,TRUE,TRUE
872b1ba29ffffff,2,2005,2005,TRUE,TRUE
872b1ba30ffffff,6,2001,2001,TRUE,TRUE
872b1ba36ffffff,2,NA,NA,TRUE,TRUE
872b1ba88ffffff,2,2005,2005,TRUE,TRUE
872b1ba8cffffff,2,2008,2008,TRUE,TRUE
872b1ba91ffffff,2,2005,2005,TRUE,TRUE
872b1ba94ffffff,2,2009,2009,TRUE,TRUE
872b1ba96ffffff,2,2007,2007,TRUE,TRUE
872b1bae3ffffff,2,2010,2010,TRUE,TRUE
872b1baf2ffffff,2,2008,2008,TRUE,TRUE
872b1baf3ffffff,2,2004,2004,TRUE,TRUE
872b1baf6ffffff,2,2011,2011,TRUE,TRUE
872b1bb2effffff,4,NA,NA,TRUE,TRUE
872b1bb48ffffff,2,2023,2023,TRUE,TRUE
872b1bb72ffffff,2,NA,NA,TRUE,TRUE
872b1bb85ffffff,2,2010,2010,TRUE,TRUE
872b1bbb0ffffff,2,2007,2007,TRUE,TRUE
872b1bbb2ffffff,2,2010,2010,TRUE,TRUE
872b1bbb3ffffff,2,2010,2010,TRUE,TRUE
872b1c181ffffff,1,NA,NA,FALSE,TRUE
872b1c211ffffff,2,2006,2006,TRUE,TRUE
872b1c218ffffff,2,2023,2023,TRUE,TRUE
872b1c219ffffff,8,2023,2023,TRUE,TRUE
872b1c21bffffff,8,2006,2023,TRUE,TRUE
872b1c21dffffff,4,NA,NA,TRUE,TRUE
872b1c222ffffff,2,2006,2006,TRUE,TRUE
872b1c223ffffff,2,2021,2021,TRUE,TRUE
872b1c243ffffff,2,2006,2006,TRUE,TRUE
872b1c249ffffff,2,NA,NA,TRUE,TRUE
872b1c24cffffff,2,2000,2000,TRUE,TRUE
872b1c252ffffff,8,NA,NA,TRUE,TRUE
872b1c255ffffff,2,2019,2019,TRUE,TRUE
872b1c26bffffff,6,2000,2000,TRUE,TRUE
872b1c281ffffff,3,2019,2023,TRUE,TRUE
872b1c288ffffff,6,2019,2019,TRUE,TRUE
872b1c289ffffff,12,2011,2023,TRUE,TRUE
872b1c28affffff,22,2009,2019,TRUE,TRUE
872b1c28bffffff,4,2009,2009,TRUE,TRUE
872b1c28cffffff,10,2019,2023,TRUE,TRUE
872b1c28dffffff,12,2023,2023,TRUE,TRUE
872b1c28effffff,22,2019,2023,TRUE,TRUE
872b1c291ffffff,2,NA,NA,TRUE,TRUE
872b1c298ffffff,6,NA,NA,TRUE,TRUE
872b1c29dffffff,2,2022,2022,TRUE,TRUE
872b1c29effffff,2,NA,NA,TRUE,TRUE
872b1c2a9ffffff,6,2023,2023,TRUE,TRUE
872b1c2aaffffff,4,2019,2019,TRUE,TRUE
872b1c2abffffff,4,2023,2023,TRUE,TRUE
872b1c2c0ffffff,10,2009,2011,TRUE,TRUE
872b1c2c1ffffff,2,2011,2011,TRUE,TRUE
872b1c2c2ffffff,4,2009,2009,TRUE,TRUE
872b1c2c3ffffff,4,2009,2009,TRUE,TRUE
872b1c2c4ffffff,4,NA,NA,TRUE,TRUE
872b1c2c5ffffff,12,2009,2016,TRUE,TRUE
872b1c2c6ffffff,5,2009,2018,TRUE,TRUE
872b1c2c8ffffff,2,2005,2005,TRUE,TRUE
872b1c2caffffff,2,2005,2005,TRUE,TRUE
872b1c2cbffffff,2,2011,2011,TRUE,TRUE
872b1c2ccffffff,2,2016,2016,TRUE,TRUE
872b1c2cdffffff,4,2016,2016,TRUE,TRUE
872b1c2ceffffff,4,2005,2016,TRUE,TRUE
872b1c2d1ffffff,2,2016,2016,TRUE,TRUE
872b1c2d2ffffff,8,2006,2014,TRUE,TRUE
872b1c2d3ffffff,4,2011,2011,TRUE,TRUE
872b1c2d6ffffff,14,2016,2016,TRUE,TRUE
872b1c2daffffff,4,2003,2006,TRUE,TRUE
872b1c2dcffffff,4,2017,2018,TRUE,TRUE
872b1c2ddffffff,8,2006,2011,TRUE,TRUE
872b1c2e0ffffff,8,2011,2016,TRUE,TRUE
872b1c2e1ffffff,10,2009,2016,TRUE,TRUE
872b1c2e2ffffff,10,2001,2011,TRUE,TRUE
872b1c2e3ffffff,8,NA,NA,TRUE,TRUE
872b1c2e4ffffff,2,2011,2011,TRUE,TRUE
872b1c2e6ffffff,2,2016,2016,TRUE,TRUE
872b1c2e8ffffff,6,2011,2011,TRUE,TRUE
872b1c2eaffffff,2,2009,2009,TRUE,TRUE
872b1c2ebffffff,2,NA,NA,TRUE,TRUE
872b1c2ecffffff,6,NA,NA,TRUE,TRUE
872b1c2edffffff,4,NA,NA,TRUE,TRUE
872b1c2eeffffff,10,NA,NA,TRUE,TRUE
872b1c2f0ffffff,2,2011,2011,TRUE,TRUE
872b1c2f2ffffff,10,2022,2022,TRUE,TRUE
872b1c2f3ffffff,12,2016,2023,TRUE,TRUE
872b1c2f4ffffff,4,2023,2023,TRUE,TRUE
872b1c2f6ffffff,2,2023,2023,TRUE,TRUE
872b1c350ffffff,4,2009,2023,TRUE,TRUE
872b1c352ffffff,2,2023,2023,TRUE,TRUE
872b1c74dffffff,2,2020,2020,TRUE,TRUE
872b1d003ffffff,2,NA,NA,TRUE,TRUE
872b1d01affffff,6,NA,NA,TRUE,TRUE
872b1d088ffffff,2,1998,1998,TRUE,TRUE
872b1d08bffffff,6,2014,2014,TRUE,TRUE
872b1d092ffffff,2,NA,NA,TRUE,TRUE
872b1d094ffffff,2,1997,1997,TRUE,TRUE
872b1d09bffffff,10,1998,1998,TRUE,TRUE
872b1d09dffffff,2,1998,1998,TRUE,TRUE
872b1d0a3ffffff,2,NA,NA,TRUE,TRUE
872b1d0ccffffff,1,2015,2015,FALSE,TRUE
872b1d0f5ffffff,1,2012,2012,FALSE,TRUE
872b1d186ffffff,2,1998,1998,TRUE,TRUE
872b1d196ffffff,2,2024,2024,TRUE,TRUE
872b1d400ffffff,44,1997,2007,TRUE,TRUE
872b1d401ffffff,82,2000,2006,TRUE,TRUE
872b1d402ffffff,12,1999,2008,TRUE,TRUE
872b1d403ffffff,32,1999,2006,TRUE,TRUE
872b1d404ffffff,60,1999,2022,TRUE,TRUE
872b1d405ffffff,132,1999,2006,TRUE,TRUE
872b1d406ffffff,33,2000,2006,TRUE,TRUE
872b1d408ffffff,50,1991,2007,TRUE,TRUE
872b1d409ffffff,70,1997,2018,TRUE,TRUE
872b1d40affffff,32,2002,2006,TRUE,TRUE
872b1d40bffffff,46,2000,2006,TRUE,TRUE
872b1d40cffffff,68,1997,2007,TRUE,TRUE
872b1d40dffffff,48,1999,2018,TRUE,TRUE
872b1d40effffff,44,2001,2007,TRUE,TRUE
872b1d410ffffff,6,1999,2003,TRUE,TRUE
872b1d411ffffff,6,2004,2004,TRUE,TRUE
872b1d412ffffff,2,NA,NA,TRUE,TRUE
872b1d413ffffff,8,2002,2003,TRUE,TRUE
872b1d414ffffff,14,2006,2011,TRUE,TRUE
872b1d415ffffff,26,1999,2011,TRUE,TRUE
872b1d416ffffff,4,2005,2005,TRUE,TRUE
872b1d418ffffff,12,2005,2009,TRUE,TRUE
872b1d419ffffff,30,2000,2009,TRUE,TRUE
872b1d41affffff,22,2005,2006,TRUE,TRUE
872b1d41bffffff,12,2000,2003,TRUE,TRUE
872b1d41cffffff,6,2006,2006,TRUE,TRUE
872b1d41dffffff,32,1997,2006,TRUE,TRUE
872b1d41effffff,4,2005,2007,TRUE,TRUE
872b1d420ffffff,78,2002,2006,TRUE,TRUE
872b1d421ffffff,90,1997,2019,TRUE,TRUE
872b1d422ffffff,54,2000,2005,TRUE,TRUE
872b1d423ffffff,76,1997,2006,TRUE,TRUE
872b1d424ffffff,52,1997,2008,TRUE,TRUE
872b1d425ffffff,38,1997,2006,TRUE,TRUE
872b1d426ffffff,60,2002,2008,TRUE,TRUE
872b1d428ffffff,86,1999,2019,TRUE,TRUE
872b1d429ffffff,54,1997,2003,TRUE,TRUE
872b1d42affffff,88,1997,2011,TRUE,TRUE
872b1d42bffffff,76,2000,2006,TRUE,TRUE
872b1d42cffffff,72,1997,2019,TRUE,TRUE
872b1d42dffffff,48,1997,2006,TRUE,TRUE
872b1d42effffff,82,1997,2006,TRUE,TRUE
872b1d430ffffff,8,2005,2006,TRUE,TRUE
872b1d431ffffff,22,2002,2008,TRUE,TRUE
872b1d432ffffff,4,2006,2006,TRUE,TRUE
872b1d433ffffff,15,2005,2007,TRUE,TRUE
872b1d434ffffff,30,1997,2006,TRUE,TRUE
872b1d435ffffff,20,2003,2006,TRUE,TRUE
872b1d436ffffff,20,1997,2006,TRUE,TRUE
872b1d441ffffff,2,2000,2000,TRUE,TRUE
872b1d442ffffff,4,1999,1999,TRUE,TRUE
