h3_cell,records,min_year,max_year,source_obis,source_gbif
8719510d1ffffff,2,2021,2021,FALSE,TRUE
8719510d3ffffff,148,1905,2021,FALSE,TRUE
8719510d5ffffff,16,2013,2024,FALSE,TRUE
8719510eaffffff,26,1905,1986,FALSE,TRUE
8719510f1ffffff,41,1969,2024,FALSE,TRUE
87195110effffff,6,1984,2003,FALSE,TRUE
871951113ffffff,1,1971,1971,FALSE,TRUE
871951118ffffff,1,2024,2024,FALSE,TRUE
87195111bffffff,1,2019,2019,FALSE,TRUE
87195111effffff,28,1941,2024,FALSE,TRUE
871951126ffffff,2,2007,2010,FALSE,TRUE
871951226ffffff,3,1905,2011,FALSE,TRUE
871951316ffffff,10,1908,2024,FALSE,TRUE
871951331ffffff,7,1982,2023,FALSE,TRUE
871951389ffffff,1,2020,2020,FALSE,TRUE
871951390ffffff,1,2019,2019,FALSE,TRUE
8719513b2ffffff,1,2017,2017,FALSE,TRUE
8719514e0ffffff,4,1993,1993,TRUE,TRUE
871951525ffffff,1,2005,2005,TRUE,FALSE
871951625ffffff,7,2012,2013,FALSE,TRUE
871951700ffffff,1,2012,2012,FALSE,TRUE
871951705ffffff,1,2024,2024,FALSE,TRUE
871951719ffffff,1,2013,2013,FALSE,TRUE
87195171effffff,1,1987,1987,FALSE,TRUE
871951720ffffff,1,NA,NA,FALSE,TRUE
87195172cffffff,1,2020,2020,FALSE,TRUE
87195172effffff,2,2022,2022,FALSE,TRUE
871951771ffffff,1,2018,2018,FALSE,TRUE
871951793ffffff,45,2016,2025,FALSE,TRUE
871951795ffffff,28,2011,2020,FALSE,TRUE
871951896ffffff,1,NA,NA,TRUE,FALSE
87195189effffff,1,1970,1970,TRUE,FALSE
871951a18ffffff,9,1908,1980,FALSE,TRUE
871951a8cffffff,5,1905,1951,FALSE,TRUE
871951a9bffffff,2,2023,2023,FALSE,TRUE
871951aacffffff,4,1971,2014,FALSE,TRUE
871951b81ffffff,1,2014,2014,FALSE,TRUE
871951c65ffffff,1,2017,2017,FALSE,TRUE
871951d00ffffff,1,1983,1983,TRUE,FALSE
871951d16ffffff,1,2004,2004,TRUE,FALSE
871951d18ffffff,1,2004,2004,TRUE,FALSE
871951d1effffff,1,2004,2004,TRUE,FALSE
871951d20ffffff,52,1981,2024,TRUE,TRUE
871951d21ffffff,1,1989,1989,TRUE,FALSE
871951d23ffffff,1,2001,2001,TRUE,FALSE
871951d24ffffff,4,1982,1985,TRUE,FALSE
871951d25ffffff,69,1964,2024,TRUE,TRUE
871951d26ffffff,27,1982,1988,TRUE,FALSE
871951d2effffff,7,2017,2024,FALSE,TRUE
871951d42ffffff,1,1970,1970,FALSE,TRUE
871951d44ffffff,4,2003,2018,FALSE,TRUE
871951d4cffffff,1,2001,2001,TRUE,FALSE
871951d60ffffff,6,1957,2022,TRUE,TRUE
871951d6cffffff,5,1970,2022,TRUE,TRUE
871951d6effffff,2,1970,2001,TRUE,FALSE
871951d70ffffff,4,1987,1987,TRUE,TRUE
871951da9ffffff,1,2004,2004,TRUE,FALSE
871951daaffffff,1,2004,2004,TRUE,FALSE
87195202bffffff,1,2016,2016,FALSE,TRUE
87195202cffffff,1,1997,1997,FALSE,TRUE
871952052ffffff,7,1996,2010,FALSE,TRUE
871952054ffffff,1,2018,2018,FALSE,TRUE
871952076ffffff,1,2015,2015,FALSE,TRUE
8719520c9ffffff,4,2011,2011,TRUE,TRUE
8719520caffffff,4,2011,2011,TRUE,TRUE
8719520cbffffff,6,2011,2011,TRUE,TRUE
8719520d2ffffff,1,2013,2013,FALSE,TRUE
8719520d3ffffff,4,1997,2018,FALSE,TRUE
8719520d8ffffff,90,1996,2021,TRUE,TRUE
8719520d9ffffff,49,1998,2018,TRUE,TRUE
8719520daffffff,4,2011,2011,TRUE,TRUE
8719520dbffffff,25,2003,2022,TRUE,TRUE
8719520ddffffff,6,2013,2014,FALSE,TRUE
8719520deffffff,1,2006,2006,FALSE,TRUE
8719520eaffffff,1,1983,1983,FALSE,TRUE
8719520ebffffff,4,1988,1988,TRUE,TRUE
8719520ecffffff,1,2009,2009,FALSE,TRUE
871952142ffffff,1,2007,2007,FALSE,TRUE
871952144ffffff,91,1994,2019,FALSE,TRUE
871952145ffffff,1,2018,2018,FALSE,TRUE
871952146ffffff,79,1994,2014,FALSE,TRUE
87195214affffff,4,1998,1998,TRUE,TRUE
871952150ffffff,225,1994,2021,FALSE,TRUE
871952152ffffff,12,1983,2015,FALSE,TRUE
871952155ffffff,31,1995,2019,FALSE,TRUE
871952156ffffff,2,2018,2018,FALSE,TRUE
871952163ffffff,4,2000,2019,FALSE,TRUE
87195216cffffff,6,1968,2018,FALSE,TRUE
87195216effffff,3,2006,2016,FALSE,TRUE
8719522dbffffff,2,2011,2011,TRUE,TRUE
871952390ffffff,2,2011,2011,TRUE,TRUE
871952392ffffff,4,2011,2011,TRUE,TRUE
871952396ffffff,4,2011,2011,TRUE,TRUE
871952601ffffff,2,2011,2011,TRUE,TRUE
871952603ffffff,3,2021,2021,TRUE,TRUE
871952605ffffff,6,2011,2011,TRUE,TRUE
87195260cffffff,6,2011,2011,TRUE,TRUE
87195260dffffff,2,2011,2011,TRUE,TRUE
871952620ffffff,4,2011,2011,TRUE,TRUE
871952623ffffff,6,2011,2011,TRUE,TRUE
871952625ffffff,6,2011,2011,TRUE,TRUE
871952629ffffff,6,2011,2011,TRUE,TRUE
87195262bffffff,2,2011,2011,TRUE,TRUE
871952640ffffff,2,2011,2011,TRUE,TRUE
871952642ffffff,31,2003,2024,TRUE,TRUE
871952643ffffff,6,2011,2011,TRUE,TRUE
871952644ffffff,2,2011,2011,TRUE,TRUE
871952648ffffff,4,2011,2011,TRUE,TRUE
871952649ffffff,2,2011,2011,TRUE,TRUE
87195264effffff,2,2011,2011,TRUE,TRUE
871952655ffffff,10,2003,2012,TRUE,TRUE
871952659ffffff,2,2011,2011,TRUE,TRUE
87195265bffffff,1,2018,2018,FALSE,TRUE
87195265dffffff,4,2011,2011,TRUE,TRUE
871952662ffffff,4,2011,2011,TRUE,TRUE
871952666ffffff,4,2011,2011,TRUE,TRUE
871952670ffffff,3,2011,2012,TRUE,TRUE
871952673ffffff,6,2011,2011,TRUE,TRUE
871952674ffffff,2,2011,2011,TRUE,TRUE
871952676ffffff,10,2011,2011,TRUE,TRUE
871952709ffffff,1,2012,2012,FALSE,TRUE
871952718ffffff,3,2003,2003,TRUE,TRUE
871952719ffffff,1,2012,2012,FALSE,TRUE
871952720ffffff,2,2011,2011,TRUE,TRUE
871952721ffffff,4,2011,2011,TRUE,TRUE
87195272cffffff,2,2011,2011,TRUE,TRUE
87195272dffffff,6,2010,2012,TRUE,TRUE
871952748ffffff,4,2011,2011,TRUE,TRUE
87195274affffff,4,2011,2011,TRUE,TRUE
87195274dffffff,4,2011,2011,TRUE,TRUE
871952751ffffff,4,2011,2011,TRUE,TRUE
871952756ffffff,4,2011,2011,TRUE,TRUE
871952758ffffff,4,2011,2011,TRUE,TRUE
871952759ffffff,4,2011,2011,TRUE,TRUE
87195275affffff,2,2011,2011,TRUE,TRUE
87195275bffffff,4,2011,2011,TRUE,TRUE
87195275cffffff,2,2011,2011,TRUE,TRUE
871952766ffffff,3,2011,2012,TRUE,TRUE
871952768ffffff,2,2011,2011,TRUE,TRUE
87195276bffffff,2,2011,2011,TRUE,TRUE
87195276cffffff,2,2011,2011,TRUE,TRUE
871952770ffffff,4,2018,2021,TRUE,TRUE
871952771ffffff,3,2011,2012,TRUE,TRUE
871952772ffffff,2,2011,2011,TRUE,TRUE
871952775ffffff,7,2011,2021,TRUE,TRUE
871952800ffffff,28,1992,2011,FALSE,TRUE
871952802ffffff,2,1996,1997,FALSE,TRUE
871952803ffffff,137,1993,2020,FALSE,TRUE
871952804ffffff,1,1968,1968,FALSE,TRUE
871952806ffffff,76,1968,2020,FALSE,TRUE
871952808ffffff,67,1992,2018,FALSE,TRUE
87195280affffff,73,1993,2020,FALSE,TRUE
87195280bffffff,1,2006,2006,FALSE,TRUE
87195280effffff,15,1993,2014,FALSE,TRUE
871952811ffffff,15,2006,2020,FALSE,TRUE
871952815ffffff,9,2005,2018,FALSE,TRUE
871952818ffffff,53,1993,2014,FALSE,TRUE
871952819ffffff,48,1992,2020,FALSE,TRUE
87195281bffffff,90,1968,2020,FALSE,TRUE
87195281cffffff,317,1992,2020,FALSE,TRUE
87195281dffffff,132,1992,2014,FALSE,TRUE
87195281effffff,2,2010,2013,FALSE,TRUE
871952825ffffff,15,2007,2020,FALSE,TRUE
87195282cffffff,3,2008,2020,FALSE,TRUE
87195282dffffff,32,2005,2020,FALSE,TRUE
871952830ffffff,3,2011,2018,FALSE,TRUE
871952831ffffff,1,1997,1997,FALSE,TRUE
871952832ffffff,8,1993,2006,FALSE,TRUE
871952833ffffff,119,1993,2020,FALSE,TRUE
871952844ffffff,8,2002,2018,FALSE,TRUE
871952846ffffff,11,2006,2011,FALSE,TRUE
87195284affffff,4,1988,1988,TRUE,TRUE
871952851ffffff,28,2005,2013,FALSE,TRUE
871952855ffffff,2,2017,2019,FALSE,TRUE
87195285affffff,106,1993,2020,FALSE,TRUE
87195285effffff,7,2007,2012,FALSE,TRUE
871952862ffffff,4,1988,1988,TRUE,TRUE
871952870ffffff,17,2005,2019,FALSE,TRUE
871952871ffffff,35,2002,2018,FALSE,TRUE
871952872ffffff,1,2006,2006,FALSE,TRUE
871952873ffffff,16,1968,2018,FALSE,TRUE
871952874ffffff,75,1981,2022,FALSE,TRUE
87195289affffff,1,2021,2021,FALSE,TRUE
87195289cffffff,2,2020,2020,FALSE,TRUE
8719528c2ffffff,2,2009,2011,FALSE,TRUE
8719528c4ffffff,7,1998,2018,FALSE,TRUE
8719528c5ffffff,1,1968,1968,FALSE,TRUE
8719528c6ffffff,27,1999,2020,FALSE,TRUE
8719528ceffffff,1,1968,1968,FALSE,TRUE
8719528e0ffffff,6,2016,2020,TRUE,TRUE
8719528e1ffffff,46,1968,2021,FALSE,TRUE
8719528e2ffffff,19,1996,2018,FALSE,TRUE
8719528e3ffffff,7,2004,2014,FALSE,TRUE
8719528e4ffffff,12,1993,2020,FALSE,TRUE
8719528e6ffffff,151,1992,2020,FALSE,TRUE
8719528e8ffffff,376,1993,2020,FALSE,TRUE
8719528e9ffffff,368,1992,2022,FALSE,TRUE
8719528ecffffff,156,1993,2024,FALSE,TRUE
8719528edffffff,1,2007,2007,FALSE,TRUE
8719528eeffffff,4,2000,2020,FALSE,TRUE
871952903ffffff,4,2008,2011,FALSE,TRUE
871952906ffffff,6,2015,2020,TRUE,TRUE
871952908ffffff,5,2007,2013,FALSE,TRUE
87195290affffff,3,1994,2012,FALSE,TRUE
87195290bffffff,55,1994,2018,FALSE,TRUE
871952914ffffff,2,2018,2019,FALSE,TRUE
871952915ffffff,1,2017,2017,FALSE,TRUE
87195291dffffff,12,2008,2018,FALSE,TRUE
871952930ffffff,103,1996,2024,FALSE,TRUE
871952931ffffff,31,1996,2018,FALSE,TRUE
871952932ffffff,5,2017,2020,TRUE,TRUE
871952933ffffff,36,1996,2018,FALSE,TRUE
871952934ffffff,2113,1975,2023,TRUE,TRUE
871952935ffffff,8,1997,2008,FALSE,TRUE
871952952ffffff,4,2006,2012,FALSE,TRUE
871952956ffffff,12,2006,2018,FALSE,TRUE
87195295affffff,2,2011,2018,FALSE,TRUE
87195298dffffff,1,2007,2007,FALSE,TRUE
871952992ffffff,1,2019,2019,FALSE,TRUE
871952996ffffff,5,2018,2024,TRUE,TRUE
8719529a0ffffff,3,1996,2008,FALSE,TRUE
8719529a4ffffff,4,1996,2012,FALSE,TRUE
8719529abffffff,1,2013,2013,FALSE,TRUE
8719529b0ffffff,184,1995,2020,FALSE,TRUE
8719529b5ffffff,4,1998,2007,FALSE,TRUE
8719529b6ffffff,1,2023,2023,FALSE,TRUE
871952ab1ffffff,2,1999,1999,TRUE,TRUE
871952b86ffffff,2,2012,2012,FALSE,TRUE
871952b92ffffff,6,2007,2024,FALSE,TRUE
871952b94ffffff,1,2006,2006,FALSE,TRUE
871952b96ffffff,1,2008,2008,FALSE,TRUE
871952bb0ffffff,3,2006,2007,FALSE,TRUE
871952bb4ffffff,91,1993,2018,FALSE,TRUE
871952bb6ffffff,73,1992,2022,FALSE,TRUE
871952c4dffffff,2,2019,2019,FALSE,TRUE
871952d48ffffff,2,2009,2012,FALSE,TRUE
871952d4affffff,2,2018,2023,FALSE,TRUE
871952d4bffffff,5,2020,2022,FALSE,TRUE
871952d4cffffff,9,2008,2023,FALSE,TRUE
871952d61ffffff,1,2016,2016,FALSE,TRUE
871952d65ffffff,1,1998,1998,FALSE,TRUE
871952d6affffff,1,2016,2016,FALSE,TRUE
871952d6bffffff,4,2003,2020,FALSE,TRUE
871952d6dffffff,2,2021,2021,FALSE,TRUE
871952d6effffff,7,2013,2020,FALSE,TRUE
87195300dffffff,1,2024,2024,FALSE,TRUE
87195302cffffff,1,2019,2019,FALSE,TRUE
871953040ffffff,1,2021,2021,FALSE,TRUE
871953041ffffff,1,2019,2019,FALSE,TRUE
871953043ffffff,10,2009,2021,FALSE,TRUE
871953046ffffff,1,2020,2020,FALSE,TRUE
87195304cffffff,2,2013,2019,FALSE,TRUE
87195304effffff,1,2019,2019,FALSE,TRUE
871953054ffffff,5,1973,2023,FALSE,TRUE
87195305effffff,1,2024,2024,FALSE,TRUE
87195306bffffff,1,2008,2008,FALSE,TRUE
871953070ffffff,2,2020,2020,FALSE,TRUE
871953072ffffff,4,2010,2023,FALSE,TRUE
871953073ffffff,1,2017,2017,FALSE,TRUE
871953075ffffff,14,1950,2022,FALSE,TRUE
87195309affffff,4,1996,1996,TRUE,TRUE
871953140ffffff,3,2013,2019,FALSE,TRUE
871953142ffffff,1,2023,2023,FALSE,TRUE
871953145ffffff,10,2013,2024,FALSE,TRUE
871953150ffffff,2,1950,1950,FALSE,TRUE
871953153ffffff,1,2024,2024,FALSE,TRUE
871953155ffffff,4,2018,2022,FALSE,TRUE
871953163ffffff,221,1970,2018,FALSE,TRUE
87195320dffffff,1,2022,2022,FALSE,TRUE
871953219ffffff,6,2014,2024,FALSE,TRUE
871953229ffffff,1,1968,1968,FALSE,TRUE
871953253ffffff,1,1970,1970,FALSE,TRUE
871953261ffffff,1,1969,1969,FALSE,TRUE
87195326affffff,2,2015,2021,FALSE,TRUE
8719532c9ffffff,1,1968,1968,FALSE,TRUE
8719532d3ffffff,2,2011,2011,TRUE,TRUE
8719532e6ffffff,2,2013,2019,FALSE,TRUE
8719532f3ffffff,4,1961,2017,FALSE,TRUE
8719532f5ffffff,4,2017,2020,FALSE,TRUE
871953300ffffff,6,1950,2023,FALSE,TRUE
871953329ffffff,1,1992,1992,FALSE,TRUE
87195332affffff,5,2019,2023,FALSE,TRUE
87195332effffff,1,1967,1967,FALSE,TRUE
871953351ffffff,1,2017,2017,FALSE,TRUE
871953371ffffff,2,1980,2021,FALSE,TRUE
871953410ffffff,2,2011,2011,TRUE,TRUE
871953416ffffff,2,2011,2011,TRUE,TRUE
871953430ffffff,4,1998,1998,TRUE,TRUE
87195344affffff,4,1992,1992,TRUE,TRUE
87195344cffffff,4,1995,1995,TRUE,TRUE
8719534c1ffffff,2,2005,2005,TRUE,TRUE
8719534e8ffffff,2,2011,2011,TRUE,TRUE
8719534ebffffff,2,2011,2011,TRUE,TRUE
8719534eeffffff,4,2011,2011,TRUE,TRUE
87195358affffff,4,2011,2011,TRUE,TRUE
87195358effffff,2,2011,2011,TRUE,TRUE
871953590ffffff,4,2011,2011,TRUE,TRUE
871953591ffffff,6,2011,2011,TRUE,TRUE
871953592ffffff,2,2011,2011,TRUE,TRUE
871953596ffffff,2,2011,2011,TRUE,TRUE
87195359cffffff,4,2011,2011,TRUE,TRUE
87195359dffffff,4,2011,2011,TRUE,TRUE
871953602ffffff,2,2011,2011,TRUE,TRUE
871953603ffffff,2,2011,2011,TRUE,TRUE
87195360affffff,4,2011,2011,TRUE,TRUE
87195360effffff,2,2011,2011,TRUE,TRUE
871953614ffffff,2,2011,2011,TRUE,TRUE
871953632ffffff,2,2011,2011,TRUE,TRUE
871953643ffffff,4,1994,1994,TRUE,TRUE
871953652ffffff,2,2011,2011,TRUE,TRUE
871953653ffffff,2,2011,2011,TRUE,TRUE
871953656ffffff,2,2011,2011,TRUE,TRUE
871953658ffffff,4,2011,2011,TRUE,TRUE
87195365bffffff,2,2011,2011,TRUE,TRUE
87195365effffff,2,2011,2011,TRUE,TRUE
871953780ffffff,4,2011,2011,TRUE,TRUE
871953781ffffff,10,2011,2011,TRUE,TRUE
871953786ffffff,2,2011,2011,TRUE,TRUE
871953789ffffff,2,2011,2011,TRUE,TRUE
87195378cffffff,10,2011,2011,TRUE,TRUE
87195378dffffff,4,2011,2011,TRUE,TRUE
8719537b0ffffff,2,2011,2011,TRUE,TRUE
8719537b1ffffff,2,2011,2011,TRUE,TRUE
8719537b6ffffff,4,2011,2011,TRUE,TRUE
871953a0bffffff,1,2022,2022,FALSE,TRUE
871953a19ffffff,1,2013,2013,FALSE,TRUE
871953a1dffffff,2,2023,2023,FALSE,TRUE
871953a21ffffff,2,2022,2023,FALSE,TRUE
871953a2affffff,1,2010,2010,FALSE,TRUE
871953a2bffffff,1,2023,2023,FALSE,TRUE
871953a2cffffff,13,1961,2023,TRUE,TRUE
871953a31ffffff,4,1991,1991,TRUE,TRUE
871953a33ffffff,3,1970,2021,FALSE,TRUE
871953a34ffffff,1,2023,2023,FALSE,TRUE
871953a73ffffff,1,2023,2023,FALSE,TRUE
871953a74ffffff,1,2024,2024,FALSE,TRUE
871953a76ffffff,2,2018,2019,FALSE,TRUE
871953a9affffff,1,1970,1970,FALSE,TRUE
871953aa0ffffff,1,1970,1970,FALSE,TRUE
871953ac5ffffff,1,2012,2012,FALSE,TRUE
871953ad3ffffff,1,1970,1970,FALSE,TRUE
871953adaffffff,1,2024,2024,FALSE,TRUE
871953ae4ffffff,4,2018,2024,FALSE,TRUE
871953ae6ffffff,3,2020,2024,FALSE,TRUE
871953b08ffffff,1,2023,2023,FALSE,TRUE
871953b0dffffff,1,2023,2023,FALSE,TRUE
871953b19ffffff,1,2023,2023,FALSE,TRUE
871953b44ffffff,122,2004,2022,FALSE,TRUE
871953b4bffffff,2,2011,2017,FALSE,TRUE
871953b52ffffff,29,1966,2024,FALSE,TRUE
871953b56ffffff,8,1983,2020,FALSE,TRUE
871953b61ffffff,10,2009,2025,FALSE,TRUE
871953b63ffffff,9,2011,2024,FALSE,TRUE
871953b6bffffff,1,2024,2024,FALSE,TRUE
871953b6effffff,2,2019,2023,FALSE,TRUE
871953b80ffffff,11,2012,2024,FALSE,TRUE
871953b82ffffff,7,1970,2020,FALSE,TRUE
871953b89ffffff,3,2021,2023,FALSE,TRUE
871953b8cffffff,3,1965,2002,FALSE,TRUE
871953b91ffffff,1,2023,2023,FALSE,TRUE
871953b93ffffff,1,2024,2024,FALSE,TRUE
871954200ffffff,3,1999,2018,TRUE,TRUE
871954208ffffff,3,1996,1996,TRUE,FALSE
87195420affffff,3,2001,2018,TRUE,TRUE
87195420cffffff,10,1995,2002,TRUE,FALSE
871954211ffffff,2,2018,2018,TRUE,TRUE
871954212ffffff,1,2001,2001,TRUE,FALSE
871954216ffffff,1,2002,2002,TRUE,FALSE
87195421bffffff,6,1989,2018,TRUE,TRUE
87195421cffffff,1,1992,1992,TRUE,FALSE
87195421effffff,2,2001,2001,TRUE,FALSE
871954222ffffff,2,2018,2018,TRUE,TRUE
871954225ffffff,2,2018,2018,TRUE,TRUE
871954228ffffff,2,2018,2018,TRUE,TRUE
87195422affffff,4,1975,2000,TRUE,FALSE
87195422cffffff,9,1984,2002,TRUE,FALSE
87195422dffffff,4,1975,2000,TRUE,FALSE
87195422effffff,3,1997,1999,TRUE,FALSE
871954232ffffff,2,2018,2018,TRUE,TRUE
871954234ffffff,1,1992,1992,TRUE,FALSE
871954256ffffff,1,2019,2019,FALSE,TRUE
871954282ffffff,1,1970,1970,TRUE,FALSE
871954285ffffff,7,1995,2018,TRUE,TRUE
87195428bffffff,3,2018,2018,TRUE,TRUE
87195428effffff,2,2018,2018,TRUE,TRUE
871954292ffffff,2,2018,2018,TRUE,TRUE
871954293ffffff,1,2014,2014,FALSE,TRUE
871954295ffffff,2,2018,2018,TRUE,TRUE
871954298ffffff,2,2018,2018,TRUE,TRUE
8719542a8ffffff,3,2000,2001,TRUE,FALSE
8719542a9ffffff,2,2018,2018,TRUE,TRUE
8719542acffffff,2,2018,2018,TRUE,TRUE
8719542c8ffffff,1,2001,2001,TRUE,FALSE
8719542caffffff,1,NA,NA,TRUE,FALSE
8719542d1ffffff,3,2004,2018,TRUE,TRUE
8719542dbffffff,1,2017,2017,FALSE,TRUE
8719542e1ffffff,2,1997,1998,TRUE,FALSE
8719542e2ffffff,2,2018,2018,TRUE,TRUE
8719542e3ffffff,1,1999,1999,TRUE,FALSE
8719542e4ffffff,1,1997,1997,TRUE,FALSE
8719542e5ffffff,2,1996,1999,TRUE,FALSE
8719542f3ffffff,2,2018,2018,TRUE,TRUE
871954308ffffff,3,1992,2009,TRUE,TRUE
87195430affffff,1,NA,NA,TRUE,FALSE
87195430dffffff,1,1929,1929,TRUE,FALSE
87195430effffff,2,2018,2018,TRUE,TRUE
871954318ffffff,2,2018,2018,TRUE,TRUE
87195431bffffff,1,1992,1992,TRUE,FALSE
871954322ffffff,1,1988,1988,FALSE,TRUE
87195432bffffff,1,2003,2003,TRUE,FALSE
871954344ffffff,2,2018,2018,TRUE,TRUE
871954354ffffff,5,1996,2018,TRUE,TRUE
87195435effffff,2,2018,2018,TRUE,TRUE
871954361ffffff,3,1991,2018,TRUE,TRUE
871954362ffffff,2,2002,2002,TRUE,FALSE
871954370ffffff,16,1982,2023,TRUE,TRUE
871954372ffffff,1,2003,2003,TRUE,FALSE
871954373ffffff,2,1998,1998,TRUE,FALSE
871954375ffffff,3,1975,1999,TRUE,FALSE
871954376ffffff,3,2018,2018,TRUE,TRUE
871954381ffffff,2,2020,2021,FALSE,TRUE
871954384ffffff,2,2018,2018,TRUE,TRUE
87195438bffffff,2,2018,2018,TRUE,TRUE
87195438effffff,2,2018,2018,TRUE,TRUE
87195439dffffff,5,2006,2014,FALSE,TRUE
8719543a9ffffff,2,2018,2018,TRUE,TRUE
8719543b0ffffff,1,2005,2005,FALSE,TRUE
871954591ffffff,2,2018,2018,TRUE,TRUE
871954594ffffff,5,1736,2018,TRUE,TRUE
87195459affffff,2,2018,2018,TRUE,TRUE
87195464bffffff,2,2018,2018,TRUE,TRUE
87195464cffffff,2,2018,2018,TRUE,TRUE
87195464dffffff,2,2021,2021,FALSE,TRUE
871954669ffffff,2,2018,2018,TRUE,TRUE
87195466dffffff,1,2001,2001,TRUE,FALSE
87195469affffff,2,2018,2018,TRUE,TRUE
87195469dffffff,2,2018,2018,TRUE,TRUE
8719546c2ffffff,1,NA,NA,TRUE,FALSE
8719546c3ffffff,2,2018,2018,TRUE,TRUE
8719546c8ffffff,2,2018,2018,TRUE,TRUE
8719546c9ffffff,1,2019,2019,FALSE,TRUE
8719546cbffffff,1,2004,2004,TRUE,FALSE
8719546d3ffffff,3,2004,2018,TRUE,TRUE
8719546d5ffffff,1,2022,2022,FALSE,TRUE
8719546d9ffffff,2,2018,2018,TRUE,TRUE
8719546edffffff,2,2018,2018,TRUE,TRUE
8719546f1ffffff,2,2018,2018,TRUE,TRUE
871954acaffffff,2,2018,2018,TRUE,TRUE
871954acdffffff,2,2018,2018,TRUE,TRUE
871954adaffffff,1,2020,2020,FALSE,TRUE
871954adbffffff,3,2009,2018,TRUE,TRUE
87195528affffff,1,2016,2016,FALSE,TRUE
871955608ffffff,2,2020,2023,FALSE,TRUE
871955626ffffff,1,NA,NA,TRUE,FALSE
87195562affffff,1,1992,1992,TRUE,FALSE
87195562cffffff,2,1992,1996,TRUE,FALSE
871955652ffffff,8,1998,1999,TRUE,FALSE
871955654ffffff,2,1953,1999,TRUE,FALSE
87195565dffffff,2,2007,2007,FALSE,TRUE
871955672ffffff,1,1970,1970,FALSE,TRUE
871955674ffffff,2,2011,2021,FALSE,TRUE
871955688ffffff,3,2021,2021,TRUE,TRUE
871955689ffffff,30,1970,1985,TRUE,TRUE
87195568affffff,2,1984,1985,TRUE,FALSE
87195568bffffff,9,1932,1999,TRUE,FALSE
871955691ffffff,3,1984,1984,TRUE,FALSE
871955693ffffff,2,1988,1988,TRUE,FALSE
871955694ffffff,2,NA,NA,TRUE,FALSE
871955695ffffff,2,1988,1989,TRUE,FALSE
871955696ffffff,8,1983,2003,TRUE,FALSE
871955698ffffff,16,1983,2002,TRUE,FALSE
871955699ffffff,3,1983,1985,TRUE,FALSE
87195569affffff,2,2024,2024,FALSE,TRUE
87195569bffffff,34,1983,2001,TRUE,FALSE
87195569dffffff,9,2007,2022,FALSE,TRUE
87195569effffff,4,1983,1988,TRUE,FALSE
8719556b0ffffff,2,1998,1998,TRUE,FALSE
8719556b2ffffff,2,1996,1996,TRUE,FALSE
8719556b4ffffff,1,NA,NA,TRUE,FALSE
8719556b6ffffff,1,1995,1995,TRUE,FALSE
8719556d5ffffff,1,2021,2021,FALSE,TRUE
8719556d6ffffff,1,1997,1997,TRUE,FALSE
8719556e1ffffff,6,1991,1997,TRUE,FALSE
8719556e8ffffff,3,NA,NA,TRUE,FALSE
8719556ecffffff,27,1984,2000,TRUE,FALSE
8719556edffffff,3,2019,2021,FALSE,TRUE
8719556eeffffff,1,1993,1993,TRUE,FALSE
87195579affffff,2,1970,1970,TRUE,FALSE
871955d90ffffff,2,2018,2018,TRUE,TRUE
871955d95ffffff,1,1975,1975,TRUE,FALSE
871955db2ffffff,1,2006,2006,FALSE,TRUE
871955db3ffffff,1,1975,1975,TRUE,FALSE
87195604bffffff,2,2018,2018,TRUE,TRUE
87195604dffffff,4,2002,2019,TRUE,TRUE
871956069ffffff,2,2018,2018,TRUE,TRUE
87195606affffff,4,1736,2012,FALSE,TRUE
87195606bffffff,5,1970,2004,TRUE,FALSE
8719560edffffff,2,1997,1997,TRUE,TRUE
871956166ffffff,2,2018,2018,TRUE,TRUE
871956182ffffff,2,2018,2018,TRUE,TRUE
871956184ffffff,1,2024,2024,FALSE,TRUE
871956185ffffff,3,2012,2016,FALSE,TRUE
871956190ffffff,1,1960,1960,FALSE,TRUE
8719561a0ffffff,2,2018,2018,TRUE,TRUE
8719561a1ffffff,2,1960,1960,FALSE,TRUE
8719561a3ffffff,3,2006,2012,FALSE,TRUE
8719561aeffffff,2,2018,2018,TRUE,TRUE
8719561b1ffffff,2,2018,2018,TRUE,TRUE
8719561b3ffffff,1,2018,2018,FALSE,TRUE
871956222ffffff,2,2018,2018,TRUE,TRUE
871956224ffffff,1,NA,NA,TRUE,FALSE
871956225ffffff,5,1969,2018,TRUE,TRUE
871956226ffffff,2,2022,2022,TRUE,TRUE
87195622cffffff,2,2018,2018,TRUE,TRUE
871956241ffffff,2,2018,2018,TRUE,TRUE
871956242ffffff,1,2012,2012,FALSE,TRUE
871956244ffffff,2,2018,2018,TRUE,TRUE
871956245ffffff,2,NA,NA,TRUE,FALSE
871956263ffffff,3,2023,2023,TRUE,TRUE
871956265ffffff,1,1974,1974,TRUE,FALSE
871956266ffffff,3,2023,2023,TRUE,TRUE
871956268ffffff,2,2018,2018,TRUE,TRUE
871956269ffffff,4,2021,2023,TRUE,TRUE
87195626affffff,1,NA,NA,TRUE,FALSE
87195626bffffff,1,NA,NA,TRUE,FALSE
87195626cffffff,1,2022,2022,FALSE,TRUE
8719562e4ffffff,4,1996,1996,TRUE,TRUE
871956302ffffff,2,2018,2018,TRUE,TRUE
871956305ffffff,4,1973,2018,TRUE,TRUE
