h3_cell,records,min_year,max_year,source_obis,source_gbif
872b22394ffffff,2,NA,NA,TRUE,TRUE
872b223b6ffffff,2,NA,NA,TRUE,TRUE
872b22401ffffff,2,2017,2017,TRUE,TRUE
872b22433ffffff,2,NA,NA,TRUE,TRUE
872b224c4ffffff,2,2017,2017,TRUE,TRUE
872b224e3ffffff,2,2017,2017,TRUE,TRUE
872b224e6ffffff,2,2017,2017,TRUE,TRUE
872b224f5ffffff,2,2017,2017,TRUE,TRUE
872b2250affffff,2,2017,2017,TRUE,TRUE
872b22512ffffff,4,2023,2023,TRUE,TRUE
872b22581ffffff,2,2017,2017,TRUE,TRUE
872b22582ffffff,2,2017,2017,TRUE,TRUE
872b22583ffffff,2,2017,2017,TRUE,TRUE
872b22585ffffff,2,2017,2017,TRUE,TRUE
872b22595ffffff,4,2017,2017,TRUE,TRUE
872b2264affffff,2,2017,2017,TRUE,TRUE
872b2264dffffff,4,2017,2017,TRUE,TRUE
872b2266bffffff,2,NA,NA,TRUE,TRUE
872b2268bffffff,2,2017,2017,TRUE,TRUE
872b2268dffffff,2,2017,2017,TRUE,TRUE
872b226c1ffffff,2,2017,2017,TRUE,TRUE
872b226e6ffffff,2,NA,NA,TRUE,TRUE
872b22702ffffff,2,2021,2021,TRUE,TRUE
872b22713ffffff,2,NA,NA,TRUE,TRUE
872b22718ffffff,2,NA,NA,TRUE,TRUE
872b2271affffff,4,2021,2021,TRUE,TRUE
872b2271dffffff,2,2021,2021,TRUE,TRUE
872b2272dffffff,2,1969,1969,TRUE,TRUE
872b22751ffffff,2,NA,NA,TRUE,TRUE
872b22752ffffff,2,2021,2021,TRUE,TRUE
872b2278dffffff,2,2017,2017,TRUE,TRUE
872b22794ffffff,2,2017,2017,TRUE,TRUE
872b22795ffffff,2,2017,2017,TRUE,TRUE
872b22796ffffff,2,2017,2017,TRUE,TRUE
872b2279bffffff,2,2021,2021,TRUE,TRUE
872b227b6ffffff,2,NA,NA,TRUE,TRUE
872b2281bffffff,2,1969,1969,TRUE,TRUE
872b22851ffffff,2,2021,2021,TRUE,TRUE
872b22a54ffffff,1,1980,1980,FALSE,TRUE
872b22b34ffffff,2,2021,2021,TRUE,TRUE
872b22c10ffffff,2,NA,NA,TRUE,TRUE
872b22c28ffffff,1,2018,2018,FALSE,TRUE
872b22c41ffffff,2,NA,NA,TRUE,TRUE
872b22c50ffffff,2,2021,2021,TRUE,TRUE
872b22c51ffffff,2,NA,NA,TRUE,TRUE
872b22c54ffffff,2,NA,NA,TRUE,TRUE
872b22c56ffffff,2,NA,NA,TRUE,TRUE
872b22c6affffff,2,NA,NA,TRUE,TRUE
872b22ca1ffffff,2,NA,NA,TRUE,TRUE
872b22cccffffff,2,NA,NA,TRUE,TRUE
872b22cceffffff,2,NA,NA,TRUE,TRUE
872b22ce8ffffff,2,NA,NA,TRUE,TRUE
872b22ceaffffff,2,2017,2017,TRUE,TRUE
872b22cebffffff,2,NA,NA,TRUE,TRUE
872b23060ffffff,2,2021,2021,TRUE,TRUE
872b23064ffffff,4,2021,2021,TRUE,TRUE
872b23068ffffff,2,2021,2021,TRUE,TRUE
872b2306effffff,2,2021,2021,TRUE,TRUE
872b23148ffffff,1,2009,2009,TRUE,FALSE
872b23241ffffff,2,NA,NA,TRUE,TRUE
872b23259ffffff,2,2021,2021,TRUE,TRUE
872b2330dffffff,2,NA,NA,TRUE,TRUE
872b23328ffffff,2,2019,2019,TRUE,TRUE
872b23329ffffff,6,2019,2020,TRUE,TRUE
872b2332dffffff,10,2019,2019,TRUE,TRUE
872b23340ffffff,2,2019,2019,TRUE,TRUE
872b2334effffff,2,NA,NA,TRUE,TRUE
872b23360ffffff,6,2019,2019,TRUE,TRUE
872b23362ffffff,2,NA,NA,TRUE,TRUE
872b23363ffffff,2,NA,NA,TRUE,TRUE
872b23364ffffff,4,2019,2019,TRUE,TRUE
872b23366ffffff,4,2019,2019,TRUE,TRUE
872b2336affffff,2,NA,NA,TRUE,TRUE
872b23371ffffff,2,NA,NA,TRUE,TRUE
872b23374ffffff,4,2019,2019,TRUE,TRUE
872b233a5ffffff,2,2021,2021,TRUE,TRUE
872b2361effffff,2,2019,2019,TRUE,TRUE
872b23625ffffff,4,2019,2019,TRUE,TRUE
872b2378cffffff,2,2019,2019,TRUE,TRUE
872b2378effffff,2,2019,2019,TRUE,TRUE
872b23811ffffff,2,2023,2023,TRUE,TRUE
872b23920ffffff,2,2019,2019,TRUE,TRUE
872b23a00ffffff,6,NA,NA,TRUE,TRUE
872b23a01ffffff,10,2015,2019,TRUE,TRUE
872b23a02ffffff,2,2015,2015,TRUE,TRUE
872b23a03ffffff,4,2011,2011,TRUE,TRUE
872b23a04ffffff,10,2015,2015,TRUE,TRUE
872b23a05ffffff,13,2018,2023,TRUE,TRUE
872b23a06ffffff,2,NA,NA,TRUE,TRUE
872b23a0dffffff,2,NA,NA,TRUE,TRUE
872b23a0effffff,2,2019,2019,TRUE,TRUE
872b23a11ffffff,2,NA,NA,TRUE,TRUE
872b23a14ffffff,2,2020,2020,TRUE,TRUE
872b23a15ffffff,2,NA,NA,TRUE,TRUE
872b23a19ffffff,2,2018,2018,TRUE,TRUE
872b23a1affffff,6,2020,2020,TRUE,TRUE
872b23a1cffffff,2,NA,NA,TRUE,TRUE
872b23a1dffffff,4,NA,NA,TRUE,TRUE
872b23a1effffff,8,2017,2017,TRUE,TRUE
872b23a20ffffff,2,2018,2018,TRUE,TRUE
872b23a22ffffff,10,2015,2015,TRUE,TRUE
872b23a23ffffff,4,NA,NA,TRUE,TRUE
872b23a25ffffff,2,NA,NA,TRUE,TRUE
872b23a26ffffff,10,2012,2012,TRUE,TRUE
872b23a2affffff,6,NA,NA,TRUE,TRUE
872b23a2cffffff,2,2009,2023,FALSE,TRUE
872b23a2effffff,2,NA,NA,TRUE,TRUE
872b23a30ffffff,3,2021,2021,TRUE,TRUE
872b23a31ffffff,6,NA,NA,TRUE,TRUE
872b23a32ffffff,2,2019,2019,TRUE,TRUE
872b23a34ffffff,2,NA,NA,TRUE,TRUE
872b23a35ffffff,2,NA,NA,TRUE,TRUE
872b23a8bffffff,2,2021,2021,TRUE,TRUE
872b23a91ffffff,2,2021,2021,TRUE,TRUE
872b23aacffffff,4,2017,2017,TRUE,TRUE
872b23aadffffff,2,2021,2021,TRUE,TRUE
872b23aaeffffff,2,2017,2017,TRUE,TRUE
872b23ac0ffffff,6,2019,2019,TRUE,TRUE
872b23ac1ffffff,4,2019,2019,TRUE,TRUE
872b23ac2ffffff,2,NA,NA,TRUE,TRUE
872b23ac3ffffff,2,NA,NA,TRUE,TRUE
872b23ac4ffffff,6,2019,2019,TRUE,TRUE
872b23ac5ffffff,2,2015,2015,TRUE,TRUE
872b23ac6ffffff,4,2019,2019,TRUE,TRUE
872b23ac9ffffff,2,2019,2019,TRUE,TRUE
872b23acaffffff,10,2019,2019,TRUE,TRUE
872b23aceffffff,12,2019,2019,TRUE,TRUE
872b23ad0ffffff,4,2019,2020,TRUE,TRUE
872b23ad1ffffff,18,2019,2020,TRUE,TRUE
872b23ad3ffffff,2,NA,NA,TRUE,TRUE
872b23ad5ffffff,22,2019,2022,TRUE,TRUE
872b23ad8ffffff,4,2019,2019,TRUE,TRUE
872b23ad9ffffff,8,2019,2019,TRUE,TRUE
872b23adaffffff,8,2019,2019,TRUE,TRUE
872b23adbffffff,6,2019,2019,TRUE,TRUE
872b23adcffffff,6,2014,2019,TRUE,TRUE
872b23addffffff,8,2018,2019,TRUE,TRUE
872b23adeffffff,10,2019,2019,TRUE,TRUE
872b23ae0ffffff,4,NA,NA,TRUE,TRUE
872b23ae2ffffff,14,2019,2019,TRUE,TRUE
872b23ae3ffffff,6,2019,2019,TRUE,TRUE
872b23ae4ffffff,8,2019,2019,TRUE,TRUE
872b23ae6ffffff,8,2017,2019,TRUE,TRUE
872b23aecffffff,2,NA,NA,TRUE,TRUE
872b23af0ffffff,8,2019,2019,TRUE,TRUE
872b23af1ffffff,2,2019,2019,TRUE,TRUE
872b23af3ffffff,18,2019,2020,TRUE,TRUE
872b23af4ffffff,6,2015,2015,TRUE,TRUE
872b23af5ffffff,2,2015,2015,TRUE,TRUE
872b23b00ffffff,2,2021,2021,TRUE,TRUE
872b23b01ffffff,4,2015,2015,TRUE,TRUE
872b23b03ffffff,10,2021,2021,TRUE,TRUE
872b23b05ffffff,2,NA,NA,TRUE,TRUE
872b23b0affffff,4,2012,2012,TRUE,TRUE
872b23b0effffff,6,2011,2011,TRUE,TRUE
872b23b19ffffff,12,2011,2021,TRUE,TRUE
872b23b1bffffff,4,2020,2020,TRUE,TRUE
872b23b1cffffff,2,NA,NA,TRUE,TRUE
872b23b1dffffff,6,2018,2021,TRUE,TRUE
872b23b20ffffff,2,NA,NA,TRUE,TRUE
872b23b88ffffff,2,2019,2019,TRUE,TRUE
872b23b9dffffff,2,2021,2021,TRUE,TRUE
872b23ba9ffffff,2,NA,NA,TRUE,TRUE
872b24006ffffff,2,2013,2013,TRUE,FALSE
872b24035ffffff,1,2013,2013,TRUE,FALSE
872b240ccffffff,1,2013,2013,TRUE,FALSE
872b240e3ffffff,1,2013,2013,TRUE,FALSE
872b240eaffffff,1,2013,2013,TRUE,FALSE
872b24211ffffff,1,2019,2019,TRUE,FALSE
872b242a9ffffff,2,2011,2011,TRUE,FALSE
872b242d9ffffff,1,2013,2013,TRUE,FALSE
872b24669ffffff,1,2024,2024,FALSE,TRUE
872b25484ffffff,2,2017,2017,TRUE,TRUE
872b254a2ffffff,4,2017,2017,TRUE,TRUE
872b254b3ffffff,1,2011,2011,TRUE,FALSE
872b254d4ffffff,2,2017,2017,TRUE,TRUE
872b2561cffffff,2,1973,1973,TRUE,TRUE
872b25666ffffff,2,2019,2019,TRUE,TRUE
872b25709ffffff,2,2019,2019,TRUE,TRUE
872b25744ffffff,2,NA,NA,TRUE,TRUE
872b25750ffffff,4,2019,2019,TRUE,TRUE
872b25754ffffff,2,2019,2019,TRUE,TRUE
872b25758ffffff,2,NA,NA,TRUE,TRUE
872b2575bffffff,2,2019,2019,TRUE,TRUE
872b25790ffffff,2,2015,2015,TRUE,TRUE
872b26088ffffff,2,2018,2018,TRUE,TRUE
872b2608dffffff,2,2018,2018,TRUE,TRUE
872b28015ffffff,2,1997,1997,TRUE,TRUE
872b28021ffffff,2,NA,NA,TRUE,TRUE
872b2802bffffff,2,1997,1997,TRUE,TRUE
872b280a9ffffff,1,1970,1970,TRUE,FALSE
872b280abffffff,2,1970,1970,TRUE,TRUE
872b280c8ffffff,1,2008,2008,TRUE,FALSE
872b280d6ffffff,2,NA,NA,TRUE,TRUE
872b280eaffffff,2,NA,NA,TRUE,TRUE
872b280ebffffff,1,2008,2008,TRUE,FALSE
872b280f0ffffff,1,1970,1970,TRUE,FALSE
872b280f6ffffff,1,1970,1970,TRUE,FALSE
872b2814effffff,2,1970,1970,TRUE,TRUE
872b282f3ffffff,2,2001,2001,TRUE,TRUE
872b2831affffff,2,2021,2021,TRUE,TRUE
872b28321ffffff,2,2023,2023,TRUE,TRUE
872b2834cffffff,2,NA,NA,TRUE,TRUE
872b28400ffffff,2,2015,2015,TRUE,TRUE
872b284c9ffffff,2,1970,1972,TRUE,FALSE
872b284d3ffffff,2,NA,NA,TRUE,TRUE
872b284d9ffffff,2,2015,2015,TRUE,TRUE
872b284ecffffff,2,NA,NA,TRUE,TRUE
872b2861dffffff,2,2012,2012,TRUE,TRUE
872b2864affffff,2,NA,NA,TRUE,TRUE
872b286c0ffffff,2,2016,2016,TRUE,TRUE
872b286ceffffff,2,2016,2016,TRUE,TRUE
872b28746ffffff,4,2014,2023,TRUE,TRUE
872b2875cffffff,2,2019,2019,TRUE,TRUE
872b28816ffffff,2,2018,2018,TRUE,TRUE
872b2886cffffff,2,1995,1995,TRUE,TRUE
872b288edffffff,2,1999,1999,TRUE,TRUE
872b28a52ffffff,2,1997,1997,TRUE,TRUE
872b28b92ffffff,2,2014,2014,TRUE,TRUE
872b28ce0ffffff,1,2019,2019,TRUE,FALSE
872b28d96ffffff,1,2018,2018,FALSE,TRUE
872b29011ffffff,2,1999,1999,TRUE,TRUE
872b29096ffffff,1,2016,2016,TRUE,FALSE
872b29102ffffff,2,2003,2003,TRUE,TRUE
872b29154ffffff,2,1999,1999,TRUE,TRUE
872b2919effffff,2,2011,2011,TRUE,TRUE
872b29213ffffff,2,1998,1998,TRUE,TRUE
872b29229ffffff,1,1971,1971,TRUE,FALSE
872b292a0ffffff,2,2022,2022,TRUE,TRUE
872b292a2ffffff,2,2022,2022,TRUE,TRUE
872b29310ffffff,2,2023,2023,TRUE,TRUE
872b2932effffff,2,2019,2019,TRUE,TRUE
872b29344ffffff,4,1998,2017,TRUE,TRUE
872b29346ffffff,2,2017,2017,TRUE,TRUE
872b29353ffffff,2,2017,2017,TRUE,TRUE
872b29362ffffff,2,2017,2017,TRUE,TRUE
872b29375ffffff,2,1971,1971,TRUE,TRUE
872b29391ffffff,2,2023,2023,TRUE,TRUE
872b2939effffff,1,2007,2007,TRUE,FALSE
872b293a6ffffff,2,1999,1999,TRUE,TRUE
872b293aaffffff,1,2016,2016,TRUE,FALSE
872b29452ffffff,2,2002,2002,TRUE,TRUE
872b29463ffffff,4,NA,NA,TRUE,TRUE
872b294d1ffffff,1,2023,2023,FALSE,TRUE
872b294d5ffffff,2,2006,2006,TRUE,TRUE
872b294f5ffffff,2,1999,1999,TRUE,TRUE
872b2952dffffff,2,2023,2023,TRUE,TRUE
872b29645ffffff,2,2017,2017,TRUE,TRUE
872b2964affffff,2,1975,1975,TRUE,TRUE
872b29662ffffff,2,NA,NA,TRUE,TRUE
872b29669ffffff,2,1998,1998,TRUE,TRUE
872b29675ffffff,2,2017,2017,TRUE,TRUE
872b296ebffffff,2,1998,1998,TRUE,TRUE
872b2975bffffff,4,2017,2017,TRUE,TRUE
872b2976bffffff,2,1999,1999,TRUE,TRUE
872b29808ffffff,1,2016,2016,TRUE,FALSE
872b29809ffffff,4,1970,1970,TRUE,TRUE
872b29851ffffff,2,NA,NA,TRUE,TRUE
872b29858ffffff,1,1970,1970,FALSE,TRUE
872b29863ffffff,6,1971,1971,TRUE,TRUE
872b29864ffffff,1,1970,1970,TRUE,FALSE
872b29889ffffff,2,2001,2001,TRUE,TRUE
872b298dbffffff,2,NA,NA,TRUE,TRUE
872b298e4ffffff,1,1970,1970,TRUE,FALSE
872b298ebffffff,1,1970,1970,FALSE,TRUE
872b2990bffffff,1,1964,1964,TRUE,FALSE
872b2994dffffff,7,1970,1971,TRUE,TRUE
872b29970ffffff,2,1970,1970,TRUE,TRUE
872b29a43ffffff,3,1970,1972,TRUE,TRUE
872b29a46ffffff,1,1970,1970,FALSE,TRUE
872b29a68ffffff,2,1970,1970,TRUE,TRUE
872b29b23ffffff,2,1996,1996,TRUE,TRUE
872b29b25ffffff,1,1970,1970,FALSE,TRUE
872b29b28ffffff,1,1992,1992,TRUE,FALSE
872b29b2bffffff,2,NA,NA,TRUE,TRUE
872b29b61ffffff,2,1996,1996,TRUE,TRUE
872b29b6cffffff,2,1996,1996,TRUE,TRUE
872b29b6effffff,2,NA,NA,TRUE,TRUE
872b29b8affffff,2,NA,NA,TRUE,TRUE
872b29ca0ffffff,2,2012,2012,TRUE,TRUE
872b29db6ffffff,2,NA,NA,TRUE,TRUE
872b2a212ffffff,2,2015,2015,TRUE,TRUE
872b2a31effffff,2,2023,2023,TRUE,TRUE
872b2aa5cffffff,2,2006,2006,TRUE,TRUE
872b2aa9effffff,1,2016,2016,FALSE,TRUE
872b2aaa8ffffff,2,1970,1970,FALSE,TRUE
872b2aaf2ffffff,2,2008,2008,TRUE,TRUE
872b2ab64ffffff,2,2015,2015,TRUE,TRUE
872b2b150ffffff,3,2014,2014,TRUE,TRUE
872b2b1b4ffffff,2,NA,NA,TRUE,TRUE
872b2b2a2ffffff,1,1966,1966,TRUE,FALSE
872b2b2d6ffffff,1,2017,2017,TRUE,FALSE
872b2b356ffffff,2,1980,1980,TRUE,TRUE
872b2b39effffff,2,1988,1988,TRUE,TRUE
872b2b430ffffff,2,1967,1967,TRUE,TRUE
872b2b49bffffff,15,1967,1967,TRUE,TRUE
872b2b514ffffff,1,2011,2011,FALSE,TRUE
872b2b5aaffffff,2,NA,NA,TRUE,TRUE
872b2b603ffffff,6,1967,1967,TRUE,TRUE
872b2b656ffffff,2,1967,1967,TRUE,TRUE
872b2b666ffffff,1,1967,1967,TRUE,FALSE
872b2b66affffff,10,1967,1967,TRUE,TRUE
872b2b68affffff,1,1968,1968,FALSE,TRUE
872b2b692ffffff,5,1968,1968,TRUE,FALSE
872b2b6c5ffffff,1,1967,1967,TRUE,FALSE
872b2b6e1ffffff,8,1967,1967,TRUE,TRUE
872b2b70dffffff,3,1966,1966,TRUE,TRUE
872b2b843ffffff,2,2004,2004,TRUE,TRUE
872b2b845ffffff,2,2002,2002,TRUE,TRUE
872b2b95cffffff,2,NA,NA,TRUE,TRUE
872b2b985ffffff,2,1995,1995,TRUE,TRUE
872b2b99dffffff,2,2010,2010,TRUE,TRUE
872b2b9a1ffffff,4,NA,NA,TRUE,TRUE
872b2ba94ffffff,1,2008,2008,TRUE,FALSE
872b2bad3ffffff,3,2014,2014,TRUE,TRUE
872b2baeaffffff,1,2008,2008,TRUE,FALSE
872b2bcc4ffffff,2,2015,2015,TRUE,TRUE
872b2bcf3ffffff,2,2009,2009,TRUE,TRUE
872b2bd59ffffff,2,1975,1975,TRUE,TRUE
872b2bd65ffffff,2,1999,1999,TRUE,TRUE
872b2bd89ffffff,2,2017,2017,TRUE,TRUE
872b2c0d0ffffff,2,2023,2023,TRUE,TRUE
872b2c0e3ffffff,2,2015,2015,TRUE,TRUE
872b2c1a5ffffff,2,2003,2003,TRUE,TRUE
872b2c2b3ffffff,2,NA,NA,TRUE,TRUE
872b2c346ffffff,2,2017,2017,TRUE,TRUE
872b2c361ffffff,2,2017,2017,TRUE,TRUE
872b2c365ffffff,2,2017,2017,TRUE,TRUE
872b2c685ffffff,2,NA,NA,TRUE,TRUE
872b2c6c2ffffff,2,2018,2018,TRUE,TRUE
872b2c6c4ffffff,2,2018,2018,TRUE,TRUE
872b2c716ffffff,2,1982,1982,TRUE,TRUE
872b2c7a3ffffff,2,2021,2021,TRUE,TRUE
872b2c7a4ffffff,2,2014,2014,TRUE,TRUE
872b2c850ffffff,2,2015,2015,TRUE,TRUE
872b2c86effffff,2,2017,2017,TRUE,TRUE
872b2c898ffffff,2,NA,NA,TRUE,TRUE
872b2c8ecffffff,2,2015,2015,TRUE,TRUE
872b2ca01ffffff,2,2017,2017,TRUE,TRUE
872b2ca4cffffff,2,2017,2017,TRUE,TRUE
872b2cad1ffffff,2,2017,2017,TRUE,TRUE
872b2cad9ffffff,2,2017,2017,TRUE,TRUE
872b2cb0dffffff,2,2022,2022,TRUE,TRUE
872b2cb54ffffff,2,2017,2017,TRUE,TRUE
872b2cc14ffffff,2,1971,1971,TRUE,TRUE
872b2cc41ffffff,1,2019,2019,TRUE,FALSE
872b2cd90ffffff,2,2023,2023,TRUE,TRUE
872b2cd9cffffff,1,2024,2024,FALSE,TRUE
872b2d28affffff,4,1995,1995,TRUE,TRUE
872b2d28dffffff,1,1970,1970,TRUE,FALSE
872b2d502ffffff,2,2009,2009,TRUE,TRUE
872b2d516ffffff,2,2008,2008,TRUE,TRUE
872b2d684ffffff,2,2015,2015,TRUE,TRUE
872b2d6f3ffffff,2,2015,2015,TRUE,TRUE
872b2d918ffffff,2,NA,NA,TRUE,TRUE
872b2dcb2ffffff,2,2017,2017,TRUE,TRUE
872b2dd93ffffff,2,2007,2007,TRUE,TRUE
872b2e91affffff,2,2021,2021,TRUE,TRUE
872b2e924ffffff,2,NA,NA,TRUE,TRUE
872b2e974ffffff,2,2019,2019,TRUE,TRUE
872b2ec82ffffff,2,NA,NA,TRUE,TRUE
872b2ed94ffffff,2,2019,2019,TRUE,TRUE
872b2ed9effffff,2,2014,2014,TRUE,TRUE
872b30011ffffff,4,2022,2022,TRUE,TRUE
872b30025ffffff,2,NA,NA,TRUE,TRUE
872b3002affffff,2,2020,2020,TRUE,TRUE
872b30040ffffff,2,NA,NA,TRUE,TRUE
872b30056ffffff,2,2023,2023,TRUE,TRUE
872b3006bffffff,2,2017,2017,TRUE,TRUE
872b30080ffffff,2,2020,2020,TRUE,TRUE
872b30085ffffff,2,2020,2020,TRUE,TRUE
872b30086ffffff,2,2020,2020,TRUE,TRUE
872b300a2ffffff,2,2020,2020,TRUE,TRUE
872b300aaffffff,2,2019,2019,TRUE,TRUE
872b300b0ffffff,2,2020,2020,TRUE,TRUE
872b300b1ffffff,4,2020,2020,TRUE,TRUE
872b300b2ffffff,4,2020,2020,TRUE,TRUE
872b300b5ffffff,4,2020,2020,TRUE,TRUE
872b300e0ffffff,2,2020,2020,TRUE,TRUE
872b3010effffff,2,2017,2017,TRUE,TRUE
872b30122ffffff,4,2022,2022,TRUE,TRUE
872b30130ffffff,2,NA,NA,TRUE,TRUE
872b30134ffffff,2,NA,NA,TRUE,TRUE
872b30136ffffff,2,2021,2021,TRUE,TRUE
872b30148ffffff,2,NA,NA,TRUE,TRUE
872b3015affffff,2,2023,2023,TRUE,TRUE
872b30176ffffff,2,2021,2021,TRUE,TRUE
872b301a3ffffff,2,2021,2021,TRUE,TRUE
872b301a9ffffff,2,2021,2021,TRUE,TRUE
872b30204ffffff,2,2019,2019,FALSE,TRUE
872b3022effffff,1,2019,2019,FALSE,TRUE
872b30231ffffff,2,2021,2021,TRUE,TRUE
872b30232ffffff,2,2014,2014,TRUE,TRUE
872b30236ffffff,1,2015,2015,FALSE,TRUE
872b3030cffffff,2,2023,2023,TRUE,TRUE
872b3030effffff,1,2023,2023,FALSE,TRUE
872b3032bffffff,2,NA,NA,TRUE,TRUE
872b3032cffffff,2,2017,2017,TRUE,TRUE
872b3032dffffff,2,NA,NA,TRUE,TRUE
872b30330ffffff,2,2020,2020,TRUE,TRUE
872b30331ffffff,2,2017,2017,TRUE,TRUE
872b30332ffffff,2,2018,2018,TRUE,TRUE
872b30334ffffff,2,2020,2020,TRUE,TRUE
872b30336ffffff,2,2020,2020,TRUE,TRUE
872b30348ffffff,3,2020,2023,TRUE,TRUE
872b30349ffffff,2,NA,NA,TRUE,TRUE
872b3034cffffff,2,NA,NA,TRUE,TRUE
872b3034dffffff,2,2024,2024,TRUE,TRUE
872b3034effffff,1,2007,2007,TRUE,FALSE
872b30353ffffff,3,2018,2020,TRUE,TRUE
872b30356ffffff,1,2021,2021,FALSE,TRUE
872b30358ffffff,1,2016,2016,FALSE,TRUE
872b30359ffffff,1,2023,2023,FALSE,TRUE
872b3035cffffff,2,2021,2021,TRUE,TRUE
872b3035effffff,2,2018,2018,TRUE,TRUE
872b30363ffffff,2,2017,2017,TRUE,TRUE
872b30368ffffff,2,2017,2017,TRUE,TRUE
872b3036dffffff,2,NA,NA,TRUE,TRUE
872b30401ffffff,2,NA,NA,TRUE,TRUE
872b30405ffffff,2,NA,NA,TRUE,TRUE
872b30409ffffff,2,2020,2020,TRUE,TRUE
872b3040bffffff,4,2021,2021,TRUE,TRUE
872b30418ffffff,2,2021,2021,TRUE,TRUE
872b3042affffff,2,2020,2020,TRUE,TRUE
872b3042dffffff,2,2020,2020,TRUE,TRUE
872b3042effffff,2,NA,NA,TRUE,TRUE
872b30431ffffff,2,NA,NA,TRUE,TRUE
872b30454ffffff,2,2020,2020,TRUE,TRUE
872b30460ffffff,2,2021,2021,TRUE,TRUE
872b30462ffffff,2,2020,2020,TRUE,TRUE
872b30465ffffff,2,2020,2020,TRUE,TRUE
872b3046cffffff,2,2020,2020,TRUE,TRUE
872b30474ffffff,2,NA,NA,TRUE,TRUE
872b3049affffff,2,2018,2018,TRUE,TRUE
872b304eaffffff,2,2022,2022,TRUE,TRUE
872b30516ffffff,2,2020,2020,TRUE,TRUE
872b30524ffffff,2,2020,2020,TRUE,TRUE
872b30526ffffff,2,2021,2021,TRUE,TRUE
872b3052cffffff,2,NA,NA,TRUE,TRUE
872b30556ffffff,2,NA,NA,TRUE,TRUE
872b30558ffffff,2,2022,2022,TRUE,TRUE
872b30569ffffff,2,2020,2020,TRUE,TRUE
872b30586ffffff,2,2021,2021,TRUE,TRUE
872b30635ffffff,2,2020,2020,TRUE,TRUE
872b30849ffffff,2,2020,2020,TRUE,TRUE
872b3089affffff,2,NA,NA,TRUE,TRUE
872b308c1ffffff,2,NA,NA,TRUE,TRUE
872b308d1ffffff,2,NA,NA,TRUE,TRUE
872b308d2ffffff,2,NA,NA,TRUE,TRUE
872b308d4ffffff,2,NA,NA,TRUE,TRUE
872b308e8ffffff,4,NA,NA,TRUE,TRUE
872b308ecffffff,2,NA,NA,TRUE,TRUE
872b308f2ffffff,2,NA,NA,TRUE,TRUE
872b3094cffffff,1,1985,1985,FALSE,TRUE
872b30a30ffffff,2,NA,NA,TRUE,TRUE
872b30a93ffffff,2,NA,NA,TRUE,TRUE
872b30aacffffff,2,2020,2020,TRUE,TRUE
872b30ac8ffffff,2,2017,2017,TRUE,TRUE
872b30ac9ffffff,2,2017,2017,TRUE,TRUE
872b30aebffffff,2,2017,2017,TRUE,TRUE
872b30b0affffff,4,2022,2022,TRUE,TRUE
872b30b33ffffff,2,2021,2021,TRUE,TRUE
872b30b45ffffff,2,2021,2021,TRUE,TRUE
872b30b49ffffff,2,2023,2023,TRUE,TRUE
872b30b51ffffff,2,2023,2023,TRUE,TRUE
872b30b61ffffff,4,2017,2021,TRUE,TRUE
872b30b71ffffff,2,2021,2021,TRUE,TRUE
872b30b73ffffff,2,2021,2021,TRUE,TRUE
872b30ba1ffffff,2,2020,2020,TRUE,TRUE
872b30ba8ffffff,2,NA,NA,TRUE,TRUE
872b30baaffffff,2,2017,2017,TRUE,TRUE
872b30baeffffff,2,NA,NA,TRUE,TRUE
872b30c36ffffff,2,2017,2017,TRUE,TRUE
872b30c43ffffff,2,2022,2022,TRUE,TRUE
872b30c48ffffff,2,NA,NA,TRUE,TRUE
872b30c4effffff,4,NA,NA,TRUE,TRUE
872b30c6bffffff,2,NA,NA,TRUE,TRUE
872b30c9cffffff,2,2017,2017,TRUE,TRUE
872b30cd0ffffff,2,2020,2020,TRUE,TRUE
872b30cd4ffffff,2,2018,2018,TRUE,TRUE
872b30cd5ffffff,2,NA,NA,TRUE,TRUE
872b30cd6ffffff,2,2021,2021,TRUE,TRUE
872b30ceaffffff,2,NA,NA,TRUE,TRUE
872b30d92ffffff,2,2017,2017,TRUE,TRUE
872b30da9ffffff,1,2007,2007,TRUE,FALSE
872b31003ffffff,2,2019,2019,TRUE,TRUE
872b31006ffffff,4,2019,2019,TRUE,TRUE
872b31008ffffff,2,2024,2024,TRUE,TRUE
872b31009ffffff,8,2015,2024,TRUE,TRUE
872b3100affffff,6,NA,NA,TRUE,TRUE
872b3100bffffff,4,2020,2020,TRUE,TRUE
872b3100cffffff,4,2019,2019,TRUE,TRUE
872b31011ffffff,4,2019,2019,TRUE,TRUE
872b31012ffffff,2,2019,2019,TRUE,TRUE
872b31013ffffff,10,2018,2020,TRUE,TRUE
872b31015ffffff,2,2020,2020,TRUE,TRUE
872b31018ffffff,2,2019,2019,TRUE,TRUE
872b31019ffffff,2,2019,2019,TRUE,TRUE
872b3101affffff,4,2018,2018,TRUE,TRUE
872b3101bffffff,2,2020,2020,TRUE,TRUE
872b3101cffffff,2,2019,2019,TRUE,TRUE
872b3101dffffff,2,2019,2019,TRUE,TRUE
872b31020ffffff,2,2020,2020,TRUE,TRUE
872b31021ffffff,4,2017,2017,TRUE,TRUE
872b31024ffffff,10,2020,2020,TRUE,TRUE
872b31025ffffff,1,2017,2017,TRUE,FALSE
