h3_cell,records,min_year,max_year,source_obis,source_gbif
872ac69adffffff,2,2006,2006,TRUE,TRUE
872ac69b4ffffff,2,2004,2004,TRUE,TRUE
872ac6a12ffffff,2,2002,2002,TRUE,TRUE
872ac6a32ffffff,2,1993,1993,TRUE,TRUE
872ac6a48ffffff,4,1992,1992,TRUE,TRUE
872ac6a5effffff,4,1999,1999,TRUE,TRUE
872ac6a81ffffff,2,2003,2003,TRUE,TRUE
872ac6a84ffffff,3,2002,2018,TRUE,TRUE
872ac6a85ffffff,2,1995,1995,TRUE,TRUE
872ac6a86ffffff,2,2022,2024,FALSE,TRUE
872ac6a90ffffff,2,1999,1999,TRUE,TRUE
872ac6a91ffffff,4,1985,1985,TRUE,TRUE
872ac6a92ffffff,4,1999,2001,TRUE,TRUE
872ac6a93ffffff,4,1997,2001,TRUE,TRUE
872ac6a94ffffff,4,1997,2001,TRUE,TRUE
872ac6a95ffffff,2,2003,2003,TRUE,TRUE
872ac6a96ffffff,5,1998,2024,TRUE,TRUE
872ac6a98ffffff,4,1998,1999,TRUE,TRUE
872ac6a9effffff,2,1998,1998,TRUE,TRUE
872ac6aa2ffffff,2,1998,1998,TRUE,TRUE
872ac6aa3ffffff,2,1998,1998,TRUE,TRUE
872ac6aa4ffffff,2,1999,1999,TRUE,TRUE
872ac6aa6ffffff,5,1998,2024,TRUE,TRUE
872ac6aa9ffffff,2,2002,2002,TRUE,TRUE
872ac6aaaffffff,2,1998,1998,TRUE,TRUE
872ac6ab0ffffff,3,1999,2022,TRUE,TRUE
872ac6ab2ffffff,1,2024,2024,FALSE,TRUE
872ac6ab3ffffff,12,2001,2001,TRUE,TRUE
872ac6ab4ffffff,2,1998,1998,TRUE,TRUE
872ac6ab6ffffff,8,2001,2018,TRUE,TRUE
872ac6ad1ffffff,2,1998,1998,TRUE,TRUE
872ac6af6ffffff,2,1998,1998,TRUE,TRUE
872ac6b81ffffff,4,1999,2004,TRUE,TRUE
872ac6b82ffffff,6,1999,1999,TRUE,TRUE
872ac6b83ffffff,2,2003,2003,TRUE,TRUE
872ac6b84ffffff,4,2001,2005,TRUE,TRUE
872ac6b86ffffff,2,2004,2004,TRUE,TRUE
872ac6b8affffff,2,2004,2004,TRUE,TRUE
872ac6b90ffffff,6,1994,2004,TRUE,TRUE
872ac6b91ffffff,2,1994,1994,TRUE,TRUE
872ac6b92ffffff,9,1998,2024,TRUE,TRUE
872ac6b93ffffff,12,1994,2004,TRUE,TRUE
872ac6b94ffffff,10,1996,2005,TRUE,TRUE
872ac6b95ffffff,6,1996,2000,TRUE,TRUE
872ac6b96ffffff,20,1996,2005,TRUE,TRUE
872ac6b98ffffff,6,1995,2024,TRUE,TRUE
872ac6b99ffffff,2,1998,1998,TRUE,TRUE
872ac6b9affffff,6,1998,2004,TRUE,TRUE
872ac6b9bffffff,6,1992,2022,TRUE,TRUE
872ac6b9cffffff,2,1993,1993,TRUE,TRUE
872ac6b9dffffff,6,1998,2004,TRUE,TRUE
872ac6b9effffff,8,1998,2000,TRUE,TRUE
872ac6ba3ffffff,2,2002,2002,TRUE,TRUE
872ac6baaffffff,2,1999,1999,TRUE,TRUE
872ac6babffffff,2,1999,1999,TRUE,TRUE
872ac6bb0ffffff,16,1996,2006,TRUE,TRUE
872ac6bb1ffffff,18,1999,1999,TRUE,TRUE
872ac6bb2ffffff,8,1997,2024,TRUE,TRUE
872ac6bb3ffffff,12,1994,2003,TRUE,TRUE
872ac6bb4ffffff,6,2003,2005,TRUE,TRUE
872ac6bb5ffffff,2,1996,1996,TRUE,TRUE
872ac6bb6ffffff,20,1994,2004,TRUE,TRUE
872ac6c23ffffff,613,2020,2023,FALSE,TRUE
872ac6c24ffffff,3,2015,2015,FALSE,TRUE
872ac6c41ffffff,2,2003,2003,TRUE,TRUE
872ac6c42ffffff,1,2022,2022,FALSE,TRUE
872ac6c44ffffff,1,2019,2019,FALSE,TRUE
872ac6c45ffffff,2,2003,2003,TRUE,TRUE
872ac6c48ffffff,2,2005,2005,TRUE,TRUE
872ac6c49ffffff,2,1998,1998,TRUE,TRUE
872ac6c4bffffff,2,2015,2015,FALSE,TRUE
872ac6c4cffffff,4,2001,2002,TRUE,TRUE
872ac6c4dffffff,6,1995,2005,TRUE,TRUE
872ac6c4effffff,2,2001,2001,TRUE,TRUE
872ac6c50ffffff,1,2022,2022,FALSE,TRUE
872ac6c55ffffff,3,2001,2022,TRUE,TRUE
872ac6c59ffffff,1,2022,2022,FALSE,TRUE
872ac6c5affffff,1,2017,2017,FALSE,TRUE
872ac6c60ffffff,1,2022,2022,FALSE,TRUE
872ac6c62ffffff,3,1997,2019,TRUE,TRUE
872ac6c63ffffff,3,1997,2019,TRUE,TRUE
872ac6c65ffffff,1,2022,2022,FALSE,TRUE
872ac6c68ffffff,1,2022,2022,FALSE,TRUE
872ac6c69ffffff,1,2019,2019,FALSE,TRUE
872ac6c6affffff,4,2003,2003,TRUE,TRUE
872ac6c6bffffff,2,2006,2006,TRUE,TRUE
872ac6c6dffffff,4,2002,2003,TRUE,TRUE
872ac6c72ffffff,2,2019,2019,FALSE,TRUE
872ac6ca3ffffff,1,2017,2017,FALSE,TRUE
872ac6cc2ffffff,2,2017,2017,FALSE,TRUE
872ac6cf1ffffff,1,2018,2018,FALSE,TRUE
872ac6cf4ffffff,2,2013,2019,FALSE,TRUE
872ac6d06ffffff,1,2004,2004,FALSE,TRUE
872ac6d10ffffff,285,1986,2020,FALSE,TRUE
872ac6d22ffffff,3,2022,2022,FALSE,TRUE
872ac6d41ffffff,1,2020,2020,FALSE,TRUE
872ac6d58ffffff,1,2023,2023,FALSE,TRUE
872ac6d59ffffff,2,1996,1996,TRUE,TRUE
872ac6d62ffffff,1,2023,2023,FALSE,TRUE
872ac6d84ffffff,1,2019,2019,FALSE,TRUE
872ac8036ffffff,1,2023,2023,FALSE,TRUE
872aca09affffff,4,1998,1998,TRUE,TRUE
872aca593ffffff,1,2011,2011,FALSE,TRUE
872aca92bffffff,2,2022,2022,FALSE,TRUE
872acad16ffffff,4,1987,1987,TRUE,TRUE
872acbcabffffff,1,2023,2023,FALSE,TRUE
872acc463ffffff,2,2013,2013,TRUE,TRUE
872acc49effffff,2,2013,2013,TRUE,TRUE
872ace118ffffff,2,2022,2022,FALSE,TRUE
872ace394ffffff,2,2022,2022,FALSE,TRUE
872ace535ffffff,2,2013,2013,TRUE,TRUE
872ace798ffffff,4,1987,1987,TRUE,TRUE
872acec43ffffff,2,2013,2013,TRUE,TRUE
872ad061effffff,1,1984,1984,FALSE,TRUE
872ad108cffffff,1,1981,1981,FALSE,TRUE
872ad14c8ffffff,2,2001,2005,FALSE,TRUE
872ad16ccffffff,2,2019,2019,TRUE,TRUE
872ad16f1ffffff,1,2009,2009,FALSE,TRUE
872ad1ae8ffffff,2,2011,2011,FALSE,TRUE
872ad1aecffffff,4,1985,1985,TRUE,TRUE
872ad3320ffffff,2,2018,2018,TRUE,TRUE
872ad3b02ffffff,1,2012,2012,FALSE,TRUE
872ad3b4effffff,4,1992,1992,TRUE,TRUE
872ad5042ffffff,4,2018,2023,FALSE,TRUE
872ad52ebffffff,1,2011,2011,FALSE,TRUE
872ad5316ffffff,2,1983,1995,FALSE,TRUE
872ad5aecffffff,2,NA,NA,TRUE,TRUE
872ad6c15ffffff,1,1996,1996,FALSE,TRUE
872ad800effffff,2,2011,2011,TRUE,TRUE
872ad8088ffffff,1,2011,2011,FALSE,TRUE
872ad808dffffff,2,2011,2011,TRUE,TRUE
872ad809dffffff,2,2011,2011,TRUE,TRUE
872ad8218ffffff,2,2011,2011,TRUE,TRUE
872ad8266ffffff,2,2011,2011,TRUE,TRUE
872ad8272ffffff,2,2011,2011,TRUE,TRUE
872ad8419ffffff,1,2005,2005,FALSE,TRUE
872ad8455ffffff,1,2011,2011,FALSE,TRUE
872ad84c8ffffff,4,1992,1992,TRUE,TRUE
872ad84cdffffff,4,1992,1992,TRUE,TRUE
872ad84daffffff,8,1992,1992,TRUE,TRUE
872ad84ddffffff,4,1992,1992,TRUE,TRUE
872ad8514ffffff,4,1992,1992,TRUE,TRUE
872ad8516ffffff,4,1992,1992,TRUE,TRUE
872ad852effffff,2,2013,2013,TRUE,TRUE
872ad8531ffffff,6,1992,2013,TRUE,TRUE
872ad8533ffffff,4,1992,1992,TRUE,TRUE
872ad85a0ffffff,4,1992,1992,TRUE,TRUE
872ad85a5ffffff,8,1992,1992,TRUE,TRUE
872ad85b0ffffff,8,1992,1992,TRUE,TRUE
872ad878affffff,4,1992,1992,TRUE,TRUE
872ad8795ffffff,4,1992,1992,TRUE,TRUE
872ad879cffffff,4,1992,1992,TRUE,TRUE
872ad8815ffffff,4,1992,1992,TRUE,TRUE
872ad8830ffffff,1,2018,2018,FALSE,TRUE
872ad8884ffffff,4,1992,1992,TRUE,TRUE
872ad88a1ffffff,4,1992,1992,TRUE,TRUE
872ad88ebffffff,2,2022,2022,FALSE,TRUE
872ad8c00ffffff,2,2011,2011,TRUE,TRUE
872ad8c22ffffff,2,2011,2011,TRUE,TRUE
872ad8c29ffffff,2,2011,2011,TRUE,TRUE
872ad8c2affffff,2,2011,2011,TRUE,TRUE
872ad8c42ffffff,2,2011,2011,TRUE,TRUE
872ad8c4affffff,3,2011,2011,TRUE,TRUE
872ad8c54ffffff,4,1992,1992,TRUE,TRUE
872ad8c5affffff,2,2013,2013,TRUE,TRUE
872ad8c71ffffff,4,1992,1992,TRUE,TRUE
872ad8cd2ffffff,4,1992,1992,TRUE,TRUE
872ad8ce0ffffff,8,1992,1992,TRUE,TRUE
872ad9820ffffff,2,2011,2011,TRUE,TRUE
872ad9822ffffff,2,2011,2011,TRUE,TRUE
872ad9946ffffff,2,2011,2011,TRUE,TRUE
872ad999bffffff,2,2011,2011,TRUE,TRUE
872ad9badffffff,4,1987,1987,TRUE,TRUE
872ad9c03ffffff,2,2011,2011,TRUE,TRUE
872ad9c2affffff,4,2011,2011,TRUE,TRUE
872ad9cacffffff,2,2011,2011,TRUE,TRUE
872ad9d5dffffff,2,2011,2011,TRUE,TRUE
872ada004ffffff,2,1984,1984,TRUE,TRUE
872ada006ffffff,8,1984,1984,TRUE,TRUE
872ada012ffffff,2,NA,NA,TRUE,TRUE
872ada016ffffff,10,1984,2013,TRUE,TRUE
872ada022ffffff,2,1984,1984,TRUE,TRUE
872ada026ffffff,4,1984,1984,TRUE,TRUE
872ada035ffffff,4,1984,1984,TRUE,TRUE
872ada08effffff,4,1984,1984,TRUE,TRUE
872ada092ffffff,2,1983,1983,TRUE,TRUE
872ada0a0ffffff,4,1992,1992,TRUE,TRUE
872ada0a1ffffff,4,1992,1992,TRUE,TRUE
872ada0a4ffffff,4,1992,1992,TRUE,TRUE
872ada0aeffffff,10,1984,1984,TRUE,TRUE
872ada119ffffff,2,1984,1984,TRUE,TRUE
872ada12effffff,2,1984,1984,TRUE,TRUE
872ada134ffffff,2,2013,2013,TRUE,TRUE
872ada136ffffff,2,2011,2011,TRUE,TRUE
872ada185ffffff,4,1984,1984,TRUE,TRUE
872ada186ffffff,6,1984,1984,TRUE,TRUE
872ada189ffffff,2,2013,2013,TRUE,TRUE
872ada18bffffff,2,1983,1983,TRUE,TRUE
872ada18cffffff,10,1983,1983,TRUE,TRUE
872ada18dffffff,4,1984,1984,TRUE,TRUE
872ada190ffffff,20,1992,1992,TRUE,TRUE
872ada191ffffff,8,1992,1992,TRUE,TRUE
872ada194ffffff,4,1992,1992,TRUE,TRUE
872ada196ffffff,4,1984,1984,TRUE,TRUE
872ada198ffffff,4,1992,1992,TRUE,TRUE
872ada199ffffff,10,1984,1992,TRUE,TRUE
872ada19bffffff,2,1983,1983,TRUE,TRUE
872ada19cffffff,4,1992,1992,TRUE,TRUE
872ada1a9ffffff,4,1983,1984,TRUE,TRUE
872ada1adffffff,4,1983,1983,TRUE,TRUE
872ada449ffffff,2,1983,1983,TRUE,TRUE
872ada4caffffff,2,2013,2013,TRUE,TRUE
872ada4ceffffff,2,1983,1983,TRUE,TRUE
872ada4e0ffffff,2,NA,NA,TRUE,TRUE
872ada4e9ffffff,2,1983,1983,TRUE,TRUE
872ada4eeffffff,2,1983,1983,TRUE,TRUE
872ada52dffffff,2,1984,1984,TRUE,TRUE
872ada532ffffff,6,1984,1984,TRUE,TRUE
872ada623ffffff,2,1983,1983,TRUE,TRUE
872ada69cffffff,2,1984,1984,TRUE,TRUE
872ada6a3ffffff,2,1984,1984,TRUE,TRUE
872ada702ffffff,4,1983,2013,TRUE,TRUE
872ada706ffffff,6,1984,1984,TRUE,TRUE
872ada713ffffff,6,1984,1984,TRUE,TRUE
872ada71cffffff,2,1983,1983,TRUE,TRUE
872ada726ffffff,2,1984,1984,TRUE,TRUE
872ada781ffffff,2,1983,1983,TRUE,TRUE
872ada78bffffff,2,1984,1984,TRUE,TRUE
872ada798ffffff,2,1983,1983,TRUE,TRUE
872ada7a6ffffff,2,1983,1983,TRUE,TRUE
872ada7abffffff,2,1984,1984,TRUE,TRUE
872ada7b4ffffff,2,1983,1983,TRUE,TRUE
872ada7b5ffffff,2,1983,1983,TRUE,TRUE
872ada814ffffff,2,1984,1984,TRUE,TRUE
872ada864ffffff,2,2013,2013,TRUE,TRUE
872ada86cffffff,2,2013,2013,TRUE,TRUE
872ada8abffffff,2,1984,1984,TRUE,TRUE
872ada90affffff,4,1992,1992,TRUE,TRUE
872ada918ffffff,4,1992,1992,TRUE,TRUE
872ada91effffff,2,1984,1984,TRUE,TRUE
872ada92cffffff,2,2013,2013,TRUE,TRUE
872ada943ffffff,2,2013,2013,TRUE,TRUE
872ada970ffffff,2,2013,2013,TRUE,TRUE
872adab00ffffff,12,1992,1992,TRUE,TRUE
872adab02ffffff,4,1992,1992,TRUE,TRUE
872adab05ffffff,4,1992,1992,TRUE,TRUE
872adab10ffffff,8,1992,1992,TRUE,TRUE
872adab15ffffff,4,1992,1992,TRUE,TRUE
872adab28ffffff,4,1992,1992,TRUE,TRUE
872adaba5ffffff,12,1992,1992,TRUE,TRUE
872adac25ffffff,1,2013,2013,FALSE,TRUE
872adac30ffffff,2,1984,1984,TRUE,TRUE
872adac32ffffff,2,2013,2013,TRUE,TRUE
872adac4effffff,1,2011,2011,FALSE,TRUE
872adacc9ffffff,4,1992,1992,TRUE,TRUE
872adaccdffffff,8,1992,1992,TRUE,TRUE
872adacd9ffffff,2,1984,1984,TRUE,TRUE
872adacebffffff,4,1992,1992,TRUE,TRUE
872adad1dffffff,4,NA,NA,TRUE,TRUE
872adad1effffff,4,1992,1992,TRUE,TRUE
872adad2affffff,4,1984,1984,TRUE,TRUE
872adad2cffffff,2,1984,1984,TRUE,TRUE
872adad4dffffff,4,1992,1992,TRUE,TRUE
872adad8dffffff,2,2013,2013,TRUE,TRUE
872adada9ffffff,2,NA,NA,TRUE,TRUE
872adadaaffffff,4,2013,2013,TRUE,TRUE
872adadabffffff,2,2013,2013,TRUE,TRUE
872adb046ffffff,5,2011,2011,TRUE,TRUE
872adb050ffffff,2,2011,2011,TRUE,TRUE
872adb063ffffff,4,2011,2011,TRUE,TRUE
872adb2a3ffffff,4,1985,1985,TRUE,TRUE
872adb322ffffff,2,2011,2011,TRUE,TRUE
872adb323ffffff,2,2011,2011,TRUE,TRUE
872adb5a0ffffff,4,1992,1992,TRUE,TRUE
872adb926ffffff,8,1992,1992,TRUE,TRUE
872adba36ffffff,4,2011,2011,TRUE,TRUE
872adba94ffffff,2,2011,2011,TRUE,TRUE
872adbaa4ffffff,4,2011,2011,TRUE,TRUE
872adbaa6ffffff,1,2011,2011,FALSE,TRUE
872adbaceffffff,2,2011,2011,TRUE,TRUE
872adbc50ffffff,4,1992,1992,TRUE,TRUE
872adc006ffffff,2,2011,2011,TRUE,TRUE
872adc14bffffff,2,2011,2011,TRUE,TRUE
872adc211ffffff,2,2022,2022,FALSE,TRUE
872adc306ffffff,2,2022,2022,FALSE,TRUE
872adc71bffffff,2,2019,2019,FALSE,TRUE
872adc805ffffff,8,1992,1992,TRUE,TRUE
872adc806ffffff,4,1992,1992,TRUE,TRUE
872adc810ffffff,4,1992,1992,TRUE,TRUE
872adc815ffffff,4,1992,1992,TRUE,TRUE
872adc816ffffff,12,1992,1992,TRUE,TRUE
872adc862ffffff,2,2022,2022,FALSE,TRUE
872adc8a0ffffff,8,1992,1992,TRUE,TRUE
872adc8a5ffffff,4,1992,1992,TRUE,TRUE
872adc8a6ffffff,8,1992,1992,TRUE,TRUE
872adc8b0ffffff,4,1992,1992,TRUE,TRUE
872adc8b2ffffff,4,1992,1992,TRUE,TRUE
872adc953ffffff,4,1992,1992,TRUE,TRUE
872adc964ffffff,2,2022,2022,FALSE,TRUE
872adc985ffffff,2,2011,2011,TRUE,TRUE
872adc991ffffff,2,2011,2011,TRUE,TRUE
872adcaa3ffffff,2,2013,2013,TRUE,TRUE
872adcae3ffffff,2,2013,2013,TRUE,TRUE
872adcae9ffffff,2,2013,2013,TRUE,TRUE
872adcb5bffffff,4,1992,1992,TRUE,TRUE
872adcc63ffffff,8,1992,1992,TRUE,TRUE
872adcc65ffffff,4,1992,1992,TRUE,TRUE
872adcd4cffffff,1,2011,2011,FALSE,TRUE
872add2c2ffffff,1,1913,1913,FALSE,TRUE
872add905ffffff,2,2013,2013,TRUE,TRUE
872add9b1ffffff,4,1992,1992,TRUE,TRUE
872addd84ffffff,2,2013,2013,TRUE,TRUE
872ade056ffffff,1,2012,2012,FALSE,TRUE
872ade0e5ffffff,1,2012,2012,FALSE,TRUE
872ade120ffffff,1,2011,2011,FALSE,TRUE
872ade2cbffffff,4,1992,1992,TRUE,TRUE
872ade511ffffff,2,2018,2018,TRUE,TRUE
872ade618ffffff,4,1984,1984,TRUE,TRUE
872ade68bffffff,2,1984,1984,TRUE,TRUE
872ade6f2ffffff,2,NA,NA,TRUE,TRUE
872ade709ffffff,2,NA,NA,TRUE,TRUE
872ade845ffffff,4,1985,1985,TRUE,TRUE
872ade873ffffff,4,1985,1985,TRUE,TRUE
872ade973ffffff,1,2011,2011,FALSE,TRUE
872adea40ffffff,2,2011,2011,TRUE,TRUE
872adea62ffffff,3,2011,2011,TRUE,TRUE
872adea76ffffff,3,2011,2011,TRUE,TRUE
872adeae4ffffff,2,2013,2013,TRUE,TRUE
872adeaedffffff,4,2013,2013,TRUE,TRUE
872adeb22ffffff,4,1985,1985,TRUE,TRUE
872adeb36ffffff,4,1985,1985,TRUE,TRUE
872ae0160ffffff,2,2013,2013,TRUE,TRUE
872ae0b86ffffff,1,2013,2013,FALSE,TRUE
872ae0c5effffff,2,2011,2011,TRUE,TRUE
872ae1d4affffff,1,2011,2011,FALSE,TRUE
872ae1d4dffffff,2,2011,2011,TRUE,TRUE
872ae1d72ffffff,2,2011,2011,TRUE,TRUE
872ae204cffffff,1,2011,2011,FALSE,TRUE
872ae2286ffffff,2,2013,2013,TRUE,TRUE
872ae2436ffffff,4,2013,2013,TRUE,TRUE
872ae245bffffff,2,2013,2013,TRUE,TRUE
872ae24b4ffffff,2,2013,2013,TRUE,TRUE
872ae24c3ffffff,4,1998,1998,TRUE,TRUE
872ae24e2ffffff,4,2013,2013,TRUE,TRUE
872ae24e3ffffff,2,2013,2013,TRUE,TRUE
872ae2509ffffff,4,2013,2013,TRUE,TRUE
872ae2588ffffff,2,2013,2013,TRUE,TRUE
872ae258affffff,2,2013,2013,TRUE,TRUE
872ae2599ffffff,6,2013,2013,TRUE,TRUE
872ae2653ffffff,2,1995,1997,FALSE,TRUE
872ae27a5ffffff,2,2013,2013,TRUE,TRUE
872ae295effffff,1,2023,2023,FALSE,TRUE
872ae2b58ffffff,2,NA,NA,TRUE,TRUE
872ae2baaffffff,2,NA,NA,TRUE,TRUE
872ae369cffffff,4,2003,2005,FALSE,TRUE
872ae4425ffffff,2,2013,2013,TRUE,TRUE
872ae4535ffffff,2,2013,2013,TRUE,TRUE
872ae45b5ffffff,1,2013,2013,FALSE,TRUE
872ae498cffffff,2,2013,2013,TRUE,TRUE
872ae498effffff,1,2013,2013,FALSE,TRUE
872ae4998ffffff,1,2013,2013,FALSE,TRUE
872ae4c8dffffff,1,2013,2013,FALSE,TRUE
872ae4cf6ffffff,2,2013,2013,TRUE,TRUE
872ae4d33ffffff,1,2013,2013,FALSE,TRUE
872ae4d4affffff,4,2013,2013,TRUE,TRUE
872ae4d59ffffff,3,2013,2013,TRUE,TRUE
872ae4d5bffffff,2,2013,2013,TRUE,TRUE
872ae54a5ffffff,2,2013,2013,TRUE,TRUE
872ae65b4ffffff,1,2011,2011,FALSE,TRUE
872ae6824ffffff,3,2013,2013,TRUE,TRUE
872ae6835ffffff,2,2013,2013,TRUE,TRUE
872ae68b2ffffff,2,2013,2013,TRUE,TRUE
872ae68b3ffffff,4,2013,2013,TRUE,TRUE
872ae68e1ffffff,2,2013,2013,TRUE,TRUE
872ae6932ffffff,1,2021,2021,FALSE,TRUE
872ae6b45ffffff,2,2013,2013,TRUE,TRUE
872ae6c24ffffff,2,2013,2013,TRUE,TRUE
872ae6d48ffffff,2,2013,2013,TRUE,TRUE
872ae6d4dffffff,2,2013,2013,TRUE,TRUE
872ae6d51ffffff,2,2013,2013,TRUE,TRUE
872ae6dadffffff,1,2013,2013,FALSE,TRUE
872af00adffffff,2,2020,2020,TRUE,TRUE
872af024cffffff,1,1995,1995,FALSE,TRUE
872af02c8ffffff,1,1999,1999,FALSE,TRUE
872af0380ffffff,2,2020,2020,TRUE,TRUE
872af09a4ffffff,1,2020,2020,FALSE,TRUE
872af0a0bffffff,2,1994,1994,TRUE,TRUE
872af0a20ffffff,2,1994,1994,TRUE,TRUE
872af0a21ffffff,2,1995,1995,TRUE,TRUE
872af0a23ffffff,4,1995,2019,TRUE,TRUE
872af0a28ffffff,2,1995,1995,TRUE,TRUE
872af0a2effffff,2,1995,1995,TRUE,TRUE
872af0b42ffffff,4,1994,1995,TRUE,TRUE
872af0b49ffffff,2,1994,1994,TRUE,TRUE
872af0b52ffffff,2,1994,1994,TRUE,TRUE
872af0b53ffffff,4,1994,1995,TRUE,TRUE
872af0b56ffffff,1,2016,2016,FALSE,TRUE
872af101dffffff,2,2000,2000,TRUE,TRUE
872af1026ffffff,2,1999,1999,TRUE,TRUE
872af1029ffffff,1,2024,2024,FALSE,TRUE
872af102bffffff,1,2013,2013,FALSE,TRUE
872af102dffffff,2,1992,1992,TRUE,TRUE
872af1041ffffff,2,1995,1995,TRUE,TRUE
872af1045ffffff,15,1994,2016,TRUE,TRUE
872af1048ffffff,6,1993,2001,TRUE,TRUE
872af1049ffffff,10,1993,2004,TRUE,TRUE
872af104affffff,6,1995,2001,TRUE,TRUE
872af104bffffff,4,1993,2001,TRUE,TRUE
872af104cffffff,8,1992,1997,TRUE,TRUE
872af104dffffff,10,1993,2004,TRUE,TRUE
872af104effffff,6,2000,2002,TRUE,TRUE
872af1058ffffff,2,1992,1992,TRUE,TRUE
872af1059ffffff,2,1995,1995,TRUE,TRUE
872af105bffffff,2,2000,2000,TRUE,TRUE
872af105cffffff,2,2000,2000,TRUE,TRUE
872af105dffffff,12,1992,2016,TRUE,TRUE
872af1060ffffff,8,1995,1997,TRUE,TRUE
872af1061ffffff,4,2002,2002,TRUE,TRUE
872af1062ffffff,2,1993,1993,TRUE,TRUE
872af1063ffffff,4,2001,2002,TRUE,TRUE
872af1064ffffff,4,1993,2002,TRUE,TRUE
872af1065ffffff,4,1996,2002,TRUE,TRUE
872af1066ffffff,6,1996,2002,TRUE,TRUE
872af1068ffffff,18,1992,2005,TRUE,TRUE
872af1069ffffff,12,1993,2004,TRUE,TRUE
872af106affffff,4,1997,2002,TRUE,TRUE
872af106bffffff,8,1995,2005,TRUE,TRUE
872af106cffffff,10,2000,2002,TRUE,TRUE
872af106dffffff,30,1993,2016,TRUE,TRUE
872af106effffff,10,1995,2016,TRUE,TRUE
872af1075ffffff,2,2000,2000,TRUE,TRUE
872af10c9ffffff,4,1993,2000,TRUE,TRUE
872af10ccffffff,2,2001,2001,TRUE,TRUE
872af10edffffff,4,1997,1997,TRUE,TRUE
872af1104ffffff,2,2000,2000,TRUE,TRUE
872af110cffffff,2,1993,1993,TRUE,TRUE
872af1121ffffff,2,2000,2000,TRUE,TRUE
872af1134ffffff,1,2011,2011,FALSE,TRUE
872af1140ffffff,2,2000,2000,TRUE,TRUE
872af1141ffffff,6,1999,2013,TRUE,TRUE
872af1142ffffff,1,2024,2024,FALSE,TRUE
872af1143ffffff,6,1993,2013,TRUE,TRUE
872af1145ffffff,2,1993,1993,TRUE,TRUE
872af1146ffffff,6,1995,2002,TRUE,TRUE
872af1148ffffff,8,2016,2016,FALSE,TRUE
872af1149ffffff,10,1993,1999,TRUE,TRUE
872af114bffffff,4,2002,2002,TRUE,TRUE
872af114effffff,7,1993,2022,TRUE,TRUE
872af1158ffffff,6,1992,2000,TRUE,TRUE
872af1159ffffff,118,1992,2023,TRUE,TRUE
872af115bffffff,10,2000,2000,TRUE,TRUE
872af115effffff,2,1995,1995,TRUE,TRUE
872af1161ffffff,1,2024,2024,FALSE,TRUE
872af1166ffffff,12,2016,2016,FALSE,TRUE
872af1168ffffff,4,2013,2013,TRUE,TRUE
872af1169ffffff,2,1993,1993,TRUE,TRUE
872af116affffff,6,2002,2013,TRUE,TRUE
872af116cffffff,4,2013,2013,TRUE,TRUE
872af116dffffff,2,2001,2001,TRUE,TRUE
872af1170ffffff,2,1994,1994,TRUE,TRUE
872af1173ffffff,2,1993,1993,TRUE,TRUE
872af1175ffffff,1,2011,2011,FALSE,TRUE
872af1185ffffff,1,1993,1993,FALSE,TRUE
872af118bffffff,1,2005,2005,FALSE,TRUE
872af1200ffffff,22,1995,2013,TRUE,TRUE
872af1201ffffff,4,1997,2003,TRUE,TRUE
872af1202ffffff,6,1999,2004,TRUE,TRUE
872af1203ffffff,4,1995,1995,TRUE,TRUE
872af1204ffffff,20,1997,2004,TRUE,TRUE
872af1205ffffff,12,1993,2004,TRUE,TRUE
872af1206ffffff,24,1992,2004,TRUE,TRUE
872af1208ffffff,4,1998,2005,TRUE,TRUE
872af1209ffffff,2,1993,1993,TRUE,TRUE
872af120affffff,20,1999,2005,TRUE,TRUE
872af120bffffff,10,1997,2004,TRUE,TRUE
872af120cffffff,4,2000,2000,TRUE,TRUE
872af120dffffff,8,1992,1997,TRUE,TRUE
872af120effffff,4,1994,1999,TRUE,TRUE
872af1210ffffff,22,1997,2006,TRUE,TRUE
872af1211ffffff,14,1992,2006,TRUE,TRUE
872af1212ffffff,20,1997,2005,TRUE,TRUE
872af1213ffffff,26,1992,2006,TRUE,TRUE
872af1214ffffff,14,2001,2006,TRUE,TRUE
872af1215ffffff,13,1993,2010,TRUE,TRUE
872af1216ffffff,24,1993,2005,TRUE,TRUE
872af1218ffffff,6,1998,2006,TRUE,TRUE
872af1219ffffff,28,1994,2005,TRUE,TRUE
872af121affffff,10,1997,2004,TRUE,TRUE
872af121bffffff,12,1992,2005,TRUE,TRUE
872af121cffffff,10,1993,2006,TRUE,TRUE
872af121dffffff,4,2003,2006,TRUE,TRUE
872af121effffff,22,1999,2004,TRUE,TRUE
872af1220ffffff,4,2002,2004,TRUE,TRUE
872af1221ffffff,6,1994,2000,TRUE,TRUE
872af1222ffffff,12,1993,2005,TRUE,TRUE
872af1223ffffff,12,1994,2005,TRUE,TRUE
872af1224ffffff,15,1994,2000,TRUE,TRUE
872af1225ffffff,16,1992,2004,TRUE,TRUE
872af1226ffffff,27,1994,2005,TRUE,TRUE
872af1228ffffff,4,2004,2005,TRUE,TRUE
872af1229ffffff,2,2000,2000,TRUE,TRUE
872af122affffff,10,1993,1999,TRUE,TRUE
872af122bffffff,12,1993,1998,TRUE,TRUE
872af122cffffff,2,2004,2004,TRUE,TRUE
