h3_cell,records,min_year,max_year,source_obis,source_gbif
870d751a6ffffff,16,1981,1995,TRUE,TRUE
870d751a9ffffff,2,1984,1984,TRUE,TRUE
870d751aaffffff,2,2006,2006,TRUE,TRUE
870d751adffffff,2,2010,2010,TRUE,TRUE
870d751b0ffffff,2,1981,1981,TRUE,TRUE
870d751b6ffffff,2,1999,1999,TRUE,TRUE
870d75500ffffff,2,1993,1993,TRUE,TRUE
870d75501ffffff,2,2010,2010,TRUE,TRUE
870d75505ffffff,12,2002,2007,TRUE,TRUE
870d75509ffffff,6,2005,2010,TRUE,TRUE
870d7550affffff,4,2007,2010,TRUE,TRUE
870d7550bffffff,2,2010,2010,TRUE,TRUE
870d7550dffffff,2,2010,2010,TRUE,TRUE
870d75511ffffff,4,1990,2007,TRUE,TRUE
870d75513ffffff,4,1989,2007,TRUE,TRUE
870d75514ffffff,4,1979,1988,TRUE,TRUE
870d7551cffffff,2,2007,2007,TRUE,TRUE
870d7551dffffff,2,1986,1986,TRUE,TRUE
870d75520ffffff,2,2005,2005,TRUE,TRUE
870d75521ffffff,2,1995,1995,TRUE,TRUE
870d75522ffffff,2,2010,2010,TRUE,TRUE
870d75524ffffff,2,1999,1999,TRUE,TRUE
870d7552bffffff,2,2010,2010,TRUE,TRUE
870d7552dffffff,2,1982,1982,TRUE,TRUE
870d75530ffffff,4,1979,1979,TRUE,TRUE
870d75532ffffff,4,1979,1988,TRUE,TRUE
870d75536ffffff,4,1979,1979,TRUE,TRUE
870d75541ffffff,4,2010,2010,TRUE,TRUE
870d75545ffffff,2,1984,1984,TRUE,TRUE
870d75556ffffff,2,2010,2010,TRUE,TRUE
870d75562ffffff,2,1984,1984,TRUE,TRUE
870d75563ffffff,2,2010,2010,TRUE,TRUE
870d75564ffffff,6,1979,2006,TRUE,TRUE
870d75565ffffff,2,2007,2007,TRUE,TRUE
870d75569ffffff,2,2010,2010,TRUE,TRUE
870d7556affffff,4,2010,2010,TRUE,TRUE
870d75572ffffff,4,2007,2010,TRUE,TRUE
870d75573ffffff,2,2007,2007,TRUE,TRUE
870d755a1ffffff,2,2007,2007,TRUE,TRUE
870d755a3ffffff,2,2002,2002,TRUE,TRUE
870d755a8ffffff,2,1984,1984,TRUE,TRUE
870d755acffffff,2,2002,2002,TRUE,TRUE
870d755adffffff,2,2002,2002,TRUE,TRUE
870d755aeffffff,2,1984,1984,TRUE,TRUE
870d755b6ffffff,2,2002,2002,TRUE,TRUE
870d75802ffffff,2,1986,1986,TRUE,TRUE
870d75804ffffff,4,1849,1982,TRUE,TRUE
870d75808ffffff,2,1982,1982,TRUE,TRUE
870d7580cffffff,2,1982,1982,TRUE,TRUE
870d7580effffff,2,1982,1982,TRUE,TRUE
870d75814ffffff,2,1998,1998,TRUE,TRUE
870d75816ffffff,4,1987,1998,TRUE,TRUE
870d75818ffffff,2,1991,1991,TRUE,TRUE
870d75819ffffff,2,1998,1998,TRUE,TRUE
870d7581affffff,4,1982,1998,TRUE,TRUE
870d7581bffffff,2,1982,1982,TRUE,TRUE
870d7581dffffff,2,1998,1998,TRUE,TRUE
870d7581effffff,2,1998,1998,TRUE,TRUE
870d75831ffffff,2,1985,1985,TRUE,TRUE
870d7584effffff,2,1990,1990,TRUE,TRUE
870d75859ffffff,2,1982,1982,TRUE,TRUE
870d7585cffffff,2,1990,1990,TRUE,TRUE
870d7585dffffff,2,1990,1990,TRUE,TRUE
870d7585effffff,4,1990,1990,TRUE,TRUE
870d75880ffffff,2,1990,1990,TRUE,TRUE
870d75881ffffff,2,1994,1994,TRUE,TRUE
870d75884ffffff,2,1990,1990,TRUE,TRUE
870d75888ffffff,2,2001,2001,TRUE,TRUE
870d7588affffff,4,1982,1985,TRUE,TRUE
870d7588bffffff,4,1994,1994,TRUE,TRUE
870d7588cffffff,2,1994,1994,TRUE,TRUE
870d7588dffffff,2,1982,1982,TRUE,TRUE
870d75891ffffff,2,1982,1982,TRUE,TRUE
870d7589bffffff,2,1849,1849,TRUE,TRUE
870d758a1ffffff,2,1982,1982,TRUE,TRUE
870d758a2ffffff,6,1994,1999,TRUE,TRUE
870d758a4ffffff,4,2009,2009,TRUE,TRUE
870d758a5ffffff,2,1982,1982,TRUE,TRUE
870d758a6ffffff,6,1849,1999,TRUE,TRUE
870d758a8ffffff,2,1991,1991,TRUE,TRUE
870d758a9ffffff,2,1998,1998,TRUE,TRUE
870d758acffffff,4,1992,2001,TRUE,TRUE
870d758aeffffff,2,1998,1998,TRUE,TRUE
870d758b5ffffff,4,1982,1984,TRUE,TRUE
870d758c0ffffff,2,1982,1982,TRUE,TRUE
870d758c2ffffff,2,1998,1998,TRUE,TRUE
870d758c5ffffff,4,1990,1998,TRUE,TRUE
870d758ccffffff,2,2004,2004,TRUE,TRUE
870d758ceffffff,2,2004,2004,TRUE,TRUE
870d758d0ffffff,2,2004,2004,TRUE,TRUE
870d758d2ffffff,2,1981,1981,TRUE,TRUE
870d758d3ffffff,4,1981,1981,TRUE,TRUE
870d758d4ffffff,2,1982,1982,TRUE,TRUE
870d758d6ffffff,4,1994,2010,TRUE,TRUE
870d758d9ffffff,2,1982,1982,TRUE,TRUE
870d758daffffff,2,1997,1997,TRUE,TRUE
870d758deffffff,10,1981,2008,TRUE,TRUE
870d758e0ffffff,2,1998,1998,TRUE,TRUE
870d758e1ffffff,2,1998,1998,TRUE,TRUE
870d758e3ffffff,2,1982,1982,TRUE,TRUE
870d758e4ffffff,2,1984,1984,TRUE,TRUE
870d758e8ffffff,2,1991,1991,TRUE,TRUE
870d758eaffffff,2,1849,1849,TRUE,TRUE
870d758ebffffff,4,1984,1984,TRUE,TRUE
870d758ecffffff,4,1990,1990,TRUE,TRUE
870d758f3ffffff,2,1984,1984,TRUE,TRUE
870d758f4ffffff,2,1998,1998,TRUE,TRUE
870d758f5ffffff,2,1998,1998,TRUE,TRUE
870d75923ffffff,2,1982,1982,TRUE,TRUE
870d7594affffff,2,1849,1849,TRUE,TRUE
870d75974ffffff,2,1849,1849,TRUE,TRUE
870d75983ffffff,4,1994,2003,TRUE,TRUE
870d7598dffffff,2,1998,1998,TRUE,TRUE
870d75993ffffff,4,1994,1994,TRUE,TRUE
870d7599affffff,2,1990,1990,TRUE,TRUE
870d7599bffffff,2,1994,1994,TRUE,TRUE
870d7599effffff,6,1990,1994,TRUE,TRUE
870d759a5ffffff,2,2009,2009,TRUE,TRUE
870d759a6ffffff,2,1992,1992,TRUE,TRUE
870d759acffffff,2,1982,1982,TRUE,TRUE
870d759b0ffffff,2,1994,1994,TRUE,TRUE
870d75a00ffffff,4,1984,1985,TRUE,TRUE
870d75a11ffffff,2,1986,1986,TRUE,TRUE
870d75a16ffffff,2,1985,1985,TRUE,TRUE
870d75a21ffffff,4,1986,1986,TRUE,TRUE
870d75a2affffff,2,1986,1986,TRUE,TRUE
870d75a2bffffff,2,1986,1986,TRUE,TRUE
870d75a33ffffff,6,1985,1986,TRUE,TRUE
870d75a74ffffff,2,1986,1986,TRUE,TRUE
870d75a84ffffff,2,1986,1986,TRUE,TRUE
870d75a96ffffff,4,1985,1986,TRUE,TRUE
870d75aa0ffffff,2,1985,1985,TRUE,TRUE
870d75aa5ffffff,2,1985,1985,TRUE,TRUE
870d75ab1ffffff,2,1985,1985,TRUE,TRUE
870d75ab3ffffff,2,1985,1985,TRUE,TRUE
870d75ab5ffffff,2,1984,1984,TRUE,TRUE
870d75b04ffffff,2,1849,1849,TRUE,TRUE
870d75b36ffffff,1,1981,1981,FALSE,TRUE
870d75b58ffffff,2,1986,1986,TRUE,TRUE
870d75b5bffffff,2,1986,1986,TRUE,TRUE
870d75b5effffff,2,1986,1986,TRUE,TRUE
870d75b6bffffff,2,NA,NA,FALSE,TRUE
870d75b96ffffff,2,1994,1994,TRUE,TRUE
870d75b9effffff,2,1990,1990,TRUE,TRUE
870d75c00ffffff,4,1995,1995,TRUE,TRUE
870d75c01ffffff,6,1982,2007,TRUE,TRUE
870d75c08ffffff,2,1982,1982,TRUE,TRUE
870d75c0effffff,2,1998,1998,TRUE,TRUE
870d75c11ffffff,4,1982,2001,TRUE,TRUE
870d75c14ffffff,4,1998,1999,TRUE,TRUE
870d75c16ffffff,2,2004,2004,TRUE,TRUE
870d75c19ffffff,2,2004,2004,TRUE,TRUE
870d75c1affffff,6,1982,1990,TRUE,TRUE
870d75c1dffffff,2,1982,1982,TRUE,TRUE
870d75c1effffff,6,1982,1996,TRUE,TRUE
870d75c2cffffff,2,1982,1982,TRUE,TRUE
870d75c2dffffff,4,1981,1986,TRUE,TRUE
870d75c31ffffff,2,1984,1984,TRUE,TRUE
870d75c41ffffff,6,1995,2004,TRUE,TRUE
870d75c42ffffff,2,1996,1996,TRUE,TRUE
870d75c44ffffff,10,1985,2001,TRUE,TRUE
870d75c46ffffff,4,1982,1990,TRUE,TRUE
870d75c48ffffff,6,1993,2004,TRUE,TRUE
870d75c49ffffff,4,1998,1998,TRUE,TRUE
870d75c4bffffff,4,1988,1999,TRUE,TRUE
870d75c4cffffff,2,1999,1999,TRUE,TRUE
870d75c4dffffff,4,1995,2010,TRUE,TRUE
870d75c52ffffff,2,1997,1997,TRUE,TRUE
870d75c53ffffff,4,1997,2004,TRUE,TRUE
870d75c54ffffff,2,1982,1982,TRUE,TRUE
870d75c58ffffff,2,1995,1995,TRUE,TRUE
870d75c5bffffff,8,1981,1981,TRUE,TRUE
870d75c5effffff,2,1995,1995,TRUE,TRUE
870d75c60ffffff,2,1982,1982,TRUE,TRUE
870d75c61ffffff,2,1990,1990,TRUE,TRUE
870d75c63ffffff,8,1990,1995,TRUE,TRUE
870d75c64ffffff,6,1990,1999,TRUE,TRUE
870d75c65ffffff,2,1998,1998,TRUE,TRUE
870d75c66ffffff,2,1990,1990,TRUE,TRUE
870d75c68ffffff,2,1985,1985,TRUE,TRUE
870d75c69ffffff,4,1982,1990,TRUE,TRUE
870d75c6bffffff,2,2010,2010,TRUE,TRUE
870d75c6cffffff,2,1982,1982,TRUE,TRUE
870d75c6dffffff,2,1998,1998,TRUE,TRUE
870d75c6effffff,2,1982,1982,TRUE,TRUE
870d75c70ffffff,2,1981,1981,TRUE,TRUE
870d75c73ffffff,4,1982,1986,TRUE,TRUE
870d75c76ffffff,2,2004,2004,TRUE,TRUE
870d75c80ffffff,2,1990,1990,TRUE,TRUE
870d75c81ffffff,2,1992,1992,TRUE,TRUE
870d75c82ffffff,4,1981,1994,TRUE,TRUE
870d75c86ffffff,2,1995,1995,TRUE,TRUE
870d75c8affffff,4,1990,1995,TRUE,TRUE
870d75c8cffffff,4,1981,1992,TRUE,TRUE
870d75c90ffffff,4,1990,1999,TRUE,TRUE
870d75c91ffffff,4,1998,1999,TRUE,TRUE
870d75c92ffffff,2,2004,2004,TRUE,TRUE
870d75c93ffffff,2,2001,2001,TRUE,TRUE
870d75c94ffffff,2,1990,1990,TRUE,TRUE
870d75c96ffffff,2,2004,2004,TRUE,TRUE
870d75c98ffffff,2,1994,1994,TRUE,TRUE
870d75c9affffff,4,1998,2007,TRUE,TRUE
870d75c9bffffff,2,1979,1979,TRUE,TRUE
870d75c9cffffff,4,1990,1999,TRUE,TRUE
870d75ca1ffffff,2,1982,1982,TRUE,TRUE
870d75ca5ffffff,2,1994,1994,TRUE,TRUE
870d75ca6ffffff,2,1982,1982,TRUE,TRUE
870d75ca8ffffff,6,1990,1998,TRUE,TRUE
870d75ca9ffffff,2,1990,1990,TRUE,TRUE
870d75cacffffff,6,1998,2004,TRUE,TRUE
870d75cadffffff,2,1982,1982,TRUE,TRUE
870d75caeffffff,4,1990,1990,TRUE,TRUE
870d75cb0ffffff,4,1995,1995,TRUE,TRUE
870d75cb1ffffff,2,1995,1995,TRUE,TRUE
870d75cb2ffffff,8,1994,2005,TRUE,TRUE
870d75cb3ffffff,2,1994,1994,TRUE,TRUE
870d75cb4ffffff,4,1990,1993,TRUE,TRUE
870d75cb5ffffff,4,1990,1999,TRUE,TRUE
870d75cb6ffffff,2,1982,1982,TRUE,TRUE
870d75cc1ffffff,2,1981,1981,TRUE,TRUE
870d75cc4ffffff,2,1981,1981,TRUE,TRUE
870d75ccbffffff,2,1979,1979,TRUE,TRUE
870d75ccdffffff,2,1986,1986,TRUE,TRUE
870d75cd1ffffff,2,1980,1980,TRUE,TRUE
870d75cd5ffffff,2,1981,1981,TRUE,TRUE
870d75cddffffff,2,2008,2008,TRUE,TRUE
870d75ce0ffffff,2,1997,1997,TRUE,TRUE
870d75ce1ffffff,4,1995,1998,TRUE,TRUE
870d75ce2ffffff,4,1998,1998,TRUE,TRUE
870d75ce3ffffff,4,1998,2004,TRUE,TRUE
870d75cecffffff,2,1995,1995,TRUE,TRUE
870d75ceeffffff,4,1998,2002,TRUE,TRUE
870d75cf0ffffff,2,2004,2004,TRUE,TRUE
870d75cf4ffffff,6,1990,1995,TRUE,TRUE
870d75cf6ffffff,6,1990,2004,TRUE,TRUE
870d75d0cffffff,2,1999,1999,TRUE,TRUE
870d75d0dffffff,2,1991,1991,TRUE,TRUE
870d75d14ffffff,2,1999,1999,TRUE,TRUE
870d75d16ffffff,2,1999,1999,TRUE,TRUE
870d75d1affffff,2,1999,1999,TRUE,TRUE
870d75d1effffff,2,1999,1999,TRUE,TRUE
870d75d23ffffff,2,1998,1998,TRUE,TRUE
870d75d25ffffff,6,1983,1994,TRUE,TRUE
870d75d2bffffff,4,1994,1995,TRUE,TRUE
870d75d2cffffff,2,1984,1984,TRUE,TRUE
870d75d2dffffff,2,1988,1988,TRUE,TRUE
870d75d2effffff,2,1987,1987,TRUE,TRUE
870d75d31ffffff,2,1999,1999,TRUE,TRUE
870d75d43ffffff,2,1999,1999,TRUE,TRUE
870d75d44ffffff,2,1992,1992,TRUE,TRUE
870d75d49ffffff,2,1990,1990,TRUE,TRUE
870d75d4affffff,4,1984,1990,TRUE,TRUE
870d75d4dffffff,2,1992,1992,TRUE,TRUE
870d75d51ffffff,6,1981,1990,TRUE,TRUE
870d75d53ffffff,4,1981,1990,TRUE,TRUE
870d75d56ffffff,2,1990,1990,TRUE,TRUE
870d75d58ffffff,12,1981,2004,TRUE,TRUE
870d75d59ffffff,6,1991,1999,TRUE,TRUE
870d75d5bffffff,4,1981,2001,TRUE,TRUE
870d75d5cffffff,4,1990,1994,TRUE,TRUE
870d75d5dffffff,8,1990,2004,TRUE,TRUE
870d75d5effffff,6,1981,1990,TRUE,TRUE
870d75d60ffffff,2,1994,1994,TRUE,TRUE
870d75d61ffffff,4,1992,1994,TRUE,TRUE
870d75d63ffffff,2,2002,2002,TRUE,TRUE
870d75d6cffffff,2,1994,1994,TRUE,TRUE
870d75d72ffffff,2,2004,2004,TRUE,TRUE
870d75d73ffffff,2,1982,1982,TRUE,TRUE
870d75d74ffffff,2,1986,1986,TRUE,TRUE
870d75d76ffffff,2,1994,1994,TRUE,TRUE
870d75d80ffffff,2,1982,1982,TRUE,TRUE
870d75d82ffffff,4,1982,1990,TRUE,TRUE
870d75d83ffffff,2,1990,1990,TRUE,TRUE
870d75d84ffffff,2,2001,2001,TRUE,TRUE
870d75d86ffffff,2,1986,1986,TRUE,TRUE
870d75d8affffff,6,1990,1994,TRUE,TRUE
870d75d8cffffff,4,1999,1999,TRUE,TRUE
870d75d8dffffff,2,2001,2001,TRUE,TRUE
870d75d8effffff,4,1999,1999,TRUE,TRUE
870d75d91ffffff,2,1990,1990,TRUE,TRUE
870d75d95ffffff,2,1999,1999,TRUE,TRUE
870d75d9cffffff,2,1990,1990,TRUE,TRUE
870d75d9dffffff,2,1990,1990,TRUE,TRUE
870d75daaffffff,2,1986,1986,TRUE,TRUE
870d75dabffffff,2,2004,2004,TRUE,TRUE
870d75dadffffff,2,1987,1987,TRUE,TRUE
870d75db1ffffff,2,1995,1995,TRUE,TRUE
870d75db3ffffff,2,1996,1996,TRUE,TRUE
870d75db4ffffff,2,1995,1995,TRUE,TRUE
870d76000ffffff,2,1998,1998,TRUE,TRUE
870d76002ffffff,8,1997,1997,TRUE,TRUE
870d76004ffffff,2,1993,1993,TRUE,TRUE
870d76005ffffff,2,1990,1990,TRUE,TRUE
870d76006ffffff,2,1993,1993,TRUE,TRUE
870d7600cffffff,2,2010,2010,TRUE,TRUE
870d7600dffffff,2,1997,1997,TRUE,TRUE
870d7600effffff,2,2008,2008,TRUE,TRUE
870d7601dffffff,2,1980,1980,TRUE,TRUE
870d7601effffff,4,1998,1998,TRUE,TRUE
870d76021ffffff,2,2004,2004,TRUE,TRUE
870d76022ffffff,2,1993,1993,TRUE,TRUE
870d76024ffffff,4,1995,2004,TRUE,TRUE
870d76025ffffff,4,1998,2004,TRUE,TRUE
870d76026ffffff,2,1981,1981,TRUE,TRUE
870d76028ffffff,2,1997,1997,TRUE,TRUE
870d76029ffffff,4,1998,2004,TRUE,TRUE
870d7602bffffff,4,1997,2002,TRUE,TRUE
870d7602dffffff,2,2004,2004,TRUE,TRUE
870d76030ffffff,4,1993,1993,TRUE,TRUE
870d76031ffffff,4,1987,1998,TRUE,TRUE
870d76033ffffff,2,1998,1998,TRUE,TRUE
870d76035ffffff,2,2000,2000,TRUE,TRUE
870d76036ffffff,2,1998,1998,TRUE,TRUE
870d76041ffffff,2,2010,2010,TRUE,TRUE
870d76045ffffff,2,1997,1997,TRUE,TRUE
870d7604dffffff,2,2010,2010,TRUE,TRUE
870d76054ffffff,6,1997,2008,TRUE,TRUE
870d76055ffffff,4,1997,1997,TRUE,TRUE
870d76056ffffff,2,2009,2009,TRUE,TRUE
870d76062ffffff,2,2010,2010,TRUE,TRUE
870d76065ffffff,2,2010,2010,TRUE,TRUE
870d7606bffffff,2,2010,2010,TRUE,TRUE
870d76071ffffff,4,1997,2007,TRUE,TRUE
870d76072ffffff,4,1997,1998,TRUE,TRUE
870d76076ffffff,2,1998,1998,TRUE,TRUE
870d760a1ffffff,2,1997,1997,TRUE,TRUE
870d760a2ffffff,2,2009,2009,TRUE,TRUE
870d760a4ffffff,2,1995,1995,TRUE,TRUE
870d760a5ffffff,2,1998,1998,TRUE,TRUE
870d760a6ffffff,4,1997,1997,TRUE,TRUE
870d760adffffff,2,1986,1986,TRUE,TRUE
870d760b4ffffff,6,1997,2007,TRUE,TRUE
870d760b5ffffff,4,2009,2009,TRUE,TRUE
870d76102ffffff,4,1989,1990,TRUE,TRUE
870d76103ffffff,2,1995,1995,TRUE,TRUE
870d76105ffffff,2,1979,1979,TRUE,TRUE
870d76106ffffff,4,1987,2004,TRUE,TRUE
870d76109ffffff,8,1981,2004,TRUE,TRUE
870d7610cffffff,4,1987,2008,TRUE,TRUE
870d7610dffffff,6,1981,2006,TRUE,TRUE
870d7610effffff,2,1981,1981,TRUE,TRUE
870d76110ffffff,6,1979,1984,TRUE,TRUE
870d76111ffffff,4,1981,1995,TRUE,TRUE
870d76112ffffff,4,1993,2007,TRUE,TRUE
870d76113ffffff,2,1989,1989,TRUE,TRUE
870d76114ffffff,4,1995,1995,TRUE,TRUE
870d76115ffffff,2,1990,1990,TRUE,TRUE
870d76118ffffff,4,1995,1998,TRUE,TRUE
870d76119ffffff,2,1995,1995,TRUE,TRUE
870d7611bffffff,2,1998,1998,TRUE,TRUE
870d7611cffffff,6,1981,1995,TRUE,TRUE
870d7611dffffff,4,1981,1995,TRUE,TRUE
870d76123ffffff,2,1981,1981,TRUE,TRUE
870d76126ffffff,2,2001,2001,TRUE,TRUE
870d76128ffffff,12,1981,1989,TRUE,TRUE
870d76129ffffff,54,1981,1989,TRUE,TRUE
870d7612affffff,2,1979,1979,TRUE,TRUE
870d7612bffffff,12,1979,1981,TRUE,TRUE
870d7612cffffff,6,1981,1989,TRUE,TRUE
870d7612dffffff,16,1981,1989,TRUE,TRUE
870d7612effffff,6,1981,2003,TRUE,TRUE
870d76130ffffff,4,1995,1998,TRUE,TRUE
870d76131ffffff,2,1997,1997,TRUE,TRUE
870d76132ffffff,2,1995,1995,TRUE,TRUE
870d76133ffffff,2,1998,1998,TRUE,TRUE
870d76136ffffff,2,1989,1989,TRUE,TRUE
870d76146ffffff,2,1995,1995,TRUE,TRUE
870d76148ffffff,2,1998,1998,TRUE,TRUE
870d7614dffffff,6,1997,1998,TRUE,TRUE
870d7615affffff,2,2004,2004,TRUE,TRUE
870d7615bffffff,2,2010,2010,TRUE,TRUE
870d76160ffffff,6,1995,1998,TRUE,TRUE
870d76161ffffff,2,2007,2007,TRUE,TRUE
870d76164ffffff,2,1998,1998,TRUE,TRUE
870d76165ffffff,4,1981,1990,TRUE,TRUE
870d76168ffffff,4,1997,2007,TRUE,TRUE
870d7616bffffff,4,1998,1998,TRUE,TRUE
870d7616dffffff,2,1987,1987,TRUE,TRUE
870d7616effffff,2,2007,2007,TRUE,TRUE
870d76170ffffff,2,1981,1981,TRUE,TRUE
870d76172ffffff,2,1981,1981,TRUE,TRUE
870d76174ffffff,8,1981,1981,TRUE,TRUE
870d76175ffffff,2,1995,1995,TRUE,TRUE
870d76176ffffff,4,1981,1981,TRUE,TRUE
870d76180ffffff,2,1998,1998,TRUE,TRUE
870d76181ffffff,2,1993,1993,TRUE,TRUE
870d76183ffffff,2,1998,1998,TRUE,TRUE
870d76184ffffff,2,2000,2000,TRUE,TRUE
870d76185ffffff,2,1987,1987,TRUE,TRUE
870d7618affffff,2,1998,1998,TRUE,TRUE
870d7618dffffff,4,1993,1998,TRUE,TRUE
870d76191ffffff,2,1981,1981,TRUE,TRUE
870d76192ffffff,12,1980,2008,TRUE,TRUE
870d76193ffffff,2,1995,1995,TRUE,TRUE
870d76194ffffff,2,1998,1998,TRUE,TRUE
870d76196ffffff,2,1995,1995,TRUE,TRUE
870d76198ffffff,4,1993,1995,TRUE,TRUE
870d76199ffffff,2,2007,2007,TRUE,TRUE
870d7619affffff,2,1981,1981,TRUE,TRUE
870d7619bffffff,2,1994,1994,TRUE,TRUE
870d7619dffffff,2,1993,1993,TRUE,TRUE
870d7619effffff,4,1997,2008,TRUE,TRUE
870d761a2ffffff,6,1979,1990,TRUE,TRUE
870d761a3ffffff,2,1979,1979,TRUE,TRUE
870d761a6ffffff,2,1990,1990,TRUE,TRUE
870d761b0ffffff,2,1979,1979,TRUE,TRUE
870d761b3ffffff,2,1979,1979,TRUE,TRUE
870d761b4ffffff,4,1990,1995,TRUE,TRUE
870d761b6ffffff,4,1979,1999,TRUE,TRUE
870d76325ffffff,2,1993,1993,TRUE,TRUE
870d76420ffffff,4,1997,1997,TRUE,TRUE
870d76421ffffff,2,1993,1993,TRUE,TRUE
870d76424ffffff,4,1997,1997,TRUE,TRUE
870d76425ffffff,2,1993,1993,TRUE,TRUE
870d7642dffffff,2,1997,1997,TRUE,TRUE
870d7642effffff,2,1997,1997,TRUE,TRUE
870d76500ffffff,4,1990,2009,TRUE,TRUE
870d76501ffffff,4,1979,1993,TRUE,TRUE
870d76504ffffff,2,1990,1990,TRUE,TRUE
870d76505ffffff,4,1996,1996,TRUE,TRUE
870d76508ffffff,2,1997,1997,TRUE,TRUE
870d76509ffffff,6,1993,2003,TRUE,TRUE
870d7650affffff,2,1986,1986,TRUE,TRUE
870d7650bffffff,2,1993,1993,TRUE,TRUE
870d7650dffffff,2,1997,1997,TRUE,TRUE
870d7650effffff,4,1995,1997,TRUE,TRUE
870d76510ffffff,6,1996,2008,TRUE,TRUE
870d76511ffffff,2,1990,1990,TRUE,TRUE
870d76513ffffff,4,1980,1997,TRUE,TRUE
870d76514ffffff,6,1996,1998,TRUE,TRUE
870d76516ffffff,6,1987,2008,TRUE,TRUE
870d76518ffffff,6,1990,1997,TRUE,TRUE
870d76519ffffff,10,1995,1997,TRUE,TRUE
870d7651affffff,6,1990,1997,TRUE,TRUE
870d7651bffffff,6,1997,1997,TRUE,TRUE
870d7651dffffff,2,1993,1993,TRUE,TRUE
870d7651effffff,6,1996,1997,TRUE,TRUE
870d76521ffffff,2,1994,1994,TRUE,TRUE
870d76524ffffff,2,1995,1995,TRUE,TRUE
870d76529ffffff,2,1998,1998,TRUE,TRUE
870d7652affffff,8,1979,1993,TRUE,TRUE
870d7652bffffff,4,1993,2010,TRUE,TRUE
870d7652dffffff,2,1995,1995,TRUE,TRUE
870d7652effffff,4,2004,2004,TRUE,TRUE
870d76530ffffff,4,1995,1995,TRUE,TRUE
870d76531ffffff,2,1995,1995,TRUE,TRUE
870d76533ffffff,2,1995,1995,TRUE,TRUE
870d76534ffffff,4,1995,1995,TRUE,TRUE
870d76535ffffff,8,1990,1995,TRUE,TRUE
870d76536ffffff,4,1990,1990,TRUE,TRUE
870d76540ffffff,4,1990,1998,TRUE,TRUE
870d76542ffffff,4,1997,1997,TRUE,TRUE
870d76545ffffff,2,1998,1998,TRUE,TRUE
870d76546ffffff,8,1998,2008,TRUE,TRUE
870d76548ffffff,4,1997,1997,TRUE,TRUE
870d7654affffff,2,1997,1997,TRUE,TRUE
870d7654cffffff,2,1994,1994,TRUE,TRUE
870d7654dffffff,4,1997,1997,TRUE,TRUE
870d7654effffff,2,1997,1997,TRUE,TRUE
870d76550ffffff,6,1993,1999,TRUE,TRUE
870d76552ffffff,12,1993,1997,TRUE,TRUE
870d76553ffffff,4,1997,1999,TRUE,TRUE
870d76554ffffff,4,1997,1997,TRUE,TRUE
870d76555ffffff,2,1997,1997,TRUE,TRUE
870d76556ffffff,2,1993,1993,TRUE,TRUE
870d76558ffffff,2,1997,1997,TRUE,TRUE
870d7655affffff,2,1997,1997,TRUE,TRUE
870d7655dffffff,2,1997,1997,TRUE,TRUE
870d7655effffff,8,1997,2004,TRUE,TRUE
870d76560ffffff,4,1981,1998,TRUE,TRUE
870d76561ffffff,2,1987,1987,TRUE,TRUE
870d76562ffffff,4,1998,1998,TRUE,TRUE
870d76563ffffff,4,1990,1998,TRUE,TRUE
870d76564ffffff,2,1990,1990,TRUE,TRUE
870d76565ffffff,2,1995,1995,TRUE,TRUE
870d76566ffffff,6,1998,2010,TRUE,TRUE
870d7656affffff,2,2007,2007,TRUE,TRUE
870d7656bffffff,2,1997,1997,TRUE,TRUE
870d7656cffffff,8,1981,2007,TRUE,TRUE
870d76570ffffff,4,2003,2008,TRUE,TRUE
870d76571ffffff,6,1993,1998,TRUE,TRUE
870d76572ffffff,2,1997,1997,TRUE,TRUE
870d76573ffffff,2,1997,1997,TRUE,TRUE
870d76574ffffff,4,2007,2008,TRUE,TRUE
870d76575ffffff,4,1998,1998,TRUE,TRUE
870d76576ffffff,8,1998,2010,TRUE,TRUE
870d76586ffffff,4,1997,1997,TRUE,TRUE
870d7658dffffff,2,1993,1993,TRUE,TRUE
870d76591ffffff,2,1980,1980,TRUE,TRUE
870d765a0ffffff,2,1993,1993,TRUE,TRUE
870d765a2ffffff,2,1990,1990,TRUE,TRUE
870d765a3ffffff,2,1987,1987,TRUE,TRUE
870d765a5ffffff,4,1990,1998,TRUE,TRUE
870d765a8ffffff,4,1990,1997,TRUE,TRUE
870d765a9ffffff,2,2005,2005,TRUE,TRUE
870d765adffffff,4,1990,1997,TRUE,TRUE
870d765b0ffffff,2,1995,1995,TRUE,TRUE
870d765b1ffffff,2,1997,1997,TRUE,TRUE
870d765b2ffffff,8,1997,2003,TRUE,TRUE
870d765b3ffffff,4,1980,2003,TRUE,TRUE
870d765b4ffffff,10,1990,2004,TRUE,TRUE
870d765b5ffffff,2,1996,1996,TRUE,TRUE
870d765b6ffffff,4,2003,2003,TRUE,TRUE
870d76764ffffff,3,1979,1979,FALSE,TRUE
870d76808ffffff,2,1989,1989,TRUE,TRUE
870d76809ffffff,2,1989,1989,TRUE,TRUE
870d7680affffff,8,1989,1996,TRUE,TRUE
870d7680effffff,2,2006,2006,TRUE,TRUE
870d76810ffffff,2,1979,1979,TRUE,TRUE
870d76819ffffff,4,1994,1994,TRUE,TRUE
