h3_cell,records,min_year,max_year,source_obis,source_gbif
870f5599cffffff,1,2014,2014,TRUE,FALSE
870f5599dffffff,2,2011,2011,TRUE,FALSE
870f559b2ffffff,1,2011,2011,TRUE,FALSE
870f55ac8ffffff,1,2006,2006,TRUE,FALSE
870f55ad8ffffff,1,2010,2010,TRUE,FALSE
870f55c04ffffff,1,2008,2008,TRUE,FALSE
870f55c0bffffff,2,2008,2010,TRUE,FALSE
870f55c18ffffff,1,2012,2012,TRUE,FALSE
870f55c1effffff,1,2007,2007,TRUE,FALSE
870f55c25ffffff,1,2008,2008,TRUE,FALSE
870f55c44ffffff,1,2007,2007,TRUE,FALSE
870f55c53ffffff,1,2013,2013,TRUE,FALSE
870f55c83ffffff,2,2009,2010,TRUE,FALSE
870f55c89ffffff,1,2012,2012,TRUE,FALSE
870f55c94ffffff,1,2013,2013,TRUE,FALSE
870f55ca9ffffff,1,2012,2012,TRUE,FALSE
870f55caaffffff,1,2010,2010,TRUE,FALSE
870f55cc9ffffff,1,2012,2012,TRUE,FALSE
870f55d01ffffff,1,2013,2013,TRUE,FALSE
870f55d0affffff,1,2011,2011,TRUE,FALSE
870f55d1bffffff,1,2009,2009,TRUE,FALSE
870f55d24ffffff,1,2012,2012,TRUE,FALSE
870f55d25ffffff,1,2007,2007,TRUE,FALSE
870f55d34ffffff,1,2010,2010,TRUE,FALSE
870f55d4bffffff,1,2012,2012,TRUE,FALSE
870f55d66ffffff,1,2013,2013,TRUE,FALSE
870f55d80ffffff,1,2014,2014,TRUE,FALSE
870f55daaffffff,1,2009,2009,TRUE,FALSE
870f55db1ffffff,1,2009,2009,TRUE,FALSE
870f55db5ffffff,1,2008,2008,TRUE,FALSE
870f5e806ffffff,1,2013,2013,TRUE,FALSE
870f5e99bffffff,1,2011,2011,TRUE,FALSE
870f5ec41ffffff,1,2013,2013,TRUE,FALSE
870f61535ffffff,1,2013,2013,TRUE,FALSE
870f61cd1ffffff,1,2013,2013,TRUE,FALSE
870f62693ffffff,1,1850,1850,FALSE,TRUE
870f62b21ffffff,1,2013,2013,TRUE,FALSE
870f62c2dffffff,1,2013,2013,TRUE,FALSE
870f62d59ffffff,1,2013,2013,TRUE,FALSE
870f62d98ffffff,15,1983,1983,TRUE,TRUE
870f6831bffffff,1,1968,1968,FALSE,TRUE
870f70014ffffff,1,2014,2014,TRUE,FALSE
870f7001bffffff,1,2009,2009,TRUE,FALSE
870f70023ffffff,1,2008,2008,TRUE,FALSE
870f7002affffff,1,2011,2011,TRUE,FALSE
870f7005affffff,1,2011,2011,TRUE,FALSE
870f70070ffffff,1,2009,2009,TRUE,FALSE
870f70072ffffff,1,2007,2007,TRUE,FALSE
870f7008cffffff,1,2008,2008,TRUE,FALSE
870f7008dffffff,1,2013,2013,TRUE,FALSE
870f7009bffffff,1,2007,2007,TRUE,FALSE
870f7009effffff,1,2013,2013,TRUE,FALSE
870f700a2ffffff,1,2007,2007,TRUE,FALSE
870f700c0ffffff,1,2008,2008,TRUE,FALSE
870f70115ffffff,2,2007,2012,TRUE,FALSE
870f70118ffffff,1,2009,2009,TRUE,FALSE
870f7011affffff,1,2011,2011,TRUE,FALSE
870f7011bffffff,1,2013,2013,TRUE,FALSE
870f7012affffff,2,2009,2012,TRUE,FALSE
870f70133ffffff,1,2008,2008,TRUE,FALSE
870f70152ffffff,1,2011,2011,TRUE,FALSE
870f7015cffffff,1,2012,2012,TRUE,FALSE
870f7015dffffff,1,2010,2010,TRUE,FALSE
870f7018affffff,1,2009,2009,TRUE,FALSE
870f70196ffffff,1,2013,2013,TRUE,FALSE
870f701a2ffffff,1,2012,2012,TRUE,FALSE
870f701a4ffffff,1,2012,2012,TRUE,FALSE
870f701a5ffffff,1,2013,2013,TRUE,FALSE
870f701a6ffffff,2,2007,2011,TRUE,FALSE
870f701b0ffffff,1,2012,2012,TRUE,FALSE
870f703aeffffff,1,2009,2009,TRUE,FALSE
870f70408ffffff,1,2006,2006,TRUE,FALSE
870f70418ffffff,1,2011,2011,TRUE,FALSE
870f7041bffffff,1,2014,2014,TRUE,FALSE
870f70429ffffff,1,2013,2013,TRUE,FALSE
870f7042cffffff,1,2009,2009,TRUE,FALSE
870f70431ffffff,1,2009,2009,TRUE,FALSE
870f70449ffffff,1,2011,2011,TRUE,FALSE
870f7044cffffff,1,2013,2013,TRUE,FALSE
870f7045bffffff,1,2014,2014,TRUE,FALSE
870f70460ffffff,2,2006,2009,TRUE,FALSE
870f70463ffffff,1,2014,2014,TRUE,FALSE
870f70464ffffff,1,2006,2006,TRUE,FALSE
870f70466ffffff,1,2007,2007,TRUE,FALSE
870f7048bffffff,1,2011,2011,TRUE,FALSE
870f70498ffffff,2,2008,2013,TRUE,FALSE
870f70503ffffff,1,2011,2011,TRUE,FALSE
870f70506ffffff,1,2012,2012,TRUE,FALSE
870f7050affffff,1,2010,2010,TRUE,FALSE
870f7050effffff,1,2007,2007,TRUE,FALSE
870f70529ffffff,1,2008,2008,TRUE,FALSE
870f7052dffffff,1,2009,2009,TRUE,FALSE
870f70546ffffff,2,2011,2014,TRUE,FALSE
870f70548ffffff,1,2008,2008,TRUE,FALSE
870f70552ffffff,1,2008,2008,TRUE,FALSE
870f70556ffffff,1,2009,2009,TRUE,FALSE
870f70562ffffff,1,2009,2009,TRUE,FALSE
870f70563ffffff,1,2010,2010,TRUE,FALSE
870f70564ffffff,1,2008,2008,TRUE,FALSE
870f70571ffffff,1,2012,2012,TRUE,FALSE
870f70583ffffff,1,2014,2014,TRUE,FALSE
870f7059dffffff,1,2011,2011,TRUE,FALSE
870f70608ffffff,1,2012,2012,TRUE,FALSE
870f7060bffffff,1,2008,2008,TRUE,FALSE
870f7060cffffff,1,2011,2011,TRUE,FALSE
870f70619ffffff,1,2008,2008,TRUE,FALSE
870f70625ffffff,1,2010,2010,TRUE,FALSE
870f7062affffff,1,2012,2012,TRUE,FALSE
870f70636ffffff,2,2008,2012,TRUE,FALSE
870f70643ffffff,1,2011,2011,TRUE,FALSE
870f70699ffffff,1,2014,2014,TRUE,FALSE
870f7069bffffff,1,2009,2009,TRUE,FALSE
870f706acffffff,1,2013,2013,TRUE,FALSE
870f706b0ffffff,1,2010,2010,TRUE,FALSE
870f706dbffffff,1,2009,2009,TRUE,FALSE
870f706ebffffff,1,2014,2014,TRUE,FALSE
870f706eeffffff,1,2012,2012,TRUE,FALSE
870f706f0ffffff,1,2012,2012,TRUE,FALSE
870f70702ffffff,1,2012,2012,TRUE,FALSE
870f70704ffffff,1,2009,2009,TRUE,FALSE
870f70708ffffff,1,2012,2012,TRUE,FALSE
870f7070effffff,1,2010,2010,TRUE,FALSE
870f70714ffffff,1,2013,2013,TRUE,FALSE
870f70718ffffff,1,2009,2009,TRUE,FALSE
870f70719ffffff,1,2013,2013,TRUE,FALSE
870f7071affffff,1,2007,2007,TRUE,FALSE
870f7071bffffff,1,2013,2013,TRUE,FALSE
870f70722ffffff,1,2014,2014,TRUE,FALSE
870f70723ffffff,2,2010,2013,TRUE,FALSE
870f70735ffffff,1,2008,2008,TRUE,FALSE
870f70752ffffff,1,2014,2014,TRUE,FALSE
870f70756ffffff,1,2007,2007,TRUE,FALSE
870f70764ffffff,1,2007,2007,TRUE,FALSE
870f7076dffffff,1,2014,2014,TRUE,FALSE
870f7078dffffff,1,2014,2014,TRUE,FALSE
870f70880ffffff,1,2011,2011,TRUE,FALSE
870f70991ffffff,1,2013,2013,TRUE,FALSE
870f70b41ffffff,1,2011,2011,TRUE,FALSE
870f70c01ffffff,1,2008,2008,TRUE,FALSE
870f70c04ffffff,2,2011,2013,TRUE,FALSE
870f70c13ffffff,2,2008,2013,TRUE,FALSE
870f70c14ffffff,1,2006,2006,TRUE,FALSE
870f70c1bffffff,3,2007,2009,TRUE,FALSE
870f70c1cffffff,1,2012,2012,TRUE,FALSE
870f70c32ffffff,1,2011,2011,TRUE,FALSE
870f70c40ffffff,1,2010,2010,TRUE,FALSE
870f70c48ffffff,1,2007,2007,TRUE,FALSE
870f70c4affffff,1,2012,2012,TRUE,FALSE
870f70c4bffffff,1,2009,2009,TRUE,FALSE
870f70c51ffffff,1,2008,2008,TRUE,FALSE
870f70c55ffffff,1,2010,2010,TRUE,FALSE
870f70c5bffffff,1,2008,2008,TRUE,FALSE
870f70c6affffff,1,2014,2014,TRUE,FALSE
870f70c70ffffff,2,2009,2014,TRUE,FALSE
870f70c73ffffff,1,2013,2013,TRUE,FALSE
870f70c8dffffff,1,2010,2010,TRUE,FALSE
870f70ca3ffffff,1,2009,2009,TRUE,FALSE
870f70cadffffff,1,2012,2012,TRUE,FALSE
870f70cb3ffffff,1,2009,2009,TRUE,FALSE
870f70cc3ffffff,1,2012,2012,TRUE,FALSE
870f70ccaffffff,1,2011,2011,TRUE,FALSE
870f70ccbffffff,1,2007,2007,TRUE,FALSE
870f70cceffffff,1,2013,2013,TRUE,FALSE
870f70cdcffffff,1,2011,2011,TRUE,FALSE
870f70ce2ffffff,1,2012,2012,TRUE,FALSE
870f70ce5ffffff,1,2007,2007,TRUE,FALSE
870f70cecffffff,1,2014,2014,TRUE,FALSE
870f70ceeffffff,1,2007,2007,TRUE,FALSE
870f70cf4ffffff,1,2013,2013,TRUE,FALSE
870f70d19ffffff,1,2012,2012,TRUE,FALSE
870f70d81ffffff,1,2008,2008,TRUE,FALSE
870f70d86ffffff,1,2013,2013,TRUE,FALSE
870f70d89ffffff,1,2010,2010,TRUE,FALSE
870f70d92ffffff,1,2010,2010,TRUE,FALSE
870f70d95ffffff,1,2010,2010,TRUE,FALSE
870f70d99ffffff,1,2013,2013,TRUE,FALSE
870f70d9affffff,1,2010,2010,TRUE,FALSE
870f70d9cffffff,1,2013,2013,TRUE,FALSE
870f70daaffffff,2,2007,2010,TRUE,FALSE
870f70daeffffff,1,2009,2009,TRUE,FALSE
870f70db1ffffff,1,2012,2012,TRUE,FALSE
870f70db3ffffff,1,2009,2009,TRUE,FALSE
870f71484ffffff,1,2009,2009,TRUE,FALSE
870f71495ffffff,1,2006,2006,TRUE,FALSE
870f714abffffff,2,2006,2013,TRUE,FALSE
870f714c5ffffff,1,2010,2010,TRUE,FALSE
870f714d6ffffff,1,2010,2010,TRUE,FALSE
870f714f3ffffff,1,2014,2014,TRUE,FALSE
870f71612ffffff,1,2007,2007,TRUE,FALSE
870f71690ffffff,1,2011,2011,TRUE,FALSE
870f716a5ffffff,1,2012,2012,TRUE,FALSE
870f716e4ffffff,1,2011,2011,TRUE,FALSE
870f716eeffffff,1,2008,2008,TRUE,FALSE
870f71789ffffff,1,2010,2010,TRUE,FALSE
870f717b2ffffff,1,2006,2006,TRUE,FALSE
870f71cb3ffffff,1,2014,2014,TRUE,FALSE
870f720acffffff,1,2007,2007,TRUE,FALSE
870f7211bffffff,1,2011,2011,TRUE,FALSE
870f72155ffffff,1,2011,2011,TRUE,FALSE
870f72319ffffff,1,2011,2011,TRUE,FALSE
870f72896ffffff,1,2011,2011,TRUE,FALSE
870f728c0ffffff,1,2011,2011,TRUE,FALSE
870f728ccffffff,1,2010,2010,TRUE,FALSE
870f7292cffffff,1,2011,2011,TRUE,FALSE
870f72940ffffff,1,2005,2005,TRUE,FALSE
870f7295effffff,1,2006,2006,TRUE,FALSE
870f7296effffff,1,2010,2010,TRUE,FALSE
870f72a72ffffff,1,2010,2010,TRUE,FALSE
870f72ad4ffffff,1,2008,2008,TRUE,FALSE
870f72b09ffffff,1,2008,2008,TRUE,FALSE
870f72b0bffffff,1,2008,2008,TRUE,FALSE
870f72b1dffffff,1,2008,2008,TRUE,FALSE
870f72b31ffffff,1,2006,2006,TRUE,FALSE
870f72b35ffffff,1,2007,2007,TRUE,FALSE
870f72b98ffffff,1,2006,2006,TRUE,FALSE
870f72b99ffffff,1,2007,2007,TRUE,FALSE
870f72c63ffffff,1,2011,2011,TRUE,FALSE
870f72d1dffffff,1,2010,2010,TRUE,FALSE
870f72d55ffffff,1,2011,2011,TRUE,FALSE
870f72d94ffffff,1,2008,2008,TRUE,FALSE
870f72da0ffffff,1,2011,2011,TRUE,FALSE
870f7300cffffff,2,2006,2012,TRUE,FALSE
870f73025ffffff,1,2014,2014,TRUE,FALSE
870f7302effffff,1,2014,2014,TRUE,FALSE
870f73035ffffff,1,2010,2010,TRUE,FALSE
870f73062ffffff,1,2009,2009,TRUE,FALSE
870f73072ffffff,1,2014,2014,TRUE,FALSE
870f73094ffffff,2,2007,2008,TRUE,FALSE
870f73096ffffff,1,2009,2009,TRUE,FALSE
870f7309cffffff,1,2010,2010,TRUE,FALSE
870f730b2ffffff,1,2012,2012,TRUE,FALSE
870f730c3ffffff,1,2009,2009,TRUE,FALSE
870f730cdffffff,1,2007,2007,TRUE,FALSE
870f730d9ffffff,1,2012,2012,TRUE,FALSE
870f73104ffffff,1,2006,2006,TRUE,FALSE
870f73110ffffff,1,2012,2012,TRUE,FALSE
870f73113ffffff,1,2007,2007,TRUE,FALSE
870f73118ffffff,1,2013,2013,TRUE,FALSE
870f7311effffff,1,2009,2009,TRUE,FALSE
870f73136ffffff,1,2014,2014,TRUE,FALSE
870f73189ffffff,1,2011,2011,TRUE,FALSE
870f7318bffffff,1,2014,2014,TRUE,FALSE
870f73194ffffff,1,2013,2013,TRUE,FALSE
870f73200ffffff,1,2007,2007,TRUE,FALSE
870f73203ffffff,1,2006,2006,TRUE,FALSE
870f73230ffffff,1,2010,2010,TRUE,FALSE
870f73288ffffff,1,2011,2011,TRUE,FALSE
870f732a2ffffff,1,2012,2012,TRUE,FALSE
870f732a9ffffff,1,2013,2013,TRUE,FALSE
870f73314ffffff,1,2007,2007,TRUE,FALSE
870f73333ffffff,1,2008,2008,TRUE,FALSE
870f73343ffffff,1,2007,2007,TRUE,FALSE
870f73358ffffff,1,2009,2009,TRUE,FALSE
870f73393ffffff,1,2008,2008,TRUE,FALSE
870f73398ffffff,1,2011,2011,TRUE,FALSE
870f733aaffffff,1,2007,2007,TRUE,FALSE
870f733b4ffffff,1,2010,2010,TRUE,FALSE
870f733b6ffffff,1,2006,2006,TRUE,FALSE
870f73400ffffff,1,2012,2012,TRUE,FALSE
870f73404ffffff,1,2010,2010,TRUE,FALSE
870f7340cffffff,1,2010,2010,TRUE,FALSE
870f73411ffffff,1,2008,2008,TRUE,FALSE
870f7341dffffff,1,2007,2007,TRUE,FALSE
870f7341effffff,1,2011,2011,TRUE,FALSE
870f7342bffffff,1,2012,2012,TRUE,FALSE
870f73435ffffff,1,2014,2014,TRUE,FALSE
870f73443ffffff,1,2011,2011,TRUE,FALSE
870f73444ffffff,1,2010,2010,TRUE,FALSE
870f73448ffffff,1,2008,2008,TRUE,FALSE
870f7346dffffff,1,2009,2009,TRUE,FALSE
870f7346effffff,1,2013,2013,TRUE,FALSE
870f734adffffff,1,2013,2013,TRUE,FALSE
870f734c1ffffff,1,2006,2006,TRUE,FALSE
870f734c6ffffff,1,2014,2014,TRUE,FALSE
870f734d4ffffff,2,2007,2013,TRUE,FALSE
870f73501ffffff,1,2008,2008,TRUE,FALSE
870f73506ffffff,1,2010,2010,TRUE,FALSE
870f73509ffffff,1,2011,2011,TRUE,FALSE
870f73516ffffff,1,2008,2008,TRUE,FALSE
870f7352cffffff,1,2011,2011,TRUE,FALSE
870f7352dffffff,1,2012,2012,TRUE,FALSE
870f73542ffffff,1,2009,2009,TRUE,FALSE
870f73570ffffff,1,2006,2006,TRUE,FALSE
870f73608ffffff,1,2007,2007,TRUE,FALSE
870f7360affffff,1,2008,2008,TRUE,FALSE
870f7360effffff,1,2012,2012,TRUE,FALSE
870f73618ffffff,1,2011,2011,TRUE,FALSE
870f7361dffffff,1,2009,2009,TRUE,FALSE
870f73631ffffff,1,2008,2008,TRUE,FALSE
870f73650ffffff,1,2011,2011,TRUE,FALSE
870f7365bffffff,1,2013,2013,TRUE,FALSE
870f73661ffffff,1,2013,2013,TRUE,FALSE
870f73683ffffff,1,2014,2014,TRUE,FALSE
870f7368affffff,1,2013,2013,TRUE,FALSE
870f7368bffffff,1,2007,2007,TRUE,FALSE
870f73695ffffff,3,2009,2013,TRUE,FALSE
870f73699ffffff,1,2006,2006,TRUE,FALSE
870f736a5ffffff,1,2008,2008,TRUE,FALSE
870f736adffffff,1,2012,2012,TRUE,FALSE
870f736b4ffffff,2,2013,2014,TRUE,FALSE
870f736cbffffff,1,2014,2014,TRUE,FALSE
870f736ccffffff,1,2009,2009,TRUE,FALSE
870f736d2ffffff,1,2006,2006,TRUE,FALSE
870f736d8ffffff,1,2013,2013,TRUE,FALSE
870f736eaffffff,1,2014,2014,TRUE,FALSE
870f7371affffff,1,2010,2010,TRUE,FALSE
870f7371effffff,1,2012,2012,TRUE,FALSE
870f73736ffffff,1,2014,2014,TRUE,FALSE
870f7375affffff,1,2009,2009,TRUE,FALSE
870f7375effffff,1,2011,2011,TRUE,FALSE
870f7376cffffff,1,2007,2007,TRUE,FALSE
870f73780ffffff,1,2006,2006,TRUE,FALSE
870f7378affffff,1,2011,2011,TRUE,FALSE
870f7378bffffff,1,2010,2010,TRUE,FALSE
870f7379dffffff,1,2014,2014,TRUE,FALSE
870f737abffffff,1,2012,2012,TRUE,FALSE
870f737adffffff,1,2007,2007,TRUE,FALSE
870f737b3ffffff,2,2009,2013,TRUE,FALSE
870f7380dffffff,1,2011,2011,TRUE,FALSE
870f73813ffffff,1,2010,2010,TRUE,FALSE
870f7381affffff,1,2008,2008,TRUE,FALSE
870f73864ffffff,1,2012,2012,TRUE,FALSE
870f73889ffffff,1,2011,2011,TRUE,FALSE
870f7388cffffff,1,2009,2009,TRUE,FALSE
870f7389cffffff,1,2013,2013,TRUE,FALSE
870f738a4ffffff,1,2007,2007,TRUE,FALSE
870f738a6ffffff,1,2006,2006,TRUE,FALSE
870f738acffffff,1,2008,2008,TRUE,FALSE
870f738b2ffffff,1,2011,2011,TRUE,FALSE
870f738ccffffff,1,2013,2013,TRUE,FALSE
870f738e5ffffff,1,2009,2009,TRUE,FALSE
870f73926ffffff,1,2007,2007,TRUE,FALSE
870f73951ffffff,1,2012,2012,TRUE,FALSE
870f73992ffffff,1,2010,2010,TRUE,FALSE
870f73996ffffff,1,2007,2007,TRUE,FALSE
870f73a46ffffff,1,2012,2012,TRUE,FALSE
870f73a65ffffff,1,2005,2005,TRUE,FALSE
870f73ab1ffffff,1,2006,2006,TRUE,FALSE
870f73b16ffffff,1,2013,2013,TRUE,FALSE
870f73b33ffffff,1,2008,2008,TRUE,FALSE
870f73b58ffffff,1,2006,2006,TRUE,FALSE
870f73b5dffffff,1,2011,2011,TRUE,FALSE
870f73b6affffff,1,2009,2009,TRUE,FALSE
870f73b92ffffff,1,2011,2011,TRUE,FALSE
870f73ba4ffffff,1,2014,2014,TRUE,FALSE
870f73baeffffff,1,2006,2006,TRUE,FALSE
870f73c08ffffff,1,2012,2012,TRUE,FALSE
870f73c19ffffff,1,2010,2010,TRUE,FALSE
870f73c25ffffff,1,2013,2013,TRUE,FALSE
870f73c56ffffff,1,2014,2014,TRUE,FALSE
870f73c58ffffff,1,2008,2008,TRUE,FALSE
870f73c5affffff,1,2009,2009,TRUE,FALSE
870f73c5bffffff,1,2014,2014,TRUE,FALSE
870f73c5dffffff,1,1977,1977,TRUE,FALSE
870f73c66ffffff,1,2011,2011,TRUE,FALSE
870f73c9affffff,1,2008,2008,TRUE,FALSE
870f73cc0ffffff,1,2014,2014,TRUE,FALSE
870f73cc9ffffff,2,2013,2014,TRUE,FALSE
870f73cdeffffff,1,2010,2010,TRUE,FALSE
870f73ce5ffffff,1,2010,2010,TRUE,FALSE
870f73d32ffffff,1,2011,2011,TRUE,FALSE
870f73d40ffffff,1,2012,2012,TRUE,FALSE
870f73d5affffff,1,2014,2014,TRUE,FALSE
870f73d72ffffff,1,2008,2008,TRUE,FALSE
870f73d90ffffff,1,2011,2011,TRUE,FALSE
870f7400dffffff,1,2012,2012,TRUE,FALSE
870f74053ffffff,1,2013,2013,TRUE,FALSE
870f740f6ffffff,1,2014,2014,TRUE,FALSE
870f74194ffffff,1,2014,2014,TRUE,FALSE
870f741a2ffffff,1,2007,2007,TRUE,FALSE
870f74418ffffff,1,2008,2008,TRUE,FALSE
870f7442bffffff,1,2010,2010,TRUE,FALSE
870f74452ffffff,1,2014,2014,TRUE,FALSE
870f74465ffffff,1,2011,2011,TRUE,FALSE
870f74493ffffff,1,2013,2013,TRUE,FALSE
870f744a5ffffff,1,2010,2010,TRUE,FALSE
870f744aaffffff,1,2009,2009,TRUE,FALSE
870f744b0ffffff,1,2011,2011,TRUE,FALSE
870f744b1ffffff,1,2010,2010,TRUE,FALSE
870f744c1ffffff,1,2012,2012,TRUE,FALSE
870f744caffffff,1,2011,2011,TRUE,FALSE
870f744d0ffffff,1,2014,2014,TRUE,FALSE
870f744ddffffff,1,2012,2012,TRUE,FALSE
870f744eeffffff,1,2013,2013,TRUE,FALSE
870f744f3ffffff,1,2014,2014,TRUE,FALSE
870f744f4ffffff,1,2010,2010,TRUE,FALSE
870f7450affffff,1,2009,2009,TRUE,FALSE
870f74520ffffff,1,2011,2011,TRUE,FALSE
870f74521ffffff,1,2008,2008,TRUE,FALSE
870f74529ffffff,2,2010,2014,TRUE,FALSE
870f7452affffff,2,2008,2009,TRUE,FALSE
870f7452dffffff,1,2009,2009,TRUE,FALSE
870f74552ffffff,1,2014,2014,TRUE,FALSE
870f74558ffffff,1,2010,2010,TRUE,FALSE
870f74563ffffff,1,2008,2008,TRUE,FALSE
870f74582ffffff,1,2011,2011,TRUE,FALSE
870f7459affffff,1,2007,2007,TRUE,FALSE
870f74608ffffff,1,2010,2010,TRUE,FALSE
870f74624ffffff,1,2012,2012,TRUE,FALSE
870f746a3ffffff,1,2009,2009,TRUE,FALSE
870f746b2ffffff,1,2011,2011,TRUE,FALSE
870f746c8ffffff,1,2006,2006,TRUE,FALSE
870f746d2ffffff,1,2007,2007,TRUE,FALSE
870f746d5ffffff,1,2013,2013,TRUE,FALSE
870f746d9ffffff,1,2013,2013,TRUE,FALSE
870f74700ffffff,1,2008,2008,TRUE,FALSE
870f74720ffffff,1,2010,2010,TRUE,FALSE
870f74745ffffff,1,2013,2013,TRUE,FALSE
870f7474effffff,1,2006,2006,TRUE,FALSE
870f7479dffffff,1,2010,2010,TRUE,FALSE
870f74c19ffffff,1,2012,2012,TRUE,FALSE
870f74c56ffffff,1,2014,2014,TRUE,FALSE
870f74c71ffffff,1,2009,2009,TRUE,FALSE
870f74c86ffffff,1,2012,2012,TRUE,FALSE
870f74c99ffffff,1,2007,2007,TRUE,FALSE
870f74ca3ffffff,1,2011,2011,TRUE,FALSE
870f74cd1ffffff,1,2006,2006,TRUE,FALSE
870f74ce9ffffff,1,2007,2007,TRUE,FALSE
870f74cf5ffffff,1,2007,2007,TRUE,FALSE
870f74d06ffffff,1,2007,2007,TRUE,FALSE
870f74d09ffffff,1,2011,2011,TRUE,FALSE
870f74d0affffff,1,2014,2014,TRUE,FALSE
870f74d10ffffff,1,2009,2009,TRUE,FALSE
870f74d11ffffff,1,2008,2008,TRUE,FALSE
870f74d28ffffff,1,2013,2013,TRUE,FALSE
870f74d44ffffff,1,2011,2011,TRUE,FALSE
870f74d81ffffff,1,2006,2006,TRUE,FALSE
870f74d83ffffff,1,2010,2010,TRUE,FALSE
870f74d8affffff,1,2009,2009,TRUE,FALSE
870f74db2ffffff,1,2007,2007,TRUE,FALSE
870f758e8ffffff,6,1983,1983,TRUE,TRUE
870f75ac5ffffff,6,1983,1983,TRUE,TRUE
870f76003ffffff,1,2011,2011,TRUE,FALSE
870f76012ffffff,1,2011,2011,TRUE,FALSE
870f7618cffffff,1,2013,2013,TRUE,FALSE
870f761a0ffffff,1,2006,2006,TRUE,FALSE
870f761b2ffffff,1,2012,2012,TRUE,FALSE
870f762cdffffff,1,2006,2006,TRUE,FALSE
870f76349ffffff,1,2011,2011,TRUE,FALSE
870f7635effffff,1,2011,2011,TRUE,FALSE
870f76372ffffff,1,2011,2011,TRUE,FALSE
870f7642dffffff,1,2010,2010,TRUE,FALSE
870f76573ffffff,1,2007,2007,TRUE,FALSE
870f766a4ffffff,1,2011,2011,TRUE,FALSE
870f766ccffffff,1,2009,2009,TRUE,FALSE
870f76801ffffff,1,2007,2007,TRUE,FALSE
870f76815ffffff,2,2007,2009,TRUE,FALSE
870f76822ffffff,1,2008,2008,TRUE,FALSE
870f76828ffffff,1,2009,2009,TRUE,FALSE
870f7682cffffff,1,2010,2010,TRUE,FALSE
870f76832ffffff,1,2006,2006,TRUE,FALSE
870f76842ffffff,1,2009,2009,TRUE,FALSE
870f7684effffff,1,2010,2010,TRUE,FALSE
870f76872ffffff,1,2007,2007,TRUE,FALSE
870f76888ffffff,1,2010,2010,TRUE,FALSE
870f768b2ffffff,1,2012,2012,TRUE,FALSE
870f768e1ffffff,1,2008,2008,TRUE,FALSE
870f768e2ffffff,1,2007,2007,TRUE,FALSE
870f768f0ffffff,1,2008,2008,TRUE,FALSE
870f76932ffffff,1,2011,2011,TRUE,FALSE
870f76956ffffff,1,2011,2011,TRUE,FALSE
870f7696bffffff,1,2013,2013,TRUE,FALSE
870f76993ffffff,1,2008,2008,TRUE,FALSE
870f769b5ffffff,1,2007,2007,TRUE,FALSE
870f76a15ffffff,1,2010,2010,TRUE,FALSE
870f76a1bffffff,1,2011,2011,TRUE,FALSE
870f76a42ffffff,1,2013,2013,TRUE,FALSE
870f76a4effffff,1,2011,2011,TRUE,FALSE
870f76a59ffffff,1,2006,2006,TRUE,FALSE
870f76a5affffff,1,2012,2012,TRUE,FALSE
870f76a5cffffff,1,2009,2009,TRUE,FALSE
870f76a5dffffff,1,2007,2007,TRUE,FALSE
870f76a64ffffff,1,2011,2011,TRUE,FALSE
870f76a69ffffff,1,2012,2012,TRUE,FALSE
870f76a6bffffff,1,2014,2014,TRUE,FALSE
870f76a93ffffff,1,2006,2006,TRUE,FALSE
870f76aa6ffffff,1,2007,2007,TRUE,FALSE
870f76b12ffffff,1,2010,2010,TRUE,FALSE
870f76b15ffffff,1,2006,2006,TRUE,FALSE
870f76b1bffffff,1,2013,2013,TRUE,FALSE
870f76b20ffffff,1,2014,2014,TRUE,FALSE
870f76b29ffffff,1,2007,2007,TRUE,FALSE
870f76b2dffffff,1,2011,2011,TRUE,FALSE
870f76b2effffff,1,2009,2009,TRUE,FALSE
870f76b33ffffff,1,2009,2009,TRUE,FALSE
870f76b34ffffff,1,2013,2013,TRUE,FALSE
870f76b40ffffff,1,2007,2007,TRUE,FALSE
870f76b59ffffff,1,2006,2006,TRUE,FALSE
870f76b5dffffff,1,2011,2011,TRUE,FALSE
870f76b66ffffff,1,2010,2010,TRUE,FALSE
870f76bacffffff,1,2010,2010,TRUE,FALSE
870f76c18ffffff,1,2008,2008,TRUE,FALSE
870f76c20ffffff,1,2013,2013,TRUE,FALSE
870f76c63ffffff,1,2008,2008,TRUE,FALSE
870f76c6dffffff,1,2006,2006,TRUE,FALSE
870f76c89ffffff,1,2014,2014,TRUE,FALSE
870f76c8bffffff,1,2010,2010,TRUE,FALSE
870f76c8effffff,1,2011,2011,TRUE,FALSE
870f76cc1ffffff,1,2010,2010,TRUE,FALSE
870f76cd6ffffff,2,2008,2012,TRUE,FALSE
870f76ce8ffffff,1,2011,2011,TRUE,FALSE
870f76d25ffffff,1,2010,2010,TRUE,FALSE
870f76d54ffffff,1,2013,2013,TRUE,FALSE
870f76d64ffffff,1,2007,2007,TRUE,FALSE
870f76d69ffffff,1,2008,2008,TRUE,FALSE
870f76da4ffffff,1,2013,2013,TRUE,FALSE
871a140c0ffffff,4,2007,2013,TRUE,TRUE
871a144ebffffff,2,2011,2011,TRUE,TRUE
871a14af3ffffff,2,2007,2007,TRUE,TRUE
