h3_cell,records,min_year,max_year,source_obis,source_gbif
872b05300ffffff,3,1974,1974,TRUE,TRUE
872b05301ffffff,1,NA,NA,TRUE,FALSE
872b05303ffffff,1,2006,2006,TRUE,FALSE
872b05304ffffff,3,2012,2017,TRUE,FALSE
872b05305ffffff,1,2018,2018,TRUE,FALSE
872b05306ffffff,3,2014,2017,TRUE,FALSE
872b05308ffffff,3,NA,NA,TRUE,FALSE
872b05309ffffff,1,2018,2018,TRUE,FALSE
872b0530bffffff,1,2007,2007,TRUE,FALSE
872b0530cffffff,3,2006,2015,TRUE,FALSE
872b0530effffff,1,2007,2007,TRUE,FALSE
872b05310ffffff,4,2013,2013,TRUE,FALSE
872b05312ffffff,4,2003,2016,TRUE,FALSE
872b05313ffffff,1,2010,2010,TRUE,FALSE
872b05315ffffff,2,2012,2012,TRUE,FALSE
872b05316ffffff,5,1978,2015,TRUE,TRUE
872b05318ffffff,2,2011,2011,TRUE,FALSE
872b05319ffffff,4,2006,2016,TRUE,FALSE
872b0531affffff,1,NA,NA,TRUE,FALSE
872b0531bffffff,3,2005,2017,TRUE,FALSE
872b0531cffffff,3,2007,2018,TRUE,FALSE
872b0531dffffff,1,NA,NA,TRUE,FALSE
872b05321ffffff,15,1986,1986,TRUE,TRUE
872b05325ffffff,1,2014,2014,TRUE,FALSE
872b05326ffffff,3,1994,1994,TRUE,TRUE
872b05329ffffff,1,2013,2013,TRUE,FALSE
872b0532bffffff,1,2017,2017,TRUE,FALSE
872b0532cffffff,9,1985,2005,TRUE,TRUE
872b0532effffff,10,1985,2018,TRUE,TRUE
872b05334ffffff,2,2012,2018,TRUE,FALSE
872b05335ffffff,2,2009,2017,TRUE,FALSE
872b05336ffffff,1,2005,2005,TRUE,FALSE
872b05340ffffff,1,2008,2008,TRUE,FALSE
872b05346ffffff,1,2006,2006,TRUE,FALSE
872b05351ffffff,4,2006,2009,TRUE,FALSE
872b05352ffffff,2,2008,2017,TRUE,FALSE
872b05353ffffff,1,2006,2006,TRUE,FALSE
872b05354ffffff,3,2006,2017,TRUE,FALSE
872b05355ffffff,1,2005,2005,TRUE,FALSE
872b05356ffffff,2,2013,2013,TRUE,FALSE
872b0535affffff,1,2006,2006,TRUE,FALSE
872b0535effffff,1,2007,2007,TRUE,FALSE
872b05360ffffff,4,2021,2024,FALSE,TRUE
872b05362ffffff,2,2008,2016,TRUE,FALSE
872b05366ffffff,1,2015,2015,TRUE,FALSE
872b05370ffffff,3,2006,2017,TRUE,FALSE
872b05371ffffff,3,2008,2014,TRUE,FALSE
872b05374ffffff,3,NA,NA,TRUE,FALSE
872b05375ffffff,1,2006,2006,TRUE,FALSE
872b05380ffffff,1,NA,NA,TRUE,FALSE
872b05381ffffff,5,1994,2010,TRUE,TRUE
872b05382ffffff,1,2009,2009,TRUE,FALSE
872b05383ffffff,3,NA,NA,TRUE,FALSE
872b05384ffffff,2,NA,NA,TRUE,FALSE
872b05385ffffff,8,1980,2017,TRUE,TRUE
872b05386ffffff,3,1987,1987,TRUE,TRUE
872b0538affffff,1,2006,2006,TRUE,FALSE
872b05390ffffff,6,1991,2003,TRUE,TRUE
872b05391ffffff,2,2006,2006,TRUE,FALSE
872b05392ffffff,4,1990,1990,TRUE,TRUE
872b05393ffffff,9,1979,1992,TRUE,TRUE
872b05394ffffff,2,2010,2014,TRUE,FALSE
872b05396ffffff,1,NA,NA,TRUE,FALSE
872b05399ffffff,5,2007,2017,TRUE,FALSE
872b0539affffff,5,2006,2009,TRUE,FALSE
872b0539cffffff,1,NA,NA,TRUE,FALSE
872b0539dffffff,1,2006,2006,TRUE,FALSE
872b0539effffff,2,NA,NA,TRUE,FALSE
872b053a0ffffff,2,2016,2016,TRUE,FALSE
872b053a2ffffff,28,1985,2015,TRUE,TRUE
872b053a3ffffff,1,NA,NA,TRUE,FALSE
872b053a4ffffff,3,1990,1990,TRUE,TRUE
872b053a5ffffff,3,2007,2011,TRUE,FALSE
872b053a6ffffff,2,NA,NA,TRUE,FALSE
872b053a8ffffff,8,1973,2018,TRUE,TRUE
872b053a9ffffff,1,2007,2007,TRUE,FALSE
872b053aaffffff,5,2003,2013,TRUE,FALSE
872b053acffffff,3,2006,2006,TRUE,FALSE
872b053adffffff,1,NA,NA,TRUE,FALSE
872b053aeffffff,4,1989,1989,TRUE,TRUE
872b053b1ffffff,17,1984,2017,TRUE,TRUE
872b053b3ffffff,4,1985,1985,TRUE,TRUE
872b053b5ffffff,2,2013,2018,TRUE,FALSE
872b05436ffffff,3,2018,2022,FALSE,TRUE
872b05496ffffff,1,2019,2019,FALSE,TRUE
872b054a4ffffff,1,2024,2024,FALSE,TRUE
872b054b4ffffff,3,2017,2022,FALSE,TRUE
872b054b5ffffff,1,2022,2022,FALSE,TRUE
872b054c5ffffff,1,2024,2024,FALSE,TRUE
872b054e3ffffff,2,2023,2024,FALSE,TRUE
872b054eaffffff,1,2024,2024,FALSE,TRUE
872b05500ffffff,1,NA,NA,TRUE,FALSE
872b05510ffffff,1,NA,NA,TRUE,FALSE
872b05512ffffff,1,NA,NA,TRUE,FALSE
872b05519ffffff,1,2022,2022,FALSE,TRUE
872b05520ffffff,4,1985,2021,TRUE,TRUE
872b05524ffffff,1,NA,NA,TRUE,FALSE
872b05525ffffff,1,NA,NA,TRUE,FALSE
872b0552bffffff,1,2024,2024,FALSE,TRUE
872b05532ffffff,1,NA,NA,TRUE,FALSE
872b05533ffffff,1,NA,NA,TRUE,FALSE
872b05586ffffff,1,NA,NA,TRUE,FALSE
872b05588ffffff,3,2020,2024,FALSE,TRUE
872b0558affffff,4,2018,2024,FALSE,TRUE
872b0558dffffff,5,2018,2024,FALSE,TRUE
872b05591ffffff,1,NA,NA,TRUE,FALSE
872b05599ffffff,1,2024,2024,FALSE,TRUE
872b0559bffffff,1,2024,2024,FALSE,TRUE
872b0559effffff,2,1987,1987,TRUE,TRUE
872b055a4ffffff,1,NA,NA,TRUE,FALSE
872b055acffffff,2,NA,NA,TRUE,FALSE
872b055aeffffff,1,NA,NA,TRUE,FALSE
872b05600ffffff,1,2014,2014,TRUE,FALSE
872b05602ffffff,1,2009,2009,TRUE,FALSE
872b05603ffffff,16,1983,2013,TRUE,TRUE
872b05604ffffff,3,2012,2012,TRUE,FALSE
872b05605ffffff,4,1990,2005,TRUE,TRUE
872b05606ffffff,2,1992,1992,TRUE,TRUE
872b05608ffffff,2,1989,1989,TRUE,TRUE
872b05609ffffff,1,2009,2009,TRUE,FALSE
872b0560affffff,3,2007,2007,TRUE,FALSE
872b0560cffffff,1,NA,NA,TRUE,FALSE
872b0560dffffff,2,2017,2017,TRUE,FALSE
872b0560effffff,3,2003,2003,TRUE,FALSE
872b05610ffffff,2,NA,NA,TRUE,FALSE
872b05611ffffff,1,NA,NA,TRUE,FALSE
872b05612ffffff,1,2018,2018,TRUE,FALSE
872b05613ffffff,2,2018,2018,TRUE,FALSE
872b05614ffffff,1,2017,2017,TRUE,FALSE
872b05615ffffff,3,2000,2000,TRUE,FALSE
872b05616ffffff,2,2000,2016,TRUE,FALSE
872b05618ffffff,4,2000,2006,TRUE,FALSE
872b05619ffffff,1,2006,2006,TRUE,FALSE
872b0561affffff,3,2009,2018,TRUE,FALSE
872b0561bffffff,1,2013,2013,TRUE,FALSE
872b0561cffffff,14,1984,2013,TRUE,TRUE
872b0561dffffff,1,2015,2015,TRUE,FALSE
872b0561effffff,1,2003,2003,TRUE,FALSE
872b05621ffffff,1,NA,NA,TRUE,FALSE
872b05623ffffff,1,NA,NA,TRUE,FALSE
872b05624ffffff,3,2006,2017,TRUE,FALSE
872b05625ffffff,6,2003,2015,TRUE,FALSE
872b05626ffffff,2,2003,2006,TRUE,FALSE
872b0562affffff,6,2007,2018,TRUE,FALSE
872b0562bffffff,1,NA,NA,TRUE,FALSE
872b0562cffffff,2,2006,2009,TRUE,FALSE
872b0562effffff,2,1981,1981,TRUE,TRUE
872b05630ffffff,1,2009,2009,TRUE,FALSE
872b05631ffffff,3,2003,2014,TRUE,FALSE
872b05632ffffff,1,2014,2014,TRUE,FALSE
872b05633ffffff,2,2012,2018,TRUE,FALSE
872b05635ffffff,1,2008,2008,TRUE,FALSE
872b05640ffffff,1,2005,2005,TRUE,FALSE
872b05642ffffff,2,2006,2016,TRUE,FALSE
872b05644ffffff,1,2014,2014,TRUE,FALSE
872b05646ffffff,1,2011,2011,TRUE,FALSE
872b05654ffffff,2,2003,2003,TRUE,FALSE
872b05655ffffff,1,2015,2015,TRUE,FALSE
872b05656ffffff,7,2006,2017,TRUE,FALSE
872b05660ffffff,3,NA,NA,TRUE,FALSE
872b05661ffffff,4,2003,2012,TRUE,FALSE
872b05662ffffff,5,1988,2013,TRUE,TRUE
872b05663ffffff,4,2006,2018,TRUE,FALSE
872b05664ffffff,4,1983,2010,TRUE,TRUE
872b05665ffffff,3,1991,1991,TRUE,TRUE
872b05666ffffff,3,2012,2016,TRUE,FALSE
872b0566affffff,1,2024,2024,FALSE,TRUE
872b05671ffffff,6,1988,2013,TRUE,TRUE
872b05672ffffff,4,1994,1994,TRUE,TRUE
872b05674ffffff,2,2005,2009,TRUE,FALSE
872b05675ffffff,2,2006,2012,TRUE,FALSE
872b05680ffffff,1,NA,NA,TRUE,FALSE
872b05681ffffff,2,2006,2013,TRUE,FALSE
872b05683ffffff,3,2000,2017,TRUE,FALSE
872b05684ffffff,1,2014,2014,TRUE,FALSE
872b05685ffffff,3,2017,2017,TRUE,FALSE
872b05686ffffff,2,2008,2012,TRUE,FALSE
872b05688ffffff,1,2006,2006,TRUE,FALSE
872b05689ffffff,4,2013,2018,TRUE,FALSE
872b0568affffff,2,2008,2008,TRUE,FALSE
872b0568bffffff,1,NA,NA,TRUE,FALSE
872b0568cffffff,2,2017,2017,TRUE,FALSE
872b0568dffffff,1,NA,NA,TRUE,FALSE
872b0568effffff,2,2003,2018,TRUE,FALSE
872b05690ffffff,2,2006,2009,TRUE,FALSE
872b05691ffffff,1,NA,NA,TRUE,FALSE
872b05693ffffff,2,2001,2001,TRUE,FALSE
872b05694ffffff,2,2005,2005,TRUE,FALSE
872b05695ffffff,1,2005,2005,TRUE,FALSE
872b05696ffffff,2,2004,2018,TRUE,FALSE
872b05699ffffff,2,2009,2009,TRUE,FALSE
872b0569cffffff,6,1990,2016,TRUE,TRUE
872b0569effffff,4,2001,2003,TRUE,FALSE
872b056a0ffffff,4,1992,2015,TRUE,TRUE
872b056a1ffffff,2,2003,2016,TRUE,FALSE
872b056a2ffffff,2,2012,2012,TRUE,FALSE
872b056a3ffffff,4,1993,2007,TRUE,TRUE
872b056a4ffffff,2,2005,2017,TRUE,FALSE
872b056a5ffffff,1,2012,2012,TRUE,FALSE
872b056a6ffffff,2,2003,2005,TRUE,FALSE
872b056a8ffffff,1,NA,NA,TRUE,FALSE
872b056a9ffffff,5,2007,2017,TRUE,FALSE
872b056aaffffff,4,1989,2018,TRUE,TRUE
872b056acffffff,3,NA,NA,TRUE,FALSE
872b056aeffffff,1,NA,NA,TRUE,FALSE
872b056b0ffffff,3,2004,2013,TRUE,FALSE
872b056b2ffffff,1,2015,2015,TRUE,FALSE
872b056b3ffffff,3,2006,2006,TRUE,FALSE
872b056b4ffffff,1,2015,2015,TRUE,FALSE
872b056b5ffffff,2,2008,2010,TRUE,FALSE
872b056b6ffffff,1,2006,2006,TRUE,FALSE
872b056c0ffffff,1,2006,2006,TRUE,FALSE
872b056c2ffffff,1,2004,2004,TRUE,FALSE
872b056c4ffffff,1,2007,2007,TRUE,FALSE
872b056d0ffffff,1,2006,2006,TRUE,FALSE
872b056d2ffffff,1,2009,2009,TRUE,FALSE
872b056d4ffffff,1,2014,2014,TRUE,FALSE
872b056d5ffffff,1,2016,2016,TRUE,FALSE
872b056dbffffff,1,2018,2018,FALSE,TRUE
872b056e2ffffff,1,2011,2011,TRUE,FALSE
872b056e4ffffff,2,2009,2017,TRUE,FALSE
872b056e5ffffff,2,2003,2010,TRUE,FALSE
872b056e9ffffff,1,2011,2011,FALSE,TRUE
872b056f0ffffff,2,2009,2009,TRUE,FALSE
872b056f2ffffff,7,1984,2004,TRUE,TRUE
872b056f4ffffff,5,1987,2005,TRUE,TRUE
872b056f6ffffff,1,NA,NA,TRUE,FALSE
872b05719ffffff,1,2017,2017,TRUE,FALSE
872b0571affffff,2,2008,2009,TRUE,FALSE
872b0571bffffff,1,2006,2006,TRUE,FALSE
872b05740ffffff,1,2013,2013,TRUE,FALSE
872b05741ffffff,6,1977,2018,TRUE,TRUE
872b05742ffffff,1,2008,2008,TRUE,FALSE
872b05743ffffff,3,2005,2014,TRUE,FALSE
872b05746ffffff,4,2007,2016,TRUE,FALSE
872b05748ffffff,1,2017,2017,TRUE,FALSE
872b05749ffffff,3,2005,2008,TRUE,FALSE
872b0574cffffff,2,1969,1969,TRUE,TRUE
872b0574effffff,1,2007,2007,TRUE,FALSE
872b05753ffffff,1,2008,2008,TRUE,FALSE
872b05755ffffff,3,2005,2011,TRUE,FALSE
872b05758ffffff,4,1994,1994,TRUE,TRUE
872b05759ffffff,4,1976,2015,TRUE,TRUE
872b0575affffff,3,2005,2005,TRUE,FALSE
872b0575bffffff,3,1991,2006,TRUE,TRUE
872b0575dffffff,7,1988,2012,TRUE,TRUE
872b0575effffff,1,2009,2009,TRUE,FALSE
872b05761ffffff,3,2007,2017,TRUE,FALSE
872b05763ffffff,4,2005,2016,TRUE,FALSE
872b05765ffffff,3,2003,2003,TRUE,FALSE
872b05768ffffff,1,2009,2009,TRUE,FALSE
872b05769ffffff,3,2003,2018,TRUE,FALSE
872b0576affffff,2,2012,2013,TRUE,FALSE
872b0576cffffff,7,1988,2015,TRUE,TRUE
872b0576dffffff,1,NA,NA,TRUE,FALSE
872b0576effffff,10,1971,1988,TRUE,TRUE
872b05786ffffff,2,2000,2007,TRUE,FALSE
872b0578bffffff,2,2003,2014,TRUE,FALSE
872b0578cffffff,3,2006,2018,TRUE,FALSE
872b0578dffffff,1,2013,2013,TRUE,FALSE
872b0578effffff,3,2003,2015,TRUE,FALSE
872b05790ffffff,1,2016,2016,TRUE,FALSE
872b05791ffffff,1,2016,2016,TRUE,FALSE
872b05792ffffff,1,2008,2008,TRUE,FALSE
872b05793ffffff,1,2003,2003,TRUE,FALSE
872b05795ffffff,1,2013,2013,TRUE,FALSE
872b05798ffffff,4,1990,2017,TRUE,TRUE
872b0579affffff,3,2007,2014,TRUE,FALSE
872b0579cffffff,5,2000,2011,TRUE,FALSE
872b0579dffffff,2,2001,2003,TRUE,FALSE
872b0579effffff,3,2000,2001,TRUE,FALSE
872b057a0ffffff,1,2015,2015,TRUE,FALSE
872b057a2ffffff,1,2014,2014,TRUE,FALSE
872b057aaffffff,1,2024,2024,FALSE,TRUE
872b057abffffff,1,2013,2013,TRUE,FALSE
872b057acffffff,1,2024,2024,FALSE,TRUE
872b057b0ffffff,1,2012,2012,TRUE,FALSE
872b05800ffffff,4,1990,2018,TRUE,TRUE
872b05801ffffff,3,2005,2012,TRUE,FALSE
872b05802ffffff,1,2016,2016,TRUE,FALSE
872b05804ffffff,2,2005,2009,TRUE,FALSE
872b05805ffffff,1,2010,2010,TRUE,FALSE
872b05809ffffff,1,2014,2014,TRUE,FALSE
872b0580bffffff,1,2017,2017,TRUE,FALSE
872b05811ffffff,2,2009,2014,TRUE,FALSE
872b0581bffffff,3,1989,1989,TRUE,TRUE
872b0581effffff,1,2017,2017,TRUE,FALSE
872b05820ffffff,2,2005,2018,TRUE,FALSE
872b05821ffffff,2,2013,2013,TRUE,FALSE
872b05823ffffff,1,NA,NA,TRUE,FALSE
872b0582bffffff,3,2007,2007,TRUE,TRUE
872b0582effffff,2,2015,2015,TRUE,FALSE
872b05831ffffff,2,2010,2013,TRUE,FALSE
872b05842ffffff,1,2017,2017,TRUE,FALSE
872b05851ffffff,3,1975,1975,TRUE,TRUE
872b0585effffff,1,NA,NA,TRUE,FALSE
872b05872ffffff,1,NA,NA,TRUE,FALSE
872b05874ffffff,3,1987,1987,TRUE,TRUE
872b05876ffffff,1,2007,2007,FALSE,TRUE
872b05889ffffff,1,2013,2013,TRUE,FALSE
872b0588dffffff,1,2023,2023,FALSE,TRUE
872b05899ffffff,5,2019,2023,FALSE,TRUE
872b058a4ffffff,2,2021,2021,FALSE,TRUE
872b058a6ffffff,1,2019,2019,FALSE,TRUE
872b058a9ffffff,2,2013,2020,TRUE,TRUE
872b058c1ffffff,1,2018,2018,TRUE,FALSE
872b058c3ffffff,1,2012,2012,TRUE,FALSE
872b058c4ffffff,3,2007,2007,TRUE,TRUE
872b058c8ffffff,1,NA,NA,TRUE,FALSE
872b058d0ffffff,5,2013,2017,TRUE,FALSE
872b058d3ffffff,1,NA,NA,TRUE,FALSE
872b058d4ffffff,3,1987,1987,TRUE,TRUE
872b058d6ffffff,1,2018,2018,TRUE,FALSE
872b058d9ffffff,8,2018,2018,TRUE,FALSE
872b058daffffff,1,2009,2009,TRUE,FALSE
872b058dcffffff,1,2014,2014,TRUE,FALSE
872b058deffffff,3,2016,2016,TRUE,FALSE
872b058e0ffffff,2,NA,NA,TRUE,FALSE
872b058e3ffffff,1,2016,2016,TRUE,FALSE
872b058e9ffffff,1,NA,NA,TRUE,FALSE
872b058eeffffff,1,2017,2017,TRUE,FALSE
872b058f0ffffff,2,1986,1986,TRUE,TRUE
872b058f2ffffff,5,1985,2018,TRUE,TRUE
872b058f3ffffff,5,1987,2015,TRUE,TRUE
872b058f4ffffff,1,2016,2016,TRUE,FALSE
872b058f5ffffff,2,2012,2012,TRUE,FALSE
872b05933ffffff,1,NA,NA,TRUE,FALSE
872b05934ffffff,1,NA,NA,TRUE,FALSE
872b05946ffffff,1,NA,NA,TRUE,FALSE
872b05951ffffff,1,NA,NA,TRUE,FALSE
872b05955ffffff,1,NA,NA,TRUE,FALSE
872b05972ffffff,1,NA,NA,TRUE,FALSE
872b05986ffffff,1,NA,NA,TRUE,FALSE
872b0598bffffff,1,2023,2023,FALSE,TRUE
872b0598dffffff,1,2024,2024,FALSE,TRUE
872b05995ffffff,1,NA,NA,TRUE,FALSE
872b059a9ffffff,4,1989,1989,TRUE,TRUE
872b05a0affffff,1,2018,2018,TRUE,FALSE
872b05a13ffffff,1,2009,2009,TRUE,FALSE
872b05a19ffffff,1,2017,2017,TRUE,FALSE
872b05a1affffff,1,2013,2013,TRUE,FALSE
872b05a1bffffff,3,2005,2018,TRUE,FALSE
872b05a1cffffff,1,2009,2009,TRUE,FALSE
872b05a23ffffff,1,2012,2012,TRUE,FALSE
872b05a2bffffff,1,2012,2012,TRUE,FALSE
872b05a36ffffff,1,2017,2017,TRUE,FALSE
872b05a44ffffff,4,NA,NA,TRUE,FALSE
872b05a45ffffff,2,NA,NA,TRUE,FALSE
872b05a48ffffff,7,1994,1994,TRUE,TRUE
872b05a54ffffff,1,2010,2010,TRUE,FALSE
872b05a55ffffff,1,2023,2023,FALSE,TRUE
872b05a62ffffff,1,NA,NA,TRUE,FALSE
872b05a63ffffff,1,NA,NA,TRUE,FALSE
872b05a68ffffff,1,NA,NA,TRUE,FALSE
872b05a69ffffff,1,NA,NA,TRUE,FALSE
872b05a6affffff,3,NA,NA,TRUE,FALSE
872b05a6bffffff,2,NA,NA,TRUE,FALSE
872b05a6cffffff,2,NA,NA,TRUE,FALSE
872b05a6dffffff,3,1994,1994,TRUE,TRUE
872b05a70ffffff,4,1992,1992,TRUE,TRUE
872b05a71ffffff,5,1991,1991,TRUE,TRUE
872b05a80ffffff,15,1985,1986,TRUE,TRUE
872b05a81ffffff,4,1986,1986,TRUE,TRUE
872b05a83ffffff,3,1986,1986,TRUE,TRUE
872b05a84ffffff,3,1987,1987,TRUE,TRUE
872b05a86ffffff,2,2009,2011,TRUE,FALSE
872b05a88ffffff,1,NA,NA,TRUE,FALSE
872b05a8cffffff,2,2014,2016,TRUE,FALSE
872b05a8dffffff,1,NA,NA,TRUE,FALSE
872b05a91ffffff,1,2012,2012,TRUE,FALSE
872b05a94ffffff,2,2009,2016,TRUE,FALSE
872b05a95ffffff,1,2013,2013,TRUE,FALSE
872b05a96ffffff,2,NA,NA,TRUE,FALSE
872b05a99ffffff,1,2014,2014,TRUE,FALSE
872b05a9affffff,2,NA,NA,TRUE,FALSE
872b05a9cffffff,1,NA,NA,TRUE,FALSE
872b05aa1ffffff,1,2017,2017,TRUE,FALSE
872b05aa4ffffff,1,2012,2012,TRUE,FALSE
872b05ab2ffffff,2,2016,2016,TRUE,FALSE
872b05ab4ffffff,1,2013,2013,TRUE,FALSE
872b05ab6ffffff,2,2013,2013,TRUE,FALSE
872b05ac0ffffff,5,2006,2013,TRUE,FALSE
872b05ac1ffffff,1,2010,2010,TRUE,FALSE
872b05ac3ffffff,1,2013,2013,TRUE,FALSE
872b05acaffffff,1,2008,2008,TRUE,FALSE
872b05aceffffff,3,2005,2006,TRUE,FALSE
872b05ad1ffffff,2,2018,2018,TRUE,FALSE
872b05ad2ffffff,3,NA,NA,TRUE,FALSE
872b05ad3ffffff,1,2009,2009,TRUE,FALSE
872b05ad4ffffff,1,NA,NA,TRUE,FALSE
872b05ad8ffffff,2,2009,2015,TRUE,FALSE
872b05ad9ffffff,2,2006,2010,TRUE,FALSE
872b05adaffffff,2,2006,2010,TRUE,FALSE
872b05adbffffff,1,2012,2012,TRUE,FALSE
872b05adeffffff,1,NA,NA,TRUE,FALSE
872b05ae1ffffff,4,2005,2017,TRUE,FALSE
872b05aeaffffff,1,2008,2008,TRUE,FALSE
872b05aeeffffff,1,2012,2012,TRUE,FALSE
872b05af1ffffff,1,2006,2006,TRUE,FALSE
872b05af3ffffff,2,2016,2017,TRUE,FALSE
872b05af4ffffff,1,NA,NA,TRUE,FALSE
872b05af5ffffff,1,NA,NA,TRUE,FALSE
872b05b23ffffff,3,1989,1989,TRUE,TRUE
872b05b43ffffff,1,NA,NA,TRUE,FALSE
872b05b69ffffff,1,NA,NA,TRUE,FALSE
872b05b6dffffff,1,NA,NA,TRUE,FALSE
872b05b6effffff,2,NA,NA,TRUE,FALSE
872b05b75ffffff,3,1992,1992,TRUE,TRUE
872b05b83ffffff,1,NA,NA,TRUE,FALSE
872b05b84ffffff,1,NA,NA,TRUE,FALSE
872b05b85ffffff,2,1986,1986,TRUE,TRUE
872b05b8bffffff,1,2010,2010,TRUE,FALSE
872b05b8dffffff,1,2016,2016,TRUE,FALSE
872b05b92ffffff,2,2018,2018,TRUE,FALSE
872b05b93ffffff,1,2018,2018,TRUE,FALSE
872b05b94ffffff,1,NA,NA,TRUE,FALSE
872b05b98ffffff,2,NA,NA,TRUE,FALSE
872b05b99ffffff,1,2017,2017,TRUE,FALSE
872b05b9bffffff,1,2016,2016,TRUE,FALSE
872b05ba3ffffff,1,NA,NA,TRUE,FALSE
872b05bb3ffffff,1,2017,2017,TRUE,FALSE
872b05c04ffffff,1,NA,NA,TRUE,FALSE
872b05c06ffffff,1,NA,NA,TRUE,FALSE
872b05c08ffffff,1,NA,NA,TRUE,FALSE
872b05c09ffffff,1,NA,NA,TRUE,FALSE
872b05c0affffff,2,NA,NA,TRUE,FALSE
872b05c0bffffff,1,NA,NA,TRUE,FALSE
872b05c0dffffff,1,NA,NA,TRUE,FALSE
872b05c12ffffff,1,NA,NA,TRUE,FALSE
872b05c19ffffff,1,NA,NA,TRUE,FALSE
872b05c1bffffff,3,1989,1989,TRUE,TRUE
872b05c2effffff,1,NA,NA,TRUE,FALSE
872b05c33ffffff,1,NA,NA,TRUE,FALSE
872b05c74ffffff,2,NA,NA,TRUE,FALSE
872b05c93ffffff,1,NA,NA,TRUE,FALSE
872b05ca8ffffff,1,NA,NA,TRUE,FALSE
872b05cc2ffffff,2,2022,2023,FALSE,TRUE
872b05cd1ffffff,1,2020,2020,FALSE,TRUE
872b05cd4ffffff,1,NA,NA,TRUE,FALSE
872b05cd6ffffff,1,NA,NA,TRUE,FALSE
872b05ce1ffffff,2,2018,2024,FALSE,TRUE
872b05ce4ffffff,1,NA,NA,TRUE,FALSE
872b05cf0ffffff,1,NA,NA,TRUE,FALSE
872b05cf2ffffff,1,NA,NA,TRUE,FALSE
872b05cf5ffffff,1,NA,NA,TRUE,FALSE
872b05d08ffffff,1,NA,NA,TRUE,FALSE
872b05d0effffff,1,NA,NA,TRUE,FALSE
872b05d1cffffff,4,1985,1985,TRUE,TRUE
872b05d2bffffff,1,NA,NA,TRUE,FALSE
872b05d45ffffff,1,NA,NA,TRUE,FALSE
872b05d5dffffff,1,NA,NA,TRUE,FALSE
872b05d6dffffff,1,NA,NA,TRUE,FALSE
872b05d71ffffff,1,NA,NA,TRUE,FALSE
872b05d96ffffff,1,NA,NA,TRUE,FALSE
872b06005ffffff,1,NA,NA,TRUE,FALSE
872b06006ffffff,1,2002,2002,TRUE,FALSE
872b0600bffffff,1,2002,2002,TRUE,FALSE
872b0600dffffff,1,NA,NA,TRUE,FALSE
872b06010ffffff,1,2002,2002,TRUE,FALSE
872b0601dffffff,1,NA,NA,TRUE,FALSE
872b06024ffffff,1,NA,NA,TRUE,FALSE
872b06034ffffff,1,NA,NA,TRUE,FALSE
872b06035ffffff,1,2002,2002,TRUE,FALSE
872b06040ffffff,1,2002,2002,TRUE,FALSE
872b06045ffffff,1,2002,2002,TRUE,FALSE
872b0604dffffff,2,2000,2009,TRUE,FALSE
872b0604effffff,1,2009,2009,TRUE,FALSE
872b06052ffffff,1,NA,NA,TRUE,FALSE
872b06056ffffff,4,1991,2002,TRUE,TRUE
872b06066ffffff,1,NA,NA,TRUE,FALSE
872b06069ffffff,1,2009,2009,TRUE,FALSE
872b0606affffff,1,NA,NA,TRUE,FALSE
872b0606bffffff,2,NA,NA,TRUE,FALSE
872b06072ffffff,2,NA,NA,TRUE,FALSE
872b06073ffffff,5,1992,1992,TRUE,TRUE
872b06076ffffff,4,1986,2002,TRUE,TRUE
872b06085ffffff,8,2022,2023,FALSE,TRUE
872b0608affffff,1,2022,2022,FALSE,TRUE
872b0608cffffff,1,2002,2002,TRUE,FALSE
872b0608dffffff,1,2002,2002,TRUE,FALSE
872b0608effffff,1,2023,2023,FALSE,TRUE
872b060a0ffffff,9,2018,2023,FALSE,TRUE
872b060a3ffffff,1,2022,2022,FALSE,TRUE
872b060a6ffffff,2,2022,2022,FALSE,TRUE
872b060a8ffffff,1,2002,2002,TRUE,FALSE
872b060c6ffffff,1,2002,2002,TRUE,FALSE
872b060c8ffffff,2,2023,2024,FALSE,TRUE
872b060d0ffffff,1,2002,2002,TRUE,FALSE
872b060dcffffff,1,2002,2002,TRUE,FALSE
872b060e0ffffff,3,1970,1970,TRUE,TRUE
872b060e4ffffff,1,NA,NA,TRUE,FALSE
872b060eaffffff,1,2002,2002,TRUE,FALSE
872b060f0ffffff,1,2002,2002,TRUE,FALSE
872b06106ffffff,1,NA,NA,TRUE,FALSE
872b0610cffffff,1,NA,NA,TRUE,FALSE
872b06113ffffff,1,NA,NA,TRUE,FALSE
872b06115ffffff,1,NA,NA,TRUE,FALSE
872b0611cffffff,3,1982,1982,TRUE,TRUE
872b06122ffffff,1,NA,NA,TRUE,FALSE
872b06130ffffff,1,NA,NA,TRUE,FALSE
872b06132ffffff,4,1991,1991,TRUE,TRUE
872b06135ffffff,1,NA,NA,TRUE,FALSE
872b0614affffff,2,NA,NA,TRUE,FALSE
872b06159ffffff,1,NA,NA,TRUE,FALSE
872b0615affffff,1,2002,2002,TRUE,FALSE
872b0615bffffff,1,2002,2002,TRUE,FALSE
872b0615dffffff,3,1991,1991,TRUE,TRUE
872b06160ffffff,1,NA,NA,TRUE,FALSE
872b06166ffffff,1,NA,NA,TRUE,FALSE
872b06182ffffff,6,2020,2023,FALSE,TRUE
872b06195ffffff,1,2022,2022,FALSE,TRUE
