h3_cell,records,min_year,max_year,source_obis,source_gbif
870c100caffffff,2,1982,1982,TRUE,TRUE
870c100ceffffff,2,1983,1983,TRUE,TRUE
870c100e0ffffff,2,1981,1981,TRUE,TRUE
870c10122ffffff,2,1981,1981,TRUE,TRUE
870c10143ffffff,2,1982,1982,TRUE,TRUE
870c10173ffffff,2,1983,1983,TRUE,TRUE
870c1019dffffff,2,1981,1981,TRUE,TRUE
870c1019effffff,2,1981,1981,TRUE,TRUE
870c10329ffffff,2,1981,1981,TRUE,TRUE
870c1036effffff,2,1982,1982,TRUE,TRUE
870c10399ffffff,2,1982,1982,TRUE,TRUE
870c10403ffffff,2,1981,1981,TRUE,TRUE
870c10426ffffff,2,1981,1981,TRUE,TRUE
870c10430ffffff,2,1981,1981,TRUE,TRUE
870c10456ffffff,2,1981,1981,TRUE,TRUE
870c10469ffffff,2,1981,1981,TRUE,TRUE
870c10493ffffff,2,1981,1981,TRUE,TRUE
870c104d0ffffff,2,1980,1980,TRUE,TRUE
870c104d2ffffff,2,1980,1980,TRUE,TRUE
870c104d4ffffff,2,1980,1980,TRUE,TRUE
870c10529ffffff,2,1980,1980,TRUE,TRUE
870c10596ffffff,2,1982,1982,TRUE,TRUE
870c10600ffffff,2,1981,1981,TRUE,TRUE
870c10604ffffff,2,1981,1981,TRUE,TRUE
870c1060bffffff,8,1981,1981,TRUE,TRUE
870c10618ffffff,2,1981,1981,TRUE,TRUE
870c10688ffffff,2,1983,1983,TRUE,TRUE
870c106dcffffff,2,1981,1981,TRUE,TRUE
870c106f4ffffff,2,1982,1982,TRUE,TRUE
870c10736ffffff,2,1983,1983,TRUE,TRUE
870c1081affffff,4,1981,1981,TRUE,TRUE
870c1081effffff,2,1983,1983,TRUE,TRUE
870c10899ffffff,2,1981,1981,TRUE,TRUE
870c108acffffff,2,1981,1981,TRUE,TRUE
870c108b5ffffff,2,1981,1981,TRUE,TRUE
870c108c1ffffff,2,1981,1981,TRUE,TRUE
870c108d2ffffff,2,1983,1983,TRUE,TRUE
870c108e6ffffff,2,1981,1981,TRUE,TRUE
870c10925ffffff,1,2018,2018,FALSE,TRUE
870c10a09ffffff,2,1982,1982,TRUE,TRUE
870c10a1affffff,2,1983,1983,TRUE,TRUE
870c10a1cffffff,2,1981,1981,TRUE,TRUE
870c10a28ffffff,2,1981,1981,TRUE,TRUE
870c10a35ffffff,2,1981,1981,TRUE,TRUE
870c10aa8ffffff,2,1982,1982,TRUE,TRUE
870c10acbffffff,2,1982,1982,TRUE,TRUE
870c10b00ffffff,2,1981,1981,TRUE,TRUE
870c10b04ffffff,2,1981,1981,TRUE,TRUE
870c10b18ffffff,2,1981,1981,TRUE,TRUE
870c10b40ffffff,2,1983,1983,TRUE,TRUE
870c10b50ffffff,2,1981,1981,TRUE,TRUE
870c10b53ffffff,2,1982,1982,TRUE,TRUE
870c10b76ffffff,2,1981,1981,TRUE,TRUE
870c10c09ffffff,2,1980,1980,TRUE,TRUE
870c10c10ffffff,2,1981,1981,TRUE,TRUE
870c10c12ffffff,2,1981,1981,TRUE,TRUE
870c10c2cffffff,2,1981,1981,TRUE,TRUE
870c10c5affffff,2,1981,1981,TRUE,TRUE
870c10c60ffffff,2,1980,1980,TRUE,TRUE
870c10c99ffffff,2,1981,1981,TRUE,TRUE
870c10cc5ffffff,2,1981,1981,TRUE,TRUE
870c10cdeffffff,2,1980,1980,TRUE,TRUE
870c10d30ffffff,2,1981,1981,TRUE,TRUE
870c10d82ffffff,2,1981,1981,TRUE,TRUE
870c10d90ffffff,2,1980,1980,TRUE,TRUE
870c11032ffffff,2,1981,1981,TRUE,TRUE
870c1138effffff,2,1981,1981,TRUE,TRUE
870c1152affffff,2,1981,1981,TRUE,TRUE
870c11859ffffff,2,1981,1981,TRUE,TRUE
870c1198affffff,2,1981,1981,TRUE,TRUE
870c11af2ffffff,2,1981,1981,TRUE,TRUE
870c11af6ffffff,2,1981,1981,TRUE,TRUE
870c11b30ffffff,2,1981,1981,TRUE,TRUE
870c11ba2ffffff,2,1981,1981,TRUE,TRUE
870c11ba3ffffff,2,1981,1981,TRUE,TRUE
870c11ca5ffffff,2,1981,1981,TRUE,TRUE
870c1202cffffff,2,1982,1982,TRUE,TRUE
870c12083ffffff,2,1981,1981,TRUE,TRUE
870c12089ffffff,2,1981,1981,TRUE,TRUE
870c1208cffffff,2,1982,1982,TRUE,TRUE
870c12096ffffff,2,1982,1982,TRUE,TRUE
870c1209dffffff,2,1981,1981,TRUE,TRUE
870c120a1ffffff,2,1982,1982,TRUE,TRUE
870c120f5ffffff,2,1982,1982,TRUE,TRUE
870c12199ffffff,2,1981,1981,TRUE,TRUE
870c12401ffffff,2,1981,1981,TRUE,TRUE
870c1240cffffff,2,1982,1982,TRUE,TRUE
870c12410ffffff,2,1981,1981,TRUE,TRUE
870c12424ffffff,2,1982,1982,TRUE,TRUE
870c12533ffffff,1,1972,1972,FALSE,TRUE
870c12592ffffff,1,1964,1964,FALSE,TRUE
870c1259affffff,4,1981,1981,TRUE,TRUE
870c125abffffff,2,1982,1982,TRUE,TRUE
870c125b5ffffff,2,1981,1981,TRUE,TRUE
870c1261bffffff,2,1981,1981,TRUE,TRUE
870c126d1ffffff,8,1991,1991,FALSE,TRUE
870c12755ffffff,2,1981,1981,TRUE,TRUE
870c1278cffffff,2,1981,1981,TRUE,TRUE
870c12809ffffff,2,1981,1981,TRUE,TRUE
870c12846ffffff,2,1981,1981,TRUE,TRUE
870c1286cffffff,2,1982,1982,TRUE,TRUE
870c128b2ffffff,2,1981,1981,TRUE,TRUE
870c128ceffffff,2,1982,1982,TRUE,TRUE
870c128e8ffffff,2,1982,1982,TRUE,TRUE
870c1292bffffff,2,1982,1982,TRUE,TRUE
870c12942ffffff,2,1982,1982,TRUE,TRUE
870c12961ffffff,2,1982,1982,TRUE,TRUE
870c12a36ffffff,2,1980,1980,TRUE,TRUE
870c12a6cffffff,2,1980,1980,TRUE,TRUE
870c12a6effffff,2,1980,1980,TRUE,TRUE
870c12a70ffffff,4,1980,1980,TRUE,TRUE
870c12a73ffffff,2,1980,1980,TRUE,TRUE
870c12b1affffff,2,1981,1981,TRUE,TRUE
870c12b50ffffff,2,1981,1981,TRUE,TRUE
870c12c06ffffff,2,1981,1981,TRUE,TRUE
870c12c12ffffff,2,1981,1981,TRUE,TRUE
870c12c15ffffff,2,1981,1981,TRUE,TRUE
870c12c23ffffff,4,1981,1981,TRUE,TRUE
870c12c2dffffff,2,1981,1981,TRUE,TRUE
870c12c4bffffff,2,1981,1981,TRUE,TRUE
870c12c54ffffff,2,1981,1981,TRUE,TRUE
870c12c6dffffff,2,1981,1981,TRUE,TRUE
870c12c76ffffff,2,1982,1982,TRUE,TRUE
870c12c86ffffff,2,1981,1981,TRUE,TRUE
870c12c89ffffff,2,1982,1982,TRUE,TRUE
870c12c93ffffff,2,1981,1981,TRUE,TRUE
870c12ca1ffffff,6,1981,1982,TRUE,TRUE
870c12caeffffff,2,1982,1982,TRUE,TRUE
870c12cc0ffffff,2,1982,1982,TRUE,TRUE
870c12cddffffff,2,1981,1981,TRUE,TRUE
870c12d08ffffff,2,1984,1984,TRUE,TRUE
870c12d09ffffff,2,1981,1981,TRUE,TRUE
870c12d13ffffff,2,1984,1984,TRUE,TRUE
870c12d25ffffff,2,1981,1981,TRUE,TRUE
870c12d48ffffff,2,1981,1981,TRUE,TRUE
870c12d54ffffff,2,1981,1981,TRUE,TRUE
870c12d56ffffff,2,1981,1981,TRUE,TRUE
870c12d5dffffff,2,1981,1981,TRUE,TRUE
870c12d62ffffff,2,1982,1982,TRUE,TRUE
870c12d63ffffff,2,1981,1981,TRUE,TRUE
870c12d66ffffff,2,1981,1981,TRUE,TRUE
870c12d69ffffff,2,1981,1981,TRUE,TRUE
870c12d6affffff,2,1981,1981,TRUE,TRUE
870c12d74ffffff,2,1981,1981,TRUE,TRUE
870c12d9dffffff,2,1982,1982,TRUE,TRUE
870c13d54ffffff,2,1983,1983,TRUE,TRUE
870c140e8ffffff,1,2009,2009,FALSE,TRUE
870c1421dffffff,1,2022,2022,FALSE,TRUE
870c14288ffffff,1,2018,2018,FALSE,TRUE
870c142a0ffffff,1,2018,2018,FALSE,TRUE
870c142acffffff,2,2016,2022,FALSE,TRUE
870c142d2ffffff,3,1981,1981,FALSE,TRUE
870c142e8ffffff,1,2022,2022,FALSE,TRUE
870c14402ffffff,1,1963,1963,FALSE,TRUE
870c14406ffffff,2,1981,1981,TRUE,TRUE
870c1441cffffff,2,1982,1982,TRUE,TRUE
870c1441dffffff,2,1984,1984,TRUE,TRUE
870c1441effffff,2,1981,1981,TRUE,TRUE
870c144c0ffffff,4,1981,1981,TRUE,TRUE
870c144c4ffffff,2,1981,1981,TRUE,TRUE
870c144c8ffffff,2,1981,1981,TRUE,TRUE
870c14514ffffff,2,1983,1983,TRUE,TRUE
870c14515ffffff,2,1981,1981,TRUE,TRUE
870c14518ffffff,2,1982,1982,TRUE,TRUE
870c1451cffffff,2,1981,1981,TRUE,TRUE
870c1451dffffff,2,1981,1981,TRUE,TRUE
870c14582ffffff,2,1981,1981,TRUE,TRUE
870c14583ffffff,2,1981,1981,TRUE,TRUE
870c145b2ffffff,2,1981,1981,TRUE,TRUE
870c145b3ffffff,2,1981,1981,TRUE,TRUE
870c14629ffffff,2,1981,1981,TRUE,TRUE
870c14645ffffff,1,2017,2017,FALSE,TRUE
870c14650ffffff,2,1981,1981,TRUE,TRUE
870c14660ffffff,1079,1905,1987,FALSE,TRUE
870c1466cffffff,2,1981,1981,FALSE,TRUE
870c14675ffffff,1,1906,1906,FALSE,TRUE
870c14681ffffff,2,1981,1981,TRUE,TRUE
870c146b6ffffff,20,1981,1985,TRUE,TRUE
870c146c2ffffff,2,1981,1981,TRUE,TRUE
870c146caffffff,2,1981,1981,TRUE,TRUE
870c146ccffffff,2,1981,1981,TRUE,TRUE
870c146d3ffffff,2,1982,1982,TRUE,TRUE
870c146f2ffffff,2,1981,1981,TRUE,TRUE
870c146f3ffffff,4,1981,1981,TRUE,TRUE
870c14751ffffff,1,2021,2021,FALSE,TRUE
870c14788ffffff,2,1981,1981,TRUE,TRUE
870c14794ffffff,2,1983,1983,TRUE,TRUE
870c14daaffffff,1,1898,1898,FALSE,TRUE
870c1506bffffff,2,1981,1981,TRUE,TRUE
870c150c3ffffff,2,1983,1983,TRUE,TRUE
870c15292ffffff,2,1981,1981,TRUE,TRUE
870c154c3ffffff,2,1983,1983,TRUE,TRUE
870c154daffffff,2,1981,1981,TRUE,TRUE
870c15583ffffff,2,1981,1981,TRUE,TRUE
870c15633ffffff,2,1981,1981,TRUE,TRUE
870c15668ffffff,2,1981,1981,TRUE,TRUE
870c15673ffffff,2,1981,1981,TRUE,TRUE
870c1579dffffff,2,1983,1983,TRUE,TRUE
870c15a96ffffff,2,1981,1981,TRUE,TRUE
870c15adaffffff,2,1981,1981,TRUE,TRUE
870c15b2effffff,2,1981,1981,TRUE,TRUE
870c15cc6ffffff,2,1981,1981,TRUE,TRUE
870c1600dffffff,2,1981,1981,TRUE,TRUE
870c1606effffff,2,1984,1984,TRUE,TRUE
870c160c5ffffff,2,1981,1981,TRUE,TRUE
870c160caffffff,2,1981,1981,TRUE,TRUE
870c160eeffffff,2,1981,1981,TRUE,TRUE
870c1612bffffff,2,1981,1981,TRUE,TRUE
870c16143ffffff,2,1982,1982,TRUE,TRUE
870c16159ffffff,2,1982,1982,TRUE,TRUE
870c16182ffffff,2,1984,1984,TRUE,TRUE
870c1621affffff,2,1981,1981,TRUE,TRUE
870c162a5ffffff,2,1982,1982,TRUE,TRUE
870c16300ffffff,2,1981,1981,TRUE,TRUE
870c1630dffffff,2,1981,1981,TRUE,TRUE
870c16336ffffff,2,1982,1982,TRUE,TRUE
870c16369ffffff,2,1981,1981,TRUE,TRUE
870c1636cffffff,2,1981,1981,TRUE,TRUE
870c16390ffffff,2,1982,1982,TRUE,TRUE
870c163b1ffffff,2,1981,1981,TRUE,TRUE
870c16411ffffff,4,1981,1983,TRUE,TRUE
870c16451ffffff,2,1982,1982,TRUE,TRUE
870c1664affffff,2,1981,1981,TRUE,TRUE
870c1664dffffff,2,1981,1981,TRUE,TRUE
870c16665ffffff,2,1981,1981,TRUE,TRUE
870c16688ffffff,2,1982,1982,TRUE,TRUE
870c16699ffffff,2,1981,1981,TRUE,TRUE
870c166b4ffffff,2,1981,1981,TRUE,TRUE
870c166c9ffffff,2,1981,1981,TRUE,TRUE
870c166cbffffff,2,1981,1981,TRUE,TRUE
870c166d9ffffff,2,1982,1982,TRUE,TRUE
870c16704ffffff,2,1981,1981,TRUE,TRUE
870c16710ffffff,2,1981,1981,TRUE,TRUE
870c16721ffffff,2,1981,1981,TRUE,TRUE
870c16755ffffff,2,1981,1981,TRUE,TRUE
870c1678dffffff,2,1981,1981,TRUE,TRUE
870c1679cffffff,2,1981,1981,TRUE,TRUE
870c1679effffff,2,1981,1981,TRUE,TRUE
870c167b0ffffff,2,1982,1982,TRUE,TRUE
870c16803ffffff,2,1982,1982,TRUE,TRUE
870c16806ffffff,2,1981,1981,TRUE,TRUE
870c16816ffffff,2,1981,1981,TRUE,TRUE
870c1681cffffff,2,1981,1981,TRUE,TRUE
870c1682affffff,2,1981,1981,TRUE,TRUE
870c16856ffffff,2,1981,1981,TRUE,TRUE
870c16894ffffff,2,1981,1981,TRUE,TRUE
870c16896ffffff,2,1981,1981,TRUE,TRUE
870c1689cffffff,2,1982,1982,TRUE,TRUE
870c168a8ffffff,2,1981,1981,TRUE,TRUE
870c168a9ffffff,4,1981,1981,TRUE,TRUE
870c168e6ffffff,2,1981,1981,TRUE,TRUE
870c168eaffffff,2,1981,1981,TRUE,TRUE
870c168f6ffffff,2,1981,1981,TRUE,TRUE
870c16900ffffff,2,1981,1981,TRUE,TRUE
870c16913ffffff,2,1981,1981,TRUE,TRUE
870c1691bffffff,2,1982,1982,TRUE,TRUE
870c16950ffffff,2,1984,1984,TRUE,TRUE
870c169a0ffffff,2,1981,1981,TRUE,TRUE
870c169a1ffffff,2,1981,1981,TRUE,TRUE
870c169a6ffffff,2,1981,1981,TRUE,TRUE
870c16a2bffffff,2,1981,1981,TRUE,TRUE
870c16a9cffffff,2,1984,1984,TRUE,TRUE
870c16ad0ffffff,2,1981,1981,TRUE,TRUE
870c16ae2ffffff,2,1984,1984,TRUE,TRUE
870c16b12ffffff,2,1981,1981,TRUE,TRUE
870c16b16ffffff,2,1981,1981,TRUE,TRUE
870c16b40ffffff,104,1980,1983,FALSE,TRUE
870c16b50ffffff,2,1981,1981,TRUE,TRUE
870c16b69ffffff,2,1981,1981,TRUE,TRUE
870c16b80ffffff,2,1981,1981,TRUE,TRUE
870c16b83ffffff,2,1981,1981,TRUE,TRUE
870c16bb0ffffff,2,1981,1981,TRUE,TRUE
870c16c73ffffff,4,1981,1981,TRUE,TRUE
870c16c94ffffff,2,1981,1981,TRUE,TRUE
870c16cb2ffffff,2,1981,1981,TRUE,TRUE
870c16cb5ffffff,2,1982,1982,TRUE,TRUE
870c16d5bffffff,2,1981,1981,TRUE,TRUE
870c16d75ffffff,2,1981,1981,TRUE,TRUE
870c16d92ffffff,2,1982,1982,TRUE,TRUE
870c16d99ffffff,2,1982,1982,TRUE,TRUE
870c29a82ffffff,1,NA,NA,FALSE,TRUE
870c30046ffffff,2,1981,1981,TRUE,TRUE
870c302d8ffffff,2,1981,1981,TRUE,TRUE
870c30461ffffff,2,1982,1982,TRUE,TRUE
870c30465ffffff,2,1982,1982,TRUE,TRUE
870c304a9ffffff,1,2008,2008,FALSE,TRUE
870c3054bffffff,2,1982,1982,TRUE,TRUE
870c30644ffffff,2,1982,1982,TRUE,TRUE
870c30653ffffff,2,1982,1982,TRUE,TRUE
870c30664ffffff,2,1982,1982,TRUE,TRUE
870c30681ffffff,2,1982,1982,TRUE,TRUE
870c306e0ffffff,2,1982,1982,TRUE,TRUE
870c306e2ffffff,2,1982,1982,TRUE,TRUE
870c306f2ffffff,2,1982,1982,TRUE,TRUE
870c30780ffffff,2,1982,1982,TRUE,TRUE
870c3079bffffff,2,1982,1982,TRUE,TRUE
870c307a2ffffff,2,1982,1982,TRUE,TRUE
870c315b3ffffff,2,1981,1981,TRUE,TRUE
870c31c42ffffff,1,1961,1961,FALSE,TRUE
870c325b6ffffff,1,2018,2018,FALSE,TRUE
870c3290affffff,2,1981,1981,TRUE,TRUE
870c32972ffffff,2,1981,1981,TRUE,TRUE
870c3298cffffff,2,1981,1981,TRUE,TRUE
870c3299affffff,2,1981,1981,TRUE,TRUE
870c32c03ffffff,2,1981,1981,TRUE,TRUE
870c32c08ffffff,4,1979,1979,FALSE,TRUE
870c32c0dffffff,91,1975,2006,FALSE,TRUE
870c32c18ffffff,2,1983,1983,TRUE,TRUE
870c32c1dffffff,2,1981,1981,TRUE,TRUE
870c32c2bffffff,2,1981,1981,TRUE,TRUE
870c32c56ffffff,1,2019,2019,FALSE,TRUE
870c32c8effffff,2,1981,1981,TRUE,TRUE
870c32c9cffffff,2,1984,1984,TRUE,TRUE
870c32ca0ffffff,2,1984,1984,TRUE,TRUE
870c32ca9ffffff,2,1981,1981,TRUE,TRUE
870c32d43ffffff,2,1981,1981,TRUE,TRUE
870c32d48ffffff,2,1983,1983,TRUE,TRUE
870c32d58ffffff,2,1983,1983,TRUE,TRUE
870c808c2ffffff,1,NA,NA,FALSE,TRUE
870c80a75ffffff,17,1985,1985,FALSE,TRUE
870c80ae1ffffff,1,1985,1985,FALSE,TRUE
870c84db4ffffff,19,1985,1985,FALSE,TRUE
870c85594ffffff,7,1991,1991,FALSE,TRUE
870c86003ffffff,45,1985,1985,FALSE,TRUE
870c86150ffffff,26,1985,1985,FALSE,TRUE
870c86575ffffff,3,1985,1985,FALSE,TRUE
870c866e0ffffff,126,1950,2012,TRUE,TRUE
870c868daffffff,1,1985,1985,FALSE,TRUE
870c86c25ffffff,22,1985,1985,FALSE,TRUE
870c86d10ffffff,41,1985,1985,FALSE,TRUE
870c86dadffffff,14,1985,1985,FALSE,TRUE
870c89861ffffff,14,1991,1991,FALSE,TRUE
870c89951ffffff,11,1991,1991,FALSE,TRUE
870c89b13ffffff,16,1991,1991,FALSE,TRUE
870c89b19ffffff,18,1991,1991,FALSE,TRUE
870c8d64dffffff,14,1981,1981,FALSE,TRUE
870ca002bffffff,2,1982,1982,TRUE,TRUE
870ca006dffffff,2,1982,1982,TRUE,TRUE
870ca0072ffffff,2,1982,1982,TRUE,TRUE
870ca010cffffff,2,1982,1982,TRUE,TRUE
870ca0408ffffff,2,1972,1972,FALSE,TRUE
870ca0872ffffff,1,1962,1962,FALSE,TRUE
870ca0a63ffffff,2,1982,1982,TRUE,TRUE
870ca0a6dffffff,2,1982,1982,TRUE,TRUE
870ca0a70ffffff,2,1981,1981,TRUE,TRUE
870ca0b4bffffff,2,1982,1982,TRUE,TRUE
870ca1251ffffff,20,1991,1991,FALSE,TRUE
870ca1806ffffff,2,1980,1980,TRUE,TRUE
870ca1866ffffff,2,1980,1980,TRUE,TRUE
870ca1898ffffff,2,1980,1980,TRUE,TRUE
870ca189dffffff,2,1980,1980,TRUE,TRUE
870ca18a5ffffff,2,1981,1981,TRUE,TRUE
870ca18e5ffffff,2,1981,1981,TRUE,TRUE
870ca1904ffffff,2,1980,1980,TRUE,TRUE
870ca1969ffffff,1,1934,1934,FALSE,TRUE
870ca196bffffff,2,1981,1981,TRUE,TRUE
870ca1c05ffffff,2,1980,1980,TRUE,TRUE
870ca1c21ffffff,2,1981,1981,TRUE,TRUE
870ca1c23ffffff,2,1980,1980,TRUE,TRUE
870ca1c2affffff,4,1980,1980,TRUE,TRUE
870ca1c48ffffff,1,1978,1978,FALSE,TRUE
870ca1c61ffffff,2,1980,1980,TRUE,TRUE
870ca1c63ffffff,2,1980,1980,TRUE,TRUE
870ca1d18ffffff,2,1980,1980,TRUE,TRUE
870ca1d4dffffff,2,1981,1981,TRUE,TRUE
870ca30b4ffffff,1,1971,1971,FALSE,TRUE
870ca404effffff,2,1981,1981,TRUE,TRUE
870ca408bffffff,5,1958,1958,FALSE,TRUE
870ca40c3ffffff,2,1981,1981,TRUE,TRUE
870ca40c6ffffff,1,1962,1962,FALSE,TRUE
870ca40ecffffff,2,2009,2009,FALSE,TRUE
870ca4291ffffff,1,2023,2023,FALSE,TRUE
870ca42b2ffffff,2,1995,1995,FALSE,TRUE
870ca4324ffffff,2,1981,1981,TRUE,TRUE
870ca4393ffffff,3436,1932,2016,FALSE,TRUE
870ca4399ffffff,1,2017,2017,FALSE,TRUE
870ca439effffff,19,1961,2003,FALSE,TRUE
870ca4748ffffff,1,2023,2023,FALSE,TRUE
870ca4769ffffff,1,2012,2012,FALSE,TRUE
870ca476dffffff,34,1952,1954,FALSE,TRUE
870ca4a03ffffff,2,1981,1981,TRUE,TRUE
870ca4a0dffffff,1,2009,2009,FALSE,TRUE
870ca4a19ffffff,2,1981,1981,TRUE,TRUE
870ca4a26ffffff,2,1983,1983,TRUE,TRUE
870ca4a50ffffff,1,2009,2009,FALSE,TRUE
870ca4a61ffffff,2,1981,1981,TRUE,TRUE
870ca4a64ffffff,2,2009,2009,FALSE,TRUE
870ca4a8affffff,2,1981,1981,TRUE,TRUE
870ca4aaaffffff,2,1981,1981,TRUE,TRUE
870ca4aacffffff,2,1984,1984,TRUE,TRUE
870ca4aadffffff,2,1981,1981,TRUE,TRUE
870ca4ac1ffffff,11,NA,NA,FALSE,TRUE
870ca4ac2ffffff,1,2009,2009,FALSE,TRUE
870ca4ac4ffffff,1,2009,2009,FALSE,TRUE
870ca4ac8ffffff,2,1982,1982,TRUE,TRUE
870ca4ae9ffffff,2,1983,1983,TRUE,TRUE
870ca4b0affffff,2,1984,1984,TRUE,TRUE
870ca4b45ffffff,2,1981,1981,TRUE,TRUE
870ca4b46ffffff,2,1983,1983,TRUE,TRUE
870ca4b58ffffff,2,1981,1981,TRUE,TRUE
870ca4b59ffffff,2,1981,1981,TRUE,TRUE
870ca4b5affffff,2,1981,1981,TRUE,TRUE
870ca4cc4ffffff,1,1984,1984,FALSE,TRUE
870ca4d55ffffff,1,NA,NA,FALSE,TRUE
870ca4d6dffffff,2,2024,2024,TRUE,TRUE
870ca4d94ffffff,1,2017,2017,FALSE,TRUE
870ca509dffffff,1,NA,NA,FALSE,TRUE
870ca5123ffffff,1,2016,2016,FALSE,TRUE
870ca5162ffffff,2,1982,1982,TRUE,TRUE
870ca5264ffffff,2,1981,1981,TRUE,TRUE
870ca52cbffffff,2,1981,1981,TRUE,TRUE
870ca5361ffffff,2,1982,1982,TRUE,TRUE
870ca542bffffff,9,1957,1972,FALSE,TRUE
870ca5440ffffff,2,1976,1976,FALSE,TRUE
870ca5442ffffff,4,1959,1987,FALSE,TRUE
870ca545cffffff,4,1905,1913,FALSE,TRUE
870ca5460ffffff,23,1928,2001,FALSE,TRUE
870ca5473ffffff,1,NA,NA,FALSE,TRUE
870ca5484ffffff,2,1982,1982,TRUE,TRUE
870ca5486ffffff,1,1956,1956,FALSE,TRUE
870ca54b3ffffff,3,1956,1959,FALSE,TRUE
870ca54ccffffff,1,NA,NA,FALSE,TRUE
870ca54cdffffff,3,NA,NA,FALSE,TRUE
870ca552cffffff,68,2012,2014,FALSE,TRUE
870ca552dffffff,4669,1931,2016,FALSE,TRUE
870ca571dffffff,1,1959,1959,FALSE,TRUE
870ca5786ffffff,1,NA,NA,FALSE,TRUE
870ca5790ffffff,1,1965,1965,FALSE,TRUE
870ca5916ffffff,2,1981,1981,TRUE,TRUE
870ca5954ffffff,2,1983,1983,TRUE,TRUE
870ca598bffffff,2,1983,1983,TRUE,TRUE
870ca5a44ffffff,2,1982,1982,TRUE,TRUE
870ca5a61ffffff,2,1981,1981,TRUE,TRUE
870ca5af3ffffff,2,1981,1981,TRUE,TRUE
870ca5b48ffffff,2,1981,1981,TRUE,TRUE
870ca5b4bffffff,2,1981,1981,TRUE,TRUE
870ca5b4dffffff,2,1982,1982,TRUE,TRUE
870ca5b59ffffff,2,1981,1981,TRUE,TRUE
870ca5b63ffffff,2,1981,1981,TRUE,TRUE
870ca5b68ffffff,2,1981,1981,TRUE,TRUE
870ca5b6dffffff,2,1981,1981,TRUE,TRUE
870ca5c1cffffff,1,2016,2016,FALSE,TRUE
870ca5c21ffffff,2,1984,1984,TRUE,TRUE
870ca5cc8ffffff,2,1982,1982,TRUE,TRUE
870ca5cd3ffffff,371,1962,1997,FALSE,TRUE
870ca5cd8ffffff,1,NA,NA,FALSE,TRUE
870ca5ce3ffffff,1,2002,2002,FALSE,TRUE
870ca5d05ffffff,4,1981,1981,TRUE,TRUE
870ca5d18ffffff,2,1982,1982,TRUE,TRUE
870ca5d2bffffff,3,1981,2009,TRUE,TRUE
870ca5d34ffffff,2,1981,1981,TRUE,TRUE
870ca5d35ffffff,2,1982,1982,TRUE,TRUE
870ca5d83ffffff,2,1983,1983,TRUE,TRUE
870ca5daaffffff,1,2009,2009,FALSE,TRUE
870ca6663ffffff,2,2001,2001,FALSE,TRUE
870ca8a61ffffff,1,1972,1972,FALSE,TRUE
870ca8a6effffff,2,1972,1972,FALSE,TRUE
870ca8a89ffffff,2,1981,1981,TRUE,TRUE
870ca8b4cffffff,1,1972,1972,FALSE,TRUE
870ca9598ffffff,2,1981,1981,TRUE,TRUE
870ca972dffffff,1,2022,2022,FALSE,TRUE
870ca9884ffffff,2,1981,1981,TRUE,TRUE
870cab31bffffff,2,1981,1981,TRUE,TRUE
870cab359ffffff,2,1981,1981,TRUE,TRUE
870caba53ffffff,1,1963,1963,FALSE,TRUE
870cac52effffff,11,1991,1991,FALSE,TRUE
870cac89affffff,6,1991,1991,FALSE,TRUE
870cacc26ffffff,21,1991,1991,FALSE,TRUE
870cad4e0ffffff,3,2012,2012,FALSE,TRUE
870cad6ecffffff,1,1993,1993,FALSE,TRUE
870caeae8ffffff,10,1991,1991,FALSE,TRUE
870caeaebffffff,20,1991,1991,FALSE,TRUE
870caeb04ffffff,20,1991,1991,FALSE,TRUE
870caeb35ffffff,11,1991,1991,FALSE,TRUE
870cb175effffff,1,1985,1985,FALSE,TRUE
870cb1831ffffff,2,1985,1985,FALSE,TRUE
870cb18f4ffffff,19,1985,1985,FALSE,TRUE
870cb1995ffffff,2,1985,1985,FALSE,TRUE
870cb1acbffffff,1,1972,1972,FALSE,TRUE
870cb1ba2ffffff,1,1985,1985,FALSE,TRUE
870cb42ccffffff,15,1985,1985,FALSE,TRUE
870cb531affffff,2,1991,1991,FALSE,TRUE
870cb5450ffffff,12,1985,1985,FALSE,TRUE
870cb56cdffffff,21,1985,1985,FALSE,TRUE
870cb5786ffffff,10,1985,1985,FALSE,TRUE
870cb5c2effffff,1,1985,1985,FALSE,TRUE
870cc00dbffffff,2,2000,2000,TRUE,TRUE
870cc04c5ffffff,2,2000,2000,TRUE,TRUE
870cc04ceffffff,2,2000,2000,TRUE,TRUE
870cc0658ffffff,6,2000,2000,TRUE,TRUE
870cc065bffffff,4,2000,2000,TRUE,TRUE
870cc0742ffffff,2,2000,2000,TRUE,TRUE
870cc0771ffffff,2,2000,2000,TRUE,TRUE
870cc1181ffffff,1,2005,2005,FALSE,TRUE
870cc119dffffff,1,2005,2005,FALSE,TRUE
870cc11aaffffff,1,2005,2005,FALSE,TRUE
870cc151affffff,2,1999,1999,TRUE,TRUE
870cc154dffffff,1,2005,2005,FALSE,TRUE
870cc1810ffffff,1,2005,2005,FALSE,TRUE
870cc1813ffffff,1,2005,2005,FALSE,TRUE
870cc1815ffffff,2,2005,2005,FALSE,TRUE
870cc1835ffffff,2,2005,2005,FALSE,TRUE
870cc188affffff,1,2006,2006,FALSE,TRUE
