h3_cell,records,min_year,max_year,source_obis,source_gbif
870026393ffffff,1,2000,2000,TRUE,FALSE
87002639affffff,1,2000,2000,TRUE,FALSE
87002639cffffff,1,2000,2000,TRUE,FALSE
8700263a2ffffff,1,2011,2011,TRUE,FALSE
87002640bffffff,1,2000,2000,TRUE,FALSE
870026468ffffff,1,2000,2000,TRUE,FALSE
870026604ffffff,1,2002,2002,TRUE,FALSE
8700266f6ffffff,1,2007,2007,TRUE,FALSE
870026721ffffff,1,2000,2000,TRUE,FALSE
87002672dffffff,1,2000,2000,TRUE,FALSE
870026730ffffff,1,2000,2000,TRUE,FALSE
870026743ffffff,1,2012,2012,TRUE,FALSE
870026769ffffff,1,1984,1984,TRUE,FALSE
87002676dffffff,1,2000,2000,TRUE,FALSE
87002676effffff,1,1984,1984,TRUE,FALSE
870026772ffffff,1,2011,2011,TRUE,FALSE
870026773ffffff,1,2012,2012,TRUE,FALSE
870026a31ffffff,1,2000,2000,TRUE,FALSE
870026a5affffff,1,1985,1985,TRUE,FALSE
870026b28ffffff,1,2006,2006,TRUE,FALSE
870026b46ffffff,1,2005,2005,TRUE,FALSE
87002c0cdffffff,2,2012,2012,TRUE,TRUE
87002c11affffff,2,2016,2016,TRUE,TRUE
87002c231ffffff,2,2022,2022,TRUE,TRUE
87002c2a1ffffff,22,2022,2022,TRUE,TRUE
87002c2b2ffffff,1,2016,2016,FALSE,TRUE
87002c392ffffff,2,2013,2013,TRUE,TRUE
87002c408ffffff,1,2007,2007,TRUE,FALSE
87002c470ffffff,2,2012,2012,TRUE,TRUE
87002c4f5ffffff,2,2014,2014,TRUE,TRUE
87002c58dffffff,1,2010,2010,TRUE,FALSE
87002c6caffffff,1,2012,2012,TRUE,FALSE
87002c701ffffff,1,2023,2023,FALSE,TRUE
87002c7a5ffffff,1,2013,2013,TRUE,FALSE
87002ccc1ffffff,2,2017,2017,TRUE,TRUE
87002e3b3ffffff,1,2013,2013,TRUE,FALSE
87002e430ffffff,1,2008,2008,FALSE,TRUE
87002e434ffffff,1,2010,2010,TRUE,FALSE
87002e510ffffff,1,2010,2010,TRUE,FALSE
87002e524ffffff,1,2010,2010,TRUE,FALSE
87002e526ffffff,1,2010,2010,TRUE,FALSE
87002e530ffffff,1,2010,2010,TRUE,FALSE
87002ea5cffffff,2,2023,2023,TRUE,TRUE
87002ea5effffff,2,2023,2023,TRUE,TRUE
87002ea94ffffff,1,2013,2013,TRUE,FALSE
87002eb14ffffff,1,2013,2013,TRUE,FALSE
87002eb31ffffff,1,2010,2010,TRUE,FALSE
87002eb90ffffff,1,2010,2010,TRUE,FALSE
87002ec89ffffff,1,1999,1999,TRUE,FALSE
87002ece5ffffff,1,2013,2013,TRUE,FALSE
87002ecf2ffffff,1,2010,2010,TRUE,FALSE
87002ecf3ffffff,1,2010,2010,TRUE,FALSE
870030051ffffff,4,1993,1993,TRUE,TRUE
8700300f3ffffff,2,1993,1993,TRUE,FALSE
870030102ffffff,1,1993,1993,TRUE,FALSE
87003010affffff,1,1993,1993,TRUE,FALSE
87003011bffffff,1,1993,1993,TRUE,FALSE
87003026cffffff,1,2012,2012,TRUE,FALSE
8700303a4ffffff,2,1993,1993,TRUE,TRUE
87003072cffffff,1,1993,1993,TRUE,FALSE
870030805ffffff,1,1993,1993,TRUE,FALSE
87003080effffff,1,1993,1993,TRUE,FALSE
870030894ffffff,1,1993,1993,TRUE,FALSE
8700308b1ffffff,1,1993,1993,TRUE,FALSE
870030a89ffffff,2,1993,1993,TRUE,TRUE
870030aaeffffff,2,1993,1993,TRUE,TRUE
8700312c8ffffff,1,2009,2009,TRUE,FALSE
870031641ffffff,1,2011,2011,TRUE,FALSE
870031735ffffff,1,1990,1990,TRUE,FALSE
870031a2dffffff,1,2013,2013,TRUE,FALSE
870031b6dffffff,1,2013,2013,TRUE,FALSE
870033105ffffff,1,1993,1993,TRUE,FALSE
870033119ffffff,1,2006,2006,TRUE,FALSE
870033ab2ffffff,1,2006,2006,TRUE,FALSE
870034b70ffffff,1,2002,2002,TRUE,FALSE
870034c4dffffff,1,1992,1992,TRUE,FALSE
870035000ffffff,1,2007,2007,TRUE,FALSE
870035026ffffff,1,2007,2007,TRUE,FALSE
870035028ffffff,2,2007,2007,TRUE,FALSE
870035029ffffff,2,2007,2007,TRUE,FALSE
870035080ffffff,1,2007,2007,TRUE,FALSE
870035109ffffff,1,2007,2007,TRUE,FALSE
87003510affffff,2,2007,2007,TRUE,FALSE
870035119ffffff,1,2007,2007,TRUE,FALSE
870035142ffffff,1,2007,2007,TRUE,FALSE
870035143ffffff,1,2007,2007,TRUE,FALSE
870035145ffffff,1,2007,2007,TRUE,FALSE
870035149ffffff,4,2007,2007,TRUE,FALSE
87003514affffff,2,2007,2007,TRUE,FALSE
87003515affffff,2,2007,2007,TRUE,FALSE
87003515effffff,3,2007,2007,TRUE,FALSE
87003516effffff,2,2007,2007,TRUE,FALSE
870035286ffffff,30,2015,2015,TRUE,TRUE
870035641ffffff,1,2006,2006,TRUE,FALSE
87003564effffff,1,2012,2012,TRUE,FALSE
8700358c3ffffff,1,2007,2007,TRUE,FALSE
8700359aaffffff,1,2007,2007,TRUE,FALSE
870035a92ffffff,2,2007,2007,TRUE,FALSE
870035a94ffffff,1,2007,2007,TRUE,FALSE
870035aaeffffff,1,2007,2007,TRUE,FALSE
870035ab2ffffff,1,2007,2007,TRUE,FALSE
870035ab3ffffff,1,2007,2007,TRUE,FALSE
870035b22ffffff,1,2007,2007,TRUE,FALSE
870035babffffff,1,2007,2007,TRUE,FALSE
870036832ffffff,1,2006,2006,TRUE,FALSE
8701000a0ffffff,1,1993,1993,TRUE,FALSE
870100c12ffffff,1,1951,1951,TRUE,FALSE
8701018a2ffffff,1,2015,2015,TRUE,FALSE
870102114ffffff,1,2007,2007,TRUE,FALSE
87010211cffffff,1,2007,2007,TRUE,FALSE
870103a59ffffff,1,1995,1995,TRUE,FALSE
870103b44ffffff,1,2008,2008,TRUE,FALSE
87010401bffffff,1,2002,2002,TRUE,FALSE
8701040d3ffffff,1,1985,1985,TRUE,FALSE
870104103ffffff,1,2002,2002,TRUE,FALSE
87010414affffff,1,1983,1983,TRUE,FALSE
870104242ffffff,1,2001,2001,TRUE,FALSE
8701042dbffffff,1,1985,1985,TRUE,FALSE
8701044a9ffffff,1,2003,2003,TRUE,FALSE
8701044d4ffffff,1,1999,1999,TRUE,FALSE
8701045a2ffffff,1,1985,1985,TRUE,FALSE
87010461cffffff,1,1998,1998,TRUE,FALSE
870104828ffffff,1,1996,1996,TRUE,FALSE
870104889ffffff,1,1982,1982,TRUE,FALSE
8701048d0ffffff,1,1985,1985,TRUE,FALSE
870104942ffffff,1,1996,1996,TRUE,FALSE
870104996ffffff,1,1985,1985,TRUE,FALSE
870104a0cffffff,1,2010,2010,TRUE,FALSE
870104aa4ffffff,1,1982,1982,TRUE,FALSE
870104aaeffffff,1,2002,2002,TRUE,FALSE
870104b4effffff,1,1985,1985,TRUE,FALSE
870104c65ffffff,1,2002,2002,TRUE,FALSE
870104d34ffffff,1,1994,1994,TRUE,FALSE
870104d89ffffff,1,2007,2007,TRUE,FALSE
870104db0ffffff,1,2005,2005,TRUE,FALSE
870105212ffffff,1,1985,1985,TRUE,FALSE
8701055a3ffffff,1,2000,2000,TRUE,FALSE
8701057a3ffffff,1,1993,1993,TRUE,FALSE
870105c13ffffff,1,1981,1981,TRUE,FALSE
870105d95ffffff,1,1980,1980,TRUE,FALSE
87010682dffffff,1,2012,2012,TRUE,FALSE
870106870ffffff,1,2012,2012,TRUE,FALSE
870106a2affffff,1,2000,2000,TRUE,FALSE
870106d89ffffff,1,1993,1993,TRUE,FALSE
870108089ffffff,1,2021,2021,FALSE,TRUE
8701080eeffffff,2,1993,1993,TRUE,TRUE
870108122ffffff,1,1998,1998,TRUE,FALSE
870108132ffffff,1,2008,2008,TRUE,FALSE
870108145ffffff,1,2008,2008,TRUE,FALSE
87010816bffffff,1,1997,1997,TRUE,FALSE
87010816cffffff,1,2008,2008,TRUE,FALSE
87010816effffff,2,2008,2008,TRUE,FALSE
870108170ffffff,1,2001,2001,TRUE,FALSE
870108182ffffff,1,1995,1995,TRUE,FALSE
870108211ffffff,1,2002,2002,TRUE,FALSE
870108226ffffff,2,2002,2002,TRUE,FALSE
870108253ffffff,1,2001,2001,TRUE,FALSE
870108319ffffff,1,2010,2010,TRUE,FALSE
870108341ffffff,1,1999,1999,TRUE,FALSE
87010836affffff,1,2010,2010,TRUE,FALSE
8701083aeffffff,1,1996,1996,TRUE,FALSE
8701084a3ffffff,1,1999,1999,TRUE,FALSE
8701084b6ffffff,3,1992,1992,TRUE,FALSE
870108598ffffff,1,1997,1997,TRUE,FALSE
87010861cffffff,1,1996,1996,TRUE,FALSE
87010868bffffff,1,2007,2007,TRUE,FALSE
8701086c5ffffff,1,1999,1999,TRUE,FALSE
870108710ffffff,1,2000,2000,TRUE,FALSE
8701087b6ffffff,1,1992,1992,TRUE,FALSE
870108820ffffff,1,1997,1997,TRUE,FALSE
87010884dffffff,1,2003,2003,FALSE,TRUE
870108881ffffff,1,1995,1995,TRUE,FALSE
870108893ffffff,1,1992,1992,TRUE,FALSE
870108912ffffff,1,1997,1997,TRUE,FALSE
870108928ffffff,1,1999,1999,TRUE,FALSE
870108935ffffff,1,2005,2005,TRUE,FALSE
87010894cffffff,1,1999,1999,TRUE,FALSE
8701089a2ffffff,1,1998,1998,TRUE,FALSE
870108ac4ffffff,2,1993,1993,TRUE,TRUE
870108ae9ffffff,1,2013,2013,TRUE,FALSE
870108b08ffffff,1,1999,1999,TRUE,FALSE
870108b74ffffff,1,1999,1999,TRUE,FALSE
870108b92ffffff,1,2008,2008,TRUE,FALSE
870108b96ffffff,1,1996,1996,TRUE,FALSE
870108c30ffffff,1,2000,2000,TRUE,FALSE
870108c9affffff,1,1997,1997,TRUE,FALSE
870108cc3ffffff,1,2003,2003,TRUE,FALSE
870108cd2ffffff,1,1994,1994,TRUE,FALSE
870108cdaffffff,1,2010,2010,TRUE,FALSE
870108ceaffffff,1,2010,2010,TRUE,FALSE
870108cedffffff,1,2001,2001,TRUE,FALSE
870108d09ffffff,1,1994,1994,TRUE,FALSE
870108d0effffff,1,2000,2000,TRUE,FALSE
870108da8ffffff,1,1998,1998,TRUE,FALSE
870109506ffffff,1,2001,2001,TRUE,FALSE
87010961dffffff,1,1999,1999,TRUE,FALSE
870109696ffffff,1,2015,2015,TRUE,FALSE
8701096a6ffffff,1,2015,2015,TRUE,FALSE
87010982affffff,1,2013,2013,TRUE,FALSE
870109913ffffff,1,1996,1996,TRUE,FALSE
870109935ffffff,1,2000,2000,TRUE,FALSE
870109a41ffffff,1,2007,2007,TRUE,FALSE
870109a45ffffff,1,2007,2007,TRUE,FALSE
870109a4affffff,1,2004,2004,TRUE,FALSE
870109a69ffffff,1,2007,2007,TRUE,FALSE
870109a6affffff,1,2010,2010,TRUE,FALSE
870109b5cffffff,1,2005,2005,TRUE,FALSE
870109ca6ffffff,2,2004,2004,TRUE,FALSE
870109ce8ffffff,1,2010,2010,TRUE,FALSE
870109d86ffffff,1,2004,2004,TRUE,FALSE
870109d8bffffff,1,2009,2009,TRUE,FALSE
870109d91ffffff,1,2004,2004,TRUE,FALSE
870109da2ffffff,1,2004,2004,TRUE,FALSE
87010a00effffff,1,1992,1992,TRUE,FALSE
87010a020ffffff,1,2014,2014,TRUE,FALSE
87010a181ffffff,1,1999,1999,TRUE,FALSE
87010a25bffffff,1,1992,1992,TRUE,FALSE
87010a265ffffff,1,2000,2000,TRUE,FALSE
87010a3b5ffffff,1,1998,1998,TRUE,FALSE
87010a428ffffff,1,1999,1999,TRUE,FALSE
87010a58bffffff,1,2000,2000,TRUE,FALSE
87010a825ffffff,1,1994,1994,TRUE,FALSE
87010a834ffffff,1,1998,1998,TRUE,FALSE
87010a864ffffff,1,1999,1999,TRUE,FALSE
87010a901ffffff,1,1992,1992,TRUE,FALSE
87010a926ffffff,1,1997,1997,TRUE,FALSE
87010a95bffffff,1,1992,1992,TRUE,FALSE
87010a95cffffff,1,1999,1999,TRUE,FALSE
87010a95dffffff,1,1992,1992,TRUE,FALSE
87010a975ffffff,1,1994,1994,TRUE,FALSE
87010aaccffffff,1,2003,2003,TRUE,FALSE
87010ab43ffffff,1,1996,1996,TRUE,FALSE
87010ab44ffffff,1,1993,1993,TRUE,FALSE
87010ab60ffffff,1,1993,1993,TRUE,FALSE
87010ac88ffffff,1,1998,1998,TRUE,FALSE
87010ac8cffffff,1,1998,1998,TRUE,FALSE
87010b031ffffff,1,2009,2009,TRUE,FALSE
87010b040ffffff,1,2004,2004,TRUE,FALSE
87010b05effffff,2,1993,1993,TRUE,TRUE
87010b175ffffff,1,2009,2009,TRUE,FALSE
87010b253ffffff,1,2000,2000,TRUE,FALSE
87010b402ffffff,2,1997,2015,TRUE,FALSE
87010b412ffffff,2,1992,1992,TRUE,FALSE
87010b451ffffff,1,1991,1991,TRUE,FALSE
87010b483ffffff,1,1992,1992,TRUE,FALSE
87010b49dffffff,1,1992,1992,TRUE,FALSE
87010b4a2ffffff,1,1993,1993,TRUE,FALSE
87010b4aaffffff,1,1992,1992,TRUE,FALSE
87010b4abffffff,1,1992,1992,TRUE,FALSE
87010b4c4ffffff,1,2003,2003,TRUE,FALSE
87010b4c8ffffff,1,2014,2014,TRUE,FALSE
87010b4cbffffff,1,2003,2003,TRUE,FALSE
87010b4ceffffff,1,2015,2015,TRUE,FALSE
87010b4ebffffff,4,1993,1993,TRUE,TRUE
87010b4f4ffffff,1,1990,1990,TRUE,FALSE
87010b553ffffff,1,2000,2000,TRUE,FALSE
87010b583ffffff,1,1992,1992,TRUE,FALSE
87010b584ffffff,1,1992,1992,TRUE,FALSE
87010b59affffff,1,1992,1992,TRUE,FALSE
87010b61dffffff,1,2002,2002,TRUE,FALSE
87010b643ffffff,1,2015,2015,TRUE,FALSE
87010b650ffffff,1,2002,2002,TRUE,FALSE
87010b659ffffff,1,2006,2006,TRUE,FALSE
87010b68cffffff,1,2001,2001,TRUE,FALSE
87010b68dffffff,1,2003,2003,TRUE,FALSE
87010b69dffffff,2,1999,2001,TRUE,FALSE
87010b6adffffff,2,2003,2003,TRUE,FALSE
87010b6b0ffffff,1,2003,2003,TRUE,FALSE
87010b6c6ffffff,1,1999,1999,TRUE,FALSE
87010b701ffffff,1,1998,1998,TRUE,FALSE
87010b703ffffff,2,1993,1993,TRUE,TRUE
87010b733ffffff,4,1993,1993,TRUE,TRUE
87010b735ffffff,2,1993,1993,TRUE,TRUE
87010b781ffffff,2,1993,1993,TRUE,TRUE
87010b830ffffff,1,2002,2002,TRUE,FALSE
87010b8b6ffffff,1,1990,1990,TRUE,FALSE
87010b8edffffff,1,2015,2015,TRUE,FALSE
87010b90affffff,1,2002,2002,TRUE,FALSE
87010b910ffffff,1,1990,1990,TRUE,FALSE
87010b919ffffff,1,2002,2002,TRUE,FALSE
87010b998ffffff,1,1990,1990,TRUE,FALSE
87010ba72ffffff,1,2015,2015,TRUE,FALSE
87010bae2ffffff,1,2013,2013,TRUE,FALSE
87010bc04ffffff,1,2004,2004,TRUE,FALSE
87010bc32ffffff,1,2004,2004,TRUE,FALSE
87010bc34ffffff,1,2002,2002,TRUE,FALSE
87010bc5cffffff,1,1990,1990,TRUE,FALSE
87010bca4ffffff,1,2015,2015,TRUE,FALSE
87010bd83ffffff,1,2015,2015,TRUE,FALSE
87010c050ffffff,1,1950,1950,TRUE,FALSE
87010c05affffff,1,2015,2015,TRUE,FALSE
87010c06affffff,2,1951,1951,TRUE,FALSE
87010c0e9ffffff,1,2000,2000,TRUE,FALSE
87010c143ffffff,1,2000,2000,TRUE,FALSE
87010c201ffffff,2,1993,1993,TRUE,TRUE
87010c20effffff,2,1993,2008,TRUE,FALSE
87010c226ffffff,1,1996,1996,TRUE,FALSE
87010c229ffffff,1,1993,1993,TRUE,FALSE
87010c235ffffff,1,1996,1996,TRUE,FALSE
87010c243ffffff,1,2012,2012,TRUE,FALSE
87010c251ffffff,1,2002,2002,TRUE,FALSE
87010c262ffffff,1,1992,1992,TRUE,FALSE
87010c266ffffff,1,2008,2008,TRUE,FALSE
87010c26dffffff,1,2012,2012,TRUE,FALSE
87010c270ffffff,1,2002,2002,TRUE,FALSE
87010c276ffffff,1,1998,1998,TRUE,FALSE
87010c280ffffff,2,1993,1993,TRUE,TRUE
87010c281ffffff,1,1989,1989,TRUE,FALSE
87010c2a0ffffff,1,2011,2011,TRUE,FALSE
87010c2a2ffffff,1,1993,1993,TRUE,FALSE
87010c2aeffffff,1,1996,1996,TRUE,FALSE
87010c2b3ffffff,2,1993,1993,TRUE,TRUE
87010c2b6ffffff,1,1996,1996,TRUE,FALSE
87010c2c3ffffff,1,2012,2012,TRUE,FALSE
87010c2c5ffffff,1,2012,2012,TRUE,FALSE
87010c2ceffffff,1,2012,2012,TRUE,FALSE
87010c302ffffff,1,2015,2015,TRUE,FALSE
87010c30bffffff,1,1992,1992,TRUE,FALSE
87010c343ffffff,2,2000,2000,TRUE,FALSE
87010c346ffffff,1,2008,2008,TRUE,FALSE
87010c363ffffff,1,1992,1992,TRUE,FALSE
87010c369ffffff,1,1995,1995,TRUE,FALSE
87010c36affffff,1,2008,2008,TRUE,FALSE
87010c36effffff,1,2015,2015,TRUE,FALSE
87010c371ffffff,1,1992,1992,TRUE,FALSE
87010c389ffffff,1,1994,1994,TRUE,FALSE
87010c395ffffff,1,2014,2014,TRUE,FALSE
87010c398ffffff,1,2000,2000,TRUE,FALSE
87010c39effffff,1,1980,1980,TRUE,FALSE
87010c3a1ffffff,1,1995,1995,TRUE,FALSE
87010c4caffffff,1,1999,1999,TRUE,FALSE
87010c513ffffff,1,2014,2014,TRUE,FALSE
87010c656ffffff,1,2000,2000,TRUE,FALSE
87010c65cffffff,1,2010,2010,TRUE,FALSE
87010c676ffffff,2,1999,2014,TRUE,FALSE
87010c6deffffff,1,2000,2000,TRUE,FALSE
87010c744ffffff,1,2014,2014,TRUE,FALSE
87010c75affffff,1,2014,2014,TRUE,FALSE
87010c85affffff,1,1999,1999,TRUE,FALSE
87010c868ffffff,1,2000,2000,TRUE,FALSE
87010c941ffffff,1,2012,2012,TRUE,FALSE
87010ca04ffffff,1,2013,2013,TRUE,FALSE
87010ca19ffffff,1,2013,2013,TRUE,FALSE
87010ca41ffffff,1,1995,1995,TRUE,FALSE
87010ca45ffffff,1,1999,1999,TRUE,FALSE
87010ca48ffffff,1,1999,1999,TRUE,FALSE
87010ca56ffffff,1,1981,1981,TRUE,FALSE
87010ca64ffffff,1,2010,2010,TRUE,FALSE
87010ca6cffffff,3,1992,2012,TRUE,FALSE
87010ca6dffffff,1,1995,1995,TRUE,FALSE
87010ca71ffffff,1,2010,2010,TRUE,FALSE
87010ca76ffffff,1,2000,2000,TRUE,FALSE
87010ca8dffffff,1,1999,1999,TRUE,FALSE
87010ca8effffff,1,2013,2013,TRUE,FALSE
87010ca92ffffff,3,2014,2014,TRUE,FALSE
87010cac8ffffff,1,1993,1993,TRUE,FALSE
87010cadeffffff,1,2006,2006,TRUE,FALSE
87010cae3ffffff,1,1989,1989,TRUE,FALSE
87010cae5ffffff,1,1992,1992,TRUE,FALSE
87010caf0ffffff,1,2014,2014,TRUE,FALSE
87010cb09ffffff,1,2000,2000,TRUE,FALSE
87010cb5effffff,1,1999,1999,TRUE,FALSE
87010cc58ffffff,1,1994,1994,TRUE,FALSE
87010d02affffff,1,2010,2010,TRUE,FALSE
87010d031ffffff,1,2008,2008,TRUE,FALSE
87010d04bffffff,1,2011,2011,TRUE,FALSE
87010d04effffff,1,2009,2009,TRUE,FALSE
87010d08affffff,1,2008,2008,TRUE,FALSE
87010d09bffffff,1,2008,2008,TRUE,FALSE
87010d09dffffff,1,1994,1994,TRUE,FALSE
87010d0a0ffffff,1,2008,2008,TRUE,FALSE
87010d0c1ffffff,1,2011,2011,TRUE,FALSE
87010d0e3ffffff,1,2010,2010,TRUE,FALSE
87010d10affffff,1,1996,1996,TRUE,FALSE
87010d114ffffff,1,2010,2010,TRUE,FALSE
87010d126ffffff,1,1996,1996,TRUE,FALSE
87010d149ffffff,1,1995,1995,TRUE,FALSE
87010d152ffffff,1,2010,2010,TRUE,FALSE
87010d1acffffff,2,1998,2008,TRUE,FALSE
87010d1b2ffffff,1,1998,1998,TRUE,FALSE
87010d2a5ffffff,1,2005,2005,TRUE,FALSE
87010d30cffffff,1,1984,1984,TRUE,FALSE
87010d32bffffff,2,1980,2007,TRUE,FALSE
87010d350ffffff,1,1980,1980,TRUE,FALSE
87010d352ffffff,15,1930,1933,TRUE,FALSE
87010d355ffffff,1,1980,1980,TRUE,FALSE
87010d356ffffff,1,1980,1980,TRUE,FALSE
87010d361ffffff,1,1984,1984,TRUE,FALSE
87010d414ffffff,1,1999,1999,TRUE,FALSE
87010d420ffffff,1,1996,1996,TRUE,FALSE
87010d428ffffff,1,1999,1999,TRUE,FALSE
87010d42bffffff,1,1995,1995,TRUE,FALSE
87010d440ffffff,1,2010,2010,TRUE,FALSE
87010d44dffffff,1,2011,2011,TRUE,FALSE
87010d452ffffff,1,1999,1999,TRUE,FALSE
87010d45bffffff,1,2010,2010,TRUE,FALSE
87010d474ffffff,1,1999,1999,TRUE,FALSE
87010d482ffffff,1,2011,2011,TRUE,FALSE
87010d48effffff,1,2008,2008,TRUE,FALSE
87010d4a5ffffff,1,2006,2006,TRUE,FALSE
87010d50affffff,1,2008,2008,TRUE,FALSE
87010d50cffffff,1,2015,2015,TRUE,FALSE
87010d50effffff,1,2008,2008,TRUE,FALSE
87010d521ffffff,1,2010,2010,TRUE,FALSE
87010d524ffffff,1,2008,2008,TRUE,FALSE
87010d58dffffff,1,2008,2008,TRUE,FALSE
87010d59affffff,1,2011,2011,TRUE,FALSE
87010d5a4ffffff,2,1993,2008,TRUE,FALSE
87010d616ffffff,1,2010,2010,TRUE,FALSE
87010d6a6ffffff,1,2010,2010,TRUE,FALSE
87010d731ffffff,1,2008,2008,TRUE,FALSE
87010d791ffffff,1,1999,1999,TRUE,FALSE
87010d795ffffff,1,2008,2008,TRUE,FALSE
87010d796ffffff,1,2008,2008,TRUE,FALSE
87010d79cffffff,1,1984,1984,TRUE,FALSE
87010d835ffffff,1,1998,1998,TRUE,FALSE
87010d841ffffff,2,1934,2003,TRUE,FALSE
87010d84dffffff,1,1930,1930,TRUE,FALSE
87010d884ffffff,1,1989,1989,TRUE,FALSE
87010d896ffffff,2,1993,1993,TRUE,TRUE
87010d8b2ffffff,1,2002,2002,TRUE,FALSE
87010d8c2ffffff,1,1992,1992,TRUE,FALSE
87010d8d0ffffff,1,2022,2022,FALSE,TRUE
87010d91affffff,1,2010,2010,TRUE,FALSE
87010d92cffffff,4,2017,2017,TRUE,TRUE
87010d940ffffff,13,1930,1930,TRUE,FALSE
87010d951ffffff,1,1931,1931,TRUE,FALSE
87010d955ffffff,2,1993,1993,TRUE,TRUE
87010d961ffffff,1,1997,1997,TRUE,FALSE
87010d962ffffff,2,1989,2002,FALSE,TRUE
87010d966ffffff,1,2009,2009,FALSE,TRUE
87010d982ffffff,1,2007,2007,TRUE,FALSE
87010d991ffffff,1,2008,2008,TRUE,FALSE
87010d99cffffff,1,1992,1992,TRUE,FALSE
87010d9a4ffffff,1,1995,1995,TRUE,FALSE
87010da0cffffff,1,2011,2011,TRUE,FALSE
87010da1effffff,1,1996,1996,TRUE,FALSE
87010da20ffffff,1,1930,1930,TRUE,FALSE
87010da29ffffff,2,2011,2015,TRUE,FALSE
87010da2effffff,1,1984,1984,TRUE,FALSE
87010da31ffffff,4,1984,1989,TRUE,TRUE
87010da34ffffff,4,2024,2024,TRUE,TRUE
87010da4cffffff,1,2008,2008,TRUE,FALSE
87010da53ffffff,1,2014,2014,TRUE,FALSE
87010da5cffffff,1,2009,2009,TRUE,FALSE
87010da5effffff,1,2002,2002,TRUE,FALSE
87010da75ffffff,1,2011,2011,TRUE,FALSE
87010da84ffffff,1,1980,1980,TRUE,FALSE
87010da95ffffff,1,1984,1984,TRUE,FALSE
87010da9effffff,1,1980,1980,TRUE,FALSE
87010daa1ffffff,2,1984,1998,TRUE,FALSE
87010daccffffff,1,1995,1995,TRUE,FALSE
87010dad4ffffff,1,1995,1995,TRUE,FALSE
87010dad9ffffff,1,1998,1998,TRUE,FALSE
87010dadbffffff,1,1984,1984,TRUE,FALSE
87010dae6ffffff,1,1998,1998,TRUE,FALSE
87010daeaffffff,1,1998,1998,TRUE,FALSE
87010daecffffff,1,1998,1998,TRUE,FALSE
87010daf2ffffff,1,1998,1998,TRUE,FALSE
87010daf3ffffff,1,2011,2011,TRUE,FALSE
87010daf5ffffff,1,1996,1996,TRUE,FALSE
87010db45ffffff,1,2011,2011,TRUE,FALSE
87010db4bffffff,12,2024,2024,TRUE,TRUE
87010db50ffffff,1,2015,2015,TRUE,FALSE
87010db5affffff,1,2011,2011,TRUE,FALSE
87010db5bffffff,4,2020,2020,TRUE,TRUE
87010db71ffffff,1,2011,2011,TRUE,FALSE
87010db98ffffff,1,1998,1998,TRUE,FALSE
87010dc00ffffff,1,2003,2003,TRUE,FALSE
87010dc03ffffff,1,2010,2010,TRUE,FALSE
87010dc11ffffff,1,1996,1996,TRUE,FALSE
87010dc13ffffff,1,2008,2008,TRUE,FALSE
87010dc1cffffff,2,1993,1993,TRUE,TRUE
87010dc25ffffff,3,1993,1993,TRUE,TRUE
87010dc31ffffff,1,2010,2010,TRUE,FALSE
87010dc36ffffff,1,2012,2012,TRUE,FALSE
87010dc4cffffff,1,2006,2006,TRUE,FALSE
87010dc55ffffff,1,1954,1954,TRUE,FALSE
87010dc5effffff,1,1996,1996,TRUE,FALSE
87010dc63ffffff,1,2006,2006,TRUE,FALSE
87010dc75ffffff,1,2015,2015,TRUE,FALSE
87010dc84ffffff,1,1993,1993,TRUE,FALSE
87010dc8cffffff,1,2000,2000,TRUE,FALSE
87010dc91ffffff,1,2005,2005,TRUE,FALSE
87010dc94ffffff,4,1993,1993,TRUE,TRUE
87010dcb2ffffff,1,2015,2015,TRUE,FALSE
87010dcd1ffffff,1,1997,1997,TRUE,FALSE
87010dcd4ffffff,1,1996,1996,TRUE,FALSE
87010dcdeffffff,1,2010,2010,TRUE,FALSE
87010dcf4ffffff,1,2006,2006,TRUE,FALSE
87010dd00ffffff,1,2007,2007,TRUE,FALSE
87010dd01ffffff,1,2011,2011,TRUE,FALSE
87010dd04ffffff,1,2007,2007,TRUE,FALSE
87010dd10ffffff,3,1999,2012,TRUE,FALSE
87010dd1affffff,2,1993,1993,TRUE,FALSE
87010dd1bffffff,7,1993,1993,TRUE,TRUE
87010dd33ffffff,1,1996,1996,TRUE,FALSE
87010dd40ffffff,1,2000,2000,TRUE,FALSE
87010dd53ffffff,1,1994,1994,TRUE,FALSE
87010dd59ffffff,1,2011,2011,TRUE,FALSE
87010dd61ffffff,1,2005,2005,TRUE,FALSE
87010dd62ffffff,2,1994,2007,TRUE,FALSE
87010dd70ffffff,1,2006,2006,TRUE,FALSE
87010dd74ffffff,1,1984,1984,TRUE,FALSE
87010dd76ffffff,1,1999,1999,TRUE,FALSE
87010dd82ffffff,1,1995,1995,TRUE,FALSE
87010dd95ffffff,1,1999,1999,TRUE,FALSE
87010dd96ffffff,1,2011,2011,TRUE,FALSE
87010dd9cffffff,1,2006,2006,TRUE,FALSE
87010ddacffffff,1,1997,1997,TRUE,FALSE
87010e2ebffffff,1,1997,1997,TRUE,FALSE
87010e628ffffff,1,1995,1995,TRUE,FALSE
87010eb16ffffff,1,2011,2011,TRUE,FALSE
870111ae9ffffff,1,1999,1999,TRUE,FALSE
870112a6affffff,1,2002,2002,TRUE,FALSE
